Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1914,3004.79,4.79,0.046505,1.010026,0.035682,0.298659,40.776699029126213,4.2958,103,5,10,100,180
1544,3004.53,4.53,0.043981,1.003240,0.018563,0.031739,35.922330097087382,7.6821,103,15,30,100,160
1932,3004.43,4.43,0.043010,1.006860,0.021165,0.106860,20.388349514563107,6.6382,103,5,25,100,180
737,3004.20,4.20,0.038182,1.003074,0.017382,0.033607,68.181818181818173,7.5835,110,30,15,100,120
1599,3004.09,4.09,0.030522,1.002389,0.021341,0.030367,52.238805970149251,5.9970,134,20,20,50,180
1277,3003.83,3.83,0.035794,1.002069,0.012289,0.019976,56.074766355140184,9.6989,107,30,25,60,160
1148,3003.55,3.55,0.034466,1.002595,0.013855,0.023640,35.922330097087382,8.4311,103,15,30,100,140
868,3003.08,3.08,0.023692,1.002045,0.013774,0.023620,64.615384615384613,7.1849,130,25,15,60,140
2075,3003.07,3.07,0.036548,1.001889,0.009015,0.013668,51.19047619047619,11.1499,84,30,30,60,200
2169,3002.97,2.97,0.033371,1.001711,0.010311,0.012034,28.08988764044944,8.7526,89,20,55,70,200
153,3002.85,2.85,0.018506,1.001299,0.006091,0.013911,46.103896103896105,13.9367,154,20,25,70,100
172,3002.78,2.78,0.023167,1.001170,0.004636,0.009712,40,17.4334,120,25,40,70,100
1861,3001.85,1.85,0.016972,1.001883,0.007475,0.027198,36.697247706422019,8.0897,109,10,20,90,180
1017,3001.68,1.68,0.014237,1.000912,0.004947,0.008597,41.525423728813557,10.4978,118,20,30,80,140
1919,3001.29,1.29,0.013871,1.001539,0.004681,0.019846,78.494623655913969,8.6925,93,30,10,100,180
2310,3000.62,0.62,0.006200,1.001298,0.005784,0.035779,40,3.4494,100,5,10,100,200
1479,3000.07,0.07,0.000707,1.000044,0.000234,0.000392,42.424242424242422,9.7973,99,20,30,90,160
1221,2999.78,-0.22,-0.001880,0.999887,-0.000623,-0.000994,37.606837606837608,10.6439,117,20,35,50,160
1009,2999.65,-0.35,-0.002381,0.999758,-0.001388,-0.003742,31.972789115646261,7.8783,147,10,25,80,140
1641,2999.02,-0.98,-0.009333,0.999517,-0.002610,-0.003420,28.571428571428569,11.1735,105,20,55,50,180
1064,2998.97,-1.03,-0.008306,0.999143,-0.006411,-0.011387,54.032258064516128,5.2460,124,15,15,90,140
1383,2998.74,-1.26,-0.012000,0.999394,-0.002977,-0.004170,26.666666666666668,12.4907,105,20,60,70,160
731,2997.92,-2.08,-0.018246,0.997957,-0.008139,-0.023690,77.192982456140342,8.2898,114,30,10,100,120
1873,2997.91,-2.09,-0.019352,0.998182,-0.008965,-0.020976,27.777777777777779,7.4889,108,10,30,90,180
1030,2997.84,-2.16,-0.020000,0.998997,-0.006045,-0.008444,39.814814814814817,11.2382,108,25,40,80,140
1850,2996.69,-3.31,-0.030935,0.995899,-0.014567,-0.064189,63.551401869158873,7.4774,107,15,10,90,180
1549,2995.91,-4.09,-0.037870,0.996592,-0.012745,-0.031953,25,10.1278,108,10,35,100,160
217,2995.28,-4.72,-0.030064,0.996940,-0.018589,-0.042710,31.847133757961782,7.8148,157,10,25,80,100
2146,2995.28,-4.72,-0.048660,0.997439,-0.017530,-0.022357,43.298969072164951,8.3393,97,25,35,70,200
734,2994.58,-5.42,-0.042677,0.995599,-0.024413,-0.056277,54.330708661417326,7.3975,127,15,15,100,120
406,2994.33,-5.67,-0.036818,0.996829,-0.016428,-0.035458,64.285714285714292,11.4145,154,25,15,50,120
767,2993.89,-6.11,-0.067143,0.996894,-0.012741,-0.024699,43.956043956043956,14.9584,91,30,40,100,120
1025,2993.74,-6.26,-0.066596,0.996755,-0.013742,-0.027282,46.808510638297875,14.1556,94,30,35,80,140
532,2993.06,-6.94,-0.052180,0.993911,-0.036559,-0.068977,73.68421052631578,6.2461,133,25,10,70,120
1775,2992.89,-7.11,-0.091154,0.996349,-0.012024,-0.024146,35.897435897435898,17.4641,78,30,55,70,180
105,2992.87,-7.13,-0.049172,0.997171,-0.008829,-0.027079,34.482758620689658,22.6041,145,20,40,60,100
1593,2992.66,-7.34,-0.053577,0.995015,-0.031942,-0.066004,59.854014598540154,7.3871,137,20,15,50,180
832,2992.10,-7.90,-0.064754,0.996748,-0.014747,-0.030427,39.344262295081968,15.1856,122,25,40,50,140
1274,2991.98,-8.02,-0.058540,0.995257,-0.030165,-0.055453,40.145985401459853,8.2644,137,15,25,60,160
2121,2991.94,-8.06,-0.073945,0.993208,-0.050695,-0.081292,59.633027522935777,5.2502,109,20,15,70,200
419,2991.86,-8.14,-0.061203,0.996451,-0.015215,-0.036066,55.639097744360896,15.2719,133,30,25,50,120
1854,2991.65,-8.35,-0.073246,0.986708,-0.066683,-0.359654,29.82456140350877,4.0789,114,5,15,90,180
608,2991.14,-8.86,-0.063741,0.994313,-0.037627,-0.075004,46.043165467625904,7.7738,139,15,20,80,120
117,2990.86,-9.14,-0.068209,0.996352,-0.010579,-0.029698,29.850746268656714,23.5165,134,20,50,60,100
1563,2990.74,-9.26,-0.097474,0.994727,-0.029849,-0.041918,32.631578947368425,9.4297,95,20,45,100,160
1895,2989.98,-10.02,-0.133600,0.994322,-0.019608,-0.043303,41.333333333333336,14.5964,75,30,45,90,180
2322,2989.49,-10.51,-0.105100,0.982521,-0.087133,-0.346119,24,3.9014,100,5,20,100,200
1175,2989.44,-10.56,-0.138947,0.994248,-0.018637,-0.039857,38.15789473684211,16.3173,76,30,50,100,140
2348,2989.16,-10.84,-0.116559,0.992042,-0.042672,-0.070538,29.032258064516132,8.1505,93,15,40,100,200
1085,2989.15,-10.85,-0.121910,0.993616,-0.027501,-0.048143,51.68539325842697,12.7127,89,30,30,90,140
1750,2989.06,-10.94,-0.112784,0.994009,-0.026069,-0.049980,43.298969072164951,13.8786,97,25,35,70,180
1448,2988.66,-11.34,-0.111176,0.993150,-0.021865,-0.040856,21.568627450980394,16.7835,102,15,60,80,160
1797,2988.42,-11.58,-0.107222,0.991780,-0.052017,-0.094359,52.777777777777779,7.1964,108,20,20,80,180
239,2988.10,-11.90,-0.120202,0.994521,-0.023281,-0.039954,43.43434343434344,15.4619,99,30,40,80,100
735,2987.77,-12.23,-0.100246,0.990695,-0.052884,-0.112936,59.83606557377049,7.6935,122,20,15,100,120
959,2987.65,-12.35,-0.131383,0.993584,-0.027585,-0.049168,47.872340425531917,13.8937,94,30,35,70,140
2157,2987.64,-12.36,-0.132903,0.992767,-0.040367,-0.055164,32.258064516129032,9.4722,93,20,45,70,200
1713,2987.57,-12.43,-0.118381,0.994034,-0.024181,-0.039704,26.666666666666668,14.6803,105,20,60,60,180
1939,2987.20,-12.80,-0.125490,0.987928,-0.049536,-0.134786,27.450980392156865,8.2618,102,10,30,100,180
1903,2987.13,-12.87,-0.124951,0.989733,-0.040284,-0.085148,17.475728155339805,10.3139,103,10,55,90,180
1898,2986.44,-13.56,-0.141250,0.991059,-0.049336,-0.068794,25,8.5088,96,15,50,90,180
1931,2986.43,-13.57,-0.155977,0.989920,-0.043692,-0.107995,62.068965517241381,9.9926,87,30,20,100,180
2123,2986.01,-13.99,-0.142755,0.988628,-0.046865,-0.112011,68.367346938775512,9.2391,98,30,15,70,200
1833,2985.93,-14.07,-0.158090,0.991754,-0.052565,-0.056935,30.337078651685395,8.4419,89,20,50,80,180
887,2985.49,-14.51,-0.140874,0.992671,-0.041036,-0.058036,50.485436893203882,10.9907,103,30,30,60,140
2114,2985.29,-14.71,-0.122583,0.983816,-0.111575,-0.247354,63.333333333333329,4.3264,120,15,10,70,200
1580,2984.68,-15.32,-0.166522,0.989933,-0.049407,-0.062277,21.739130434782609,9.8561,92,15,60,100,160
1655,2983.92,-16.08,-0.138621,0.984700,-0.068072,-0.169203,76.724137931034491,7.6638,116,30,10,60,180
1535,2983.37,-16.63,-0.188977,0.987638,-0.068083,-0.112228,61.363636363636367,7.6865,88,30,20,100,160
2350,2983.12,-16.88,-0.200952,0.990183,-0.048438,-0.083668,40.476190476190474,10.4601,84,25,40,100,200
1970,2982.23,-17.77,-0.193152,0.987927,-0.050157,-0.081863,22.826086956521738,10.7776,92,15,55,100,180
1648,2982.07,-17.93,-0.182959,0.991998,-0.046072,-0.055393,31.632653061224492,12.0075,98,25,60,50,180
1118,2982.05,-17.95,-0.163182,0.990105,-0.041225,-0.065703,21.818181818181817,13.8933,110,15,60,90,140
795,2981.92,-18.08,-0.115897,0.985821,-0.089651,-0.194662,69.230769230769226,6.3671,156,20,10,50,140
1946,2981.41,-18.59,-0.191649,0.986437,-0.068562,-0.121305,31.958762886597935,8.5054,97,15,35,100,180
691,2981.32,-18.68,-0.138370,0.987345,-0.053315,-0.130216,24.444444444444443,10.6495,135,10,35,90,120
1755,2981.17,-18.83,-0.182816,0.989590,-0.057187,-0.091331,34.95145631067961,10.2262,103,20,40,70,180
1889,2981.17,-18.83,-0.251067,0.988807,-0.041147,-0.081154,44,13.4691,75,30,40,90,180
1950,2980.77,-19.23,-0.190396,0.972269,-0.060320,-0.297773,12.871287128712872,9.6619,101,5,40,100,180
1568,2979.83,-20.17,-0.210104,0.986749,-0.070616,-0.096180,25,8.8918,96,15,50,100,160
1860,2979.72,-20.28,-0.177895,0.970274,-0.121263,-0.614552,23.684210526315788,5.4966,114,5,20,90,180
863,2979.71,-20.29,-0.159764,0.982391,-0.080609,-0.197485,76.377952755905511,8.2960,127,30,10,60,140
1079,2979.48,-20.52,-0.220645,0.987336,-0.045999,-0.105964,54.838709677419352,13.9621,93,30,25,90,140
1802,2979.01,-20.99,-0.189099,0.984968,-0.061981,-0.161596,40.54054054054054,10.9831,111,15,25,80,180
782,2978.94,-21.06,-0.189730,0.988344,-0.055829,-0.083412,23.423423423423422,12.2295,111,15,55,100,120
2060,2978.90,-21.10,-0.171545,0.984732,-0.089532,-0.192774,45.528455284552841,7.6669,123,15,20,60,200
1562,2978.78,-21.22,-0.212200,0.986244,-0.080746,-0.111881,27,8.2606,100,15,45,100,160
1094,2978.48,-21.52,-0.180840,0.987793,-0.074402,-0.107568,29.411764705882355,8.9309,119,15,40,90,140
1844,2977.88,-22.12,-0.228041,0.986174,-0.053666,-0.088545,21.649484536082475,13.0132,97,15,60,80,180
1557,2977.61,-22.39,-0.230825,0.987067,-0.074375,-0.104692,35.051546391752574,9.5154,97,20,40,100,160
632,2977.60,-22.40,-0.185124,0.987277,-0.071788,-0.111700,28.925619834710741,9.5179,121,15,40,80,120
2372,2977.58,-22.42,-0.251910,0.984474,-0.067180,-0.098590,21.348314606741571,10.6964,89,15,60,100,200
1505,2977.18,-22.82,-0.312603,0.987162,-0.042759,-0.086543,38.356164383561641,15.5115,73,30,50,90,160
2256,2977.16,-22.84,-0.215472,0.963857,-0.118822,-0.783489,23.584905660377359,6.1461,106,5,20,90,200
1622,2977.05,-22.95,-0.171269,0.988413,-0.087037,-0.099813,29.1044776119403,8.3426,134,15,40,50,180
869,2976.46,-23.54,-0.192951,0.984436,-0.078932,-0.162176,68.032786885245898,9.7045,122,30,15,60,140
268,2976.40,-23.60,-0.180153,0.979281,-0.147888,-0.239173,73.282442748091597,5.1544,131,25,10,90,100
718,2975.90,-24.10,-0.259140,0.988474,-0.073344,-0.079424,32.258064516129032,10.0364,93,25,55,90,120
1059,2975.72,-24.28,-0.200661,0.975568,-0.167552,-0.314978,69.421487603305792,4.7562,121,20,10,90,140
1001,2975.38,-24.62,-0.221802,0.982317,-0.073867,-0.197667,68.468468468468473,10.5934,111,30,15,80,140
1688,2975.36,-24.64,-0.200325,0.986557,-0.066281,-0.131518,29.268292682926827,11.1066,123,15,40,60,180
1475,2974.44,-25.56,-0.297209,0.983258,-0.069205,-0.134328,55.813953488372093,11.7214,86,30,25,90,160
2153,2974.06,-25.94,-0.324250,0.985460,-0.084663,-0.107424,43.75,9.3432,80,30,40,70,200
200,2973.68,-26.32,-0.173158,0.977030,-0.145769,-0.369598,63.157894736842103,5.8109,152,15,10,80,100
473,2972.87,-27.13,-0.207099,0.983320,-0.063141,-0.175637,67.938931297709928,13.8083,131,30,15,60,120
621,2972.85,-27.15,-0.230085,0.985324,-0.087352,-0.139065,41.525423728813557,10.0620,118,20,30,80,120
814,2971.89,-28.11,-0.211353,0.986826,-0.060892,-0.145755,51.127819548872175,13.4451,133,25,25,50,140
1163,2971.78,-28.22,-0.348395,0.984217,-0.051510,-0.121182,43.209876543209873,16.1666,81,30,40,100,140
1181,2971.67,-28.33,-0.372763,0.985182,-0.047432,-0.102139,35.526315789473685,17.2012,76,30,55,100,140
2368,2971.62,-28.38,-0.359241,0.984394,-0.073877,-0.117470,32.911392405063289,11.4474,79,25,55,100,200
2127,2970.99,-29.01,-0.268611,0.979336,-0.141588,-0.223274,51.851851851851848,6.7592,108,20,20,70,200
902,2970.61,-29.39,-0.235120,0.984478,-0.058676,-0.118751,26.400000000000002,15.3407,125,15,45,60,140
1442,2970.26,-29.74,-0.270364,0.983076,-0.070496,-0.124751,22.727272727272727,13.7070,110,15,55,80,160
1337,2970.13,-29.87,-0.279159,0.981672,-0.131395,-0.180971,60.747663551401864,7.4021,107,30,20,70,160
1003,2969.39,-30.61,-0.208231,0.977210,-0.137449,-0.389623,36.734693877551024,7.2380,147,10,20,80,140
599,2969.39,-30.61,-0.257227,0.972512,-0.098248,-0.304993,76.470588235294116,10.1588,119,30,10,80,120
788,2969.17,-30.83,-0.293619,0.982346,-0.059713,-0.110165,21.904761904761905,16.6373,105,15,60,100,120
698,2968.54,-31.46,-0.251680,0.982922,-0.085823,-0.161440,28.799999999999997,11.0912,125,15,40,90,120
1325,2967.71,-32.29,-0.280783,0.969463,-0.095344,-0.333033,76.521739130434781,11.0468,115,30,10,70,160
719,2967.50,-32.50,-0.377907,0.985027,-0.050555,-0.111571,36.046511627906973,17.8060,86,30,55,90,120
1796,2967.29,-32.71,-0.289469,0.974718,-0.113148,-0.318621,46.017699115044245,9.3117,113,15,20,80,180
1892,2965.86,-34.14,-0.338020,0.978073,-0.127336,-0.188514,26.732673267326735,8.4550,101,15,45,90,180
1654,2965.51,-34.49,-0.287417,0.967505,-0.145325,-0.382969,73.333333333333329,7.7176,120,25,10,60,180
2301,2964.78,-35.22,-0.414353,0.979231,-0.088244,-0.153750,28.235294117647058,11.8962,85,20,55,90,200
1849,2964.28,-35.72,-0.327706,0.950764,-0.190354,-0.974611,53.211009174311933,6.2402,109,10,10,90,180
598,2964.13,-35.87,-0.286960,0.967575,-0.135712,-0.384610,73.599999999999994,8.6182,125,25,10,80,120
2356,2963.71,-36.29,-0.437229,0.979653,-0.092825,-0.175789,37.349397590361441,11.6539,83,25,45,100,200
1653,2963.41,-36.59,-0.288110,0.965690,-0.178959,-0.445829,69.29133858267717,6.5334,127,20,10,60,180
1816,2963.36,-36.64,-0.393978,0.979584,-0.097214,-0.173335,43.01075268817204,11.6977,93,25,35,80,180
862,2963.10,-36.90,-0.277444,0.968505,-0.224453,-0.388445,72.932330827067673,5.4072,133,25,10,60,140
1154,2962.89,-37.11,-0.371100,0.974063,-0.118294,-0.218534,32,10.1902,100,15,35,100,140
944,2962.56,-37.44,-0.279403,0.977544,-0.122730,-0.261838,39.552238805970148,9.5198,134,15,25,70,140
934,2962.42,-37.58,-0.305528,0.974311,-0.115631,-0.298098,64.22764227642277,10.3896,123,25,15,70,140
2140,2961.91,-38.09,-0.392680,0.978011,-0.121935,-0.199989,46.391752577319586,9.7338,97,25,30,70,200
1539,2961.90,-38.10,-0.377228,0.974381,-0.152650,-0.253043,46.534653465346537,7.9994,101,20,25,100,160
623,2961.88,-38.12,-0.381200,0.980235,-0.083976,-0.165802,51,14.4377,100,30,30,80,120
1851,2961.83,-38.17,-0.360094,0.957519,-0.165776,-0.590948,68.867924528301884,7.6715,106,20,10,90,180
1779,2961.62,-38.38,-0.417174,0.979210,-0.104345,-0.136658,26.086956521739129,11.1896,92,20,60,70,180
1610,2961.27,-38.73,-0.278633,0.979397,-0.140204,-0.210144,35.251798561151077,8.5623,139,15,30,50,180
1862,2961.20,-38.80,-0.362617,0.968090,-0.156357,-0.425654,44.859813084112147,8.0802,107,15,20,90,180
1938,2961.08,-38.92,-0.377864,0.942452,-0.172878,-0.751346,16.50485436893204,7.1424,103,5,30,100,180
209,2960.72,-39.28,-0.316774,0.974638,-0.104363,-0.270393,67.741935483870961,12.1049,124,30,15,80,100
1899,2959.96,-40.04,-0.444889,0.976898,-0.118164,-0.172281,30,10.2719,90,20,50,90,180
92,2959.33,-40.67,-0.240651,0.981811,-0.086998,-0.203653,34.911242603550299,14.0005,169,15,30,60,100
2186,2959.16,-40.84,-0.367928,0.962408,-0.232204,-0.563188,52.252252252252248,5.7246,111,15,15,80,200
1397,2958.50,-41.50,-0.419192,0.967140,-0.149018,-0.336505,67.676767676767682,8.8421,99,30,15,80,160
1665,2958.36,-41.64,-0.341311,0.973712,-0.167458,-0.287489,51.639344262295083,7.7536,122,20,20,60,180
1832,2958.23,-41.77,-0.430619,0.972870,-0.117289,-0.192395,24.742268041237114,11.2630,97,15,50,80,180
2061,2957.90,-42.10,-0.375893,0.971296,-0.148632,-0.314408,51.785714285714292,9.2515,112,20,20,60,200
1687,2957.89,-42.11,-0.311926,0.972624,-0.136067,-0.315439,22.222222222222221,9.4718,135,10,40,60,180
1820,2957.69,-42.31,-0.410777,0.972454,-0.132480,-0.228812,29.126213592233007,10.3085,103,15,40,80,180
1160,2957.42,-42.58,-0.425800,0.971439,-0.155152,-0.228536,28.999999999999996,8.8040,100,15,40,100,140
1109,2957.28,-42.72,-0.527407,0.978072,-0.112905,-0.147341,38.271604938271601,11.5366,81,30,50,90,140
273,2956.90,-43.10,-0.321642,0.970414,-0.224608,-0.387857,58.955223880597018,6.1335,134,20,15,90,100
2091,2956.80,-43.20,-0.445361,0.975935,-0.112474,-0.186806,31.958762886597935,11.4966,97,20,45,60,200
605,2956.26,-43.74,-0.390536,0.969347,-0.122315,-0.300499,67.857142857142861,11.5147,112,30,15,80,120
2090,2955.95,-44.05,-0.400455,0.973788,-0.118893,-0.217182,26.36363636363636,11.5784,110,15,45,60,200
2283,2955.79,-44.21,-0.496742,0.972664,-0.133998,-0.227683,34.831460674157306,10.2912,89,20,40,90,200
2286,2955.65,-44.35,-0.418396,0.940048,-0.127884,-0.664777,11.320754716981133,10.5017,106,5,45,90,200
2139,2955.50,-44.50,-0.445000,0.972082,-0.146845,-0.263852,41,9.5830,100,20,30,70,200
1245,2955.45,-44.55,-0.408716,0.978959,-0.102868,-0.161148,27.522935779816514,12.7899,109,20,55,50,160
2292,2955.04,-44.96,-0.424151,0.939849,-0.139714,-0.642548,10.377358490566039,9.8397,106,5,50,90,200
2281,2954.91,-45.09,-0.455455,0.959654,-0.165790,-0.378526,21.212121212121211,8.5314,99,10,40,90,200
1123,2954.37,-45.63,-0.400263,0.939305,-0.318245,-1.239555,53.508771929824562,4.7336,114,10,10,100,140
1863,2953.81,-46.19,-0.448447,0.965838,-0.179630,-0.407902,51.456310679611647,8.4096,103,20,20,90,180
597,2953.77,-46.23,-0.358372,0.957192,-0.232405,-0.563419,68.992248062015506,6.6076,129,20,10,80,120
1413,2953.58,-46.42,-0.442095,0.972059,-0.142401,-0.238809,40.952380952380949,10.8619,105,20,30,80,160
1106,2953.27,-46.73,-0.399402,0.974833,-0.142517,-0.205305,24.786324786324787,10.5674,117,15,50,90,140
2067,2952.66,-47.34,-0.434312,0.970344,-0.172635,-0.301907,45.871559633027523,8.9870,109,20,25,60,200
2373,2952.25,-47.75,-0.561765,0.971904,-0.147741,-0.189414,25.882352941176475,9.9326,85,20,60,100,200
2289,2951.50,-48.50,-0.557471,0.970452,-0.129821,-0.232947,32.183908045977013,11.2355,87,20,45,90,200
1827,2951.29,-48.71,-0.541222,0.970970,-0.155658,-0.199194,32.222222222222221,9.9912,90,20,45,80,180
2175,2950.84,-49.16,-0.552360,0.972524,-0.187084,-0.180247,25.842696629213485,8.2904,89,20,60,70,200
143,2950.72,-49.28,-0.339862,0.972858,-0.150372,-0.307338,67.58620689655173,10.5290,145,30,15,70,100
827,2950.60,-49.40,-0.475000,0.977230,-0.078974,-0.179567,46.153846153846153,18.4647,104,30,35,50,140
237,2950.08,-49.92,-0.402581,0.976988,-0.097155,-0.198896,33.87096774193548,14.9309,124,20,40,80,100
211,2949.35,-50.65,-0.322611,0.964919,-0.190614,-0.557770,36.30573248407643,8.3162,157,10,20,80,100
1574,2949.10,-50.90,-0.530208,0.967443,-0.189459,-0.228081,22.916666666666664,8.5285,96,15,55,100,160
1477,2948.54,-51.46,-0.459464,0.955605,-0.197467,-0.543134,26.785714285714285,8.5260,112,10,30,90,160
874,2947.98,-52.02,-0.412857,0.971170,-0.183440,-0.306754,56.349206349206348,8.7753,126,25,20,60,140
665,2947.90,-52.10,-0.449138,0.951466,-0.134486,-0.516625,76.724137931034491,12.5750,116,30,10,90,120
716,2946.84,-53.16,-0.462261,0.971076,-0.125784,-0.203142,22.608695652173914,12.6925,115,15,55,90,120
1953,2946.68,-53.32,-0.585934,0.967271,-0.160125,-0.280527,34.065934065934066,10.1532,91,20,40,100,180
2021,2946.58,-53.42,-0.593556,0.972937,-0.126648,-0.211479,43.333333333333336,12.7751,90,30,40,50,200
2366,2946.56,-53.44,-0.600449,0.962476,-0.145736,-0.256341,22.471910112359549,11.8006,89,15,55,100,200
2288,2946.36,-53.64,-0.570638,0.963663,-0.166713,-0.283364,26.595744680851062,9.8989,94,15,45,90,200
1971,2945.85,-54.15,-0.644643,0.967249,-0.133060,-0.226839,27.380952380952383,12.1932,84,20,55,100,180
2330,2945.61,-54.39,-0.560722,0.955333,-0.252836,-0.512887,39.175257731958766,7.0270,97,15,25,100,200
2275,2945.38,-54.62,-0.551717,0.949895,-0.189101,-0.515478,23.232323232323232,9.1573,99,10,35,90,200
940,2944.95,-55.05,-0.458750,0.968208,-0.164363,-0.356073,56.666666666666664,10.3742,120,25,20,70,140
2295,2944.34,-55.66,-0.639770,0.967147,-0.133817,-0.258068,29.885057471264371,12.3781,87,20,50,90,200
2276,2944.09,-55.91,-0.588526,0.959924,-0.210030,-0.363303,31.578947368421051,8.4753,95,15,35,90,200
712,2943.60,-56.40,-0.581443,0.973427,-0.146959,-0.202777,34.020618556701031,11.6979,97,25,50,90,120
2066,2943.47,-56.53,-0.471083,0.962406,-0.199605,-0.424009,39.166666666666664,9.1782,120,15,25,60,200
167,2942.89,-57.11,-0.505398,0.975720,-0.086225,-0.193987,46.017699115044245,19.6046,113,30,35,70,100
74,2942.74,-57.26,-0.321685,0.966838,-0.155581,-0.514551,52.247191011235962,11.5298,178,15,15,60,100
2113,2942.58,-57.42,-0.474545,0.929377,-0.470232,-1.532387,52.892561983471076,4.0168,121,10,10,70,200
1128,2942.50,-57.50,-0.483193,0.913800,-0.513989,-2.190403,28.571428571428569,3.6678,119,5,15,100,140
2320,2942.31,-57.69,-0.613723,0.950074,-0.150062,-0.640171,64.893617021276597,12.3009,94,25,15,100,200
830,2942.03,-57.97,-0.381382,0.974095,-0.088000,-0.272182,28.289473684210524,18.3672,152,15,40,50,140
2298,2941.94,-58.06,-0.547736,0.923073,-0.195996,-0.770399,9.433962264150944,9.1848,106,5,55,90,200
692,2941.65,-58.35,-0.455859,0.967945,-0.141147,-0.331794,31.25,12.3803,128,15,35,90,120
1110,2941.56,-58.44,-0.423478,0.942863,-0.173253,-0.588562,10.144927536231885,11.1210,138,5,55,90,140
776,2940.69,-59.31,-0.524867,0.967184,-0.164755,-0.253874,24.778761061946902,11.6915,113,15,50,100,120
1891,2939.58,-60.42,-0.570000,0.951746,-0.175349,-0.458975,19.811320754716981,10.8279,106,10,45,90,180
1814,2939.58,-60.42,-0.580962,0.959582,-0.185833,-0.355383,31.73076923076923,10.5891,104,15,35,80,180
2229,2939.27,-60.73,-0.667363,0.965511,-0.160309,-0.262847,29.670329670329672,11.4320,91,20,50,80,200
1504,2939.20,-60.80,-0.698851,0.968590,-0.163042,-0.240140,34.482758620689658,11.6240,87,25,50,90,160
1353,2938.53,-61.47,-0.548839,0.967322,-0.264797,-0.282751,37.5,7.3582,112,20,35,70,160
2242,2937.95,-62.05,-0.721512,0.969485,-0.187168,-0.208634,30.232558139534881,10.4965,86,25,60,80,200
1936,2937.79,-62.21,-0.698989,0.958133,-0.170935,-0.399101,51.68539325842697,11.6049,89,25,25,100,180
76,2937.35,-62.65,-0.394025,0.966710,-0.170337,-0.408424,63.522012578616348,11.7729,159,25,15,60,100
1323,2937.08,-62.92,-0.480305,0.943939,-0.291256,-0.797269,68.702290076335885,6.9165,131,20,10,70,160
1826,2937.05,-62.95,-0.642347,0.958520,-0.159331,-0.294398,26.530612244897959,12.6231,98,15,45,80,180
1695,2936.75,-63.25,-0.596698,0.967473,-0.150234,-0.254751,32.075471698113205,12.5384,106,20,45,60,180
422,2936.62,-63.38,-0.360114,0.972900,-0.133854,-0.326757,34.659090909090914,13.8852,176,15,30,50,120
3,2936.61,-63.39,-0.348297,0.958542,-0.240469,-0.583165,68.681318681318686,8.4561,182,20,10,50,100
220,2936.58,-63.42,-0.503333,0.968875,-0.152816,-0.316655,50.793650793650791,12.3825,126,25,25,80,100
1943,2936.24,-63.76,-0.817436,0.959014,-0.135749,-0.346815,51.282051282051277,14.8229,78,30,30,100,180
742,2936.05,-63.95,-0.556087,0.961240,-0.159246,-0.402098,56.521739130434781,13.3776,115,25,20,100,120
1420,2935.89,-64.11,-0.660928,0.965502,-0.189322,-0.287931,42.268041237113401,11.2004,97,25,35,80,160
1829,2935.54,-64.46,-0.837143,0.964431,-0.124645,-0.246122,40.259740259740262,15.2481,77,30,45,80,180
233,2935.41,-64.59,-0.645900,0.969155,-0.123880,-0.225632,46,16.2695,100,30,35,80,100
1546,2935.40,-64.60,-0.709890,0.961008,-0.195148,-0.357125,46.153846153846153,10.4769,91,25,30,100,160
2120,2934.89,-65.11,-0.551780,0.944489,-0.349134,-0.797386,51.694915254237287,6.1131,118,15,15,70,200
1541,2934.42,-65.58,-0.790120,0.955781,-0.213060,-0.357671,55.421686746987952,9.7992,83,30,25,100,160
2300,2934.31,-65.69,-0.714022,0.956713,-0.185371,-0.313332,22.826086956521738,10.9157,92,15,55,90,200
1642,2934.27,-65.73,-0.657300,0.970631,-0.148041,-0.217786,33,13.6163,100,25,55,50,180
710,2934.18,-65.82,-0.548500,0.964950,-0.153405,-0.286104,24.166666666666668,12.9685,120,15,50,90,120
1108,2933.47,-66.53,-0.693021,0.968305,-0.180980,-0.251145,34.375,11.1361,96,25,50,90,140
1869,2933.28,-66.72,-0.667200,0.955034,-0.267404,-0.455896,46,8.1441,100,20,25,90,180
1134,2933.26,-66.74,-0.560840,0.907184,-0.476612,-1.866574,22.689075630252102,4.6276,119,5,20,100,140
2294,2932.57,-67.43,-0.717340,0.955530,-0.183753,-0.342956,24.468085106382979,11.2207,94,15,50,90,200
1492,2932.56,-67.44,-0.741099,0.963847,-0.196607,-0.292929,39.560439560439562,10.9585,91,25,40,90,160
903,2932.37,-67.63,-0.603839,0.966992,-0.143120,-0.250513,31.25,14.2757,112,20,45,60,140
1576,2932.36,-67.64,-0.805238,0.964898,-0.193833,-0.271011,32.142857142857146,10.9253,84,25,55,100,160
1677,2932.29,-67.71,-0.604554,0.961826,-0.331278,-0.354351,41.071428571428569,6.5161,112,20,30,60,180
932,2932.09,-67.91,-0.478239,0.951488,-0.301206,-0.727275,52.112676056338024,7.3376,142,15,15,70,140
1360,2931.93,-68.07,-0.654519,0.967530,-0.204139,-0.268067,39.42307692307692,10.7440,104,25,40,70,160
