Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
764,2998.76,-1.24,-0.010973,0.999301,-0.004303,-0.004779,29.20353982300885,9.4280,113,15,40,100,120
15,2998.68,-1.32,-0.009565,0.999311,-0.004031,-0.006791,52.173913043478258,10.7692,138,20,20,50,100
404,2998.43,-1.57,-0.009752,0.999065,-0.004081,-0.011481,53.41614906832298,12.4702,161,15,15,50,120
1403,2997.84,-2.16,-0.022979,0.998587,-0.006057,-0.011103,61.702127659574465,11.0432,94,30,20,80,160
313,2997.04,-2.96,-0.024065,0.998096,-0.007698,-0.012020,18.699186991869919,12.3715,123,10,50,90,100
617,2996.86,-3.14,-0.034505,0.998153,-0.006618,-0.013014,56.043956043956044,13.9344,91,30,25,80,120
1719,2996.80,-3.20,-0.026016,0.997025,-0.018523,-0.037116,69.918699186991873,5.7493,123,20,10,70,180
399,2996.80,-3.20,-0.021192,0.997606,-0.011096,-0.030237,70.19867549668875,9.3482,151,20,10,50,120
1505,2996.20,-3.80,-0.056716,0.997834,-0.007438,-0.011689,38.805970149253731,15.0131,67,30,50,90,160
27,2995.91,-4.09,-0.033525,0.998013,-0.011059,-0.015872,41.803278688524593,11.1599,122,20,30,50,100
789,2995.51,-4.49,-0.053452,0.997501,-0.008746,-0.012660,26.190476190476193,15.3075,84,20,60,100,120
2370,2995.40,-4.60,-0.044231,0.994348,-0.010161,-0.044701,9.6153846153846168,13.4685,104,5,60,100,200
118,2995.32,-4.68,-0.056386,0.997598,-0.010980,-0.012911,34.939759036144579,13.3440,83,25,50,60,100
2177,2995.07,-4.93,-0.085000,0.996962,-0.008282,-0.013940,34.482758620689658,17.1420,58,30,60,70,200
2258,2995.03,-4.97,-0.048252,0.996001,-0.023257,-0.042774,46.601941747572816,6.7574,103,15,20,90,200
259,2994.77,-5.23,-0.041840,0.996802,-0.015547,-0.018389,16,10.9768,125,10,60,80,100
152,2994.67,-5.33,-0.038905,0.997107,-0.012734,-0.025594,40.145985401459853,12.8565,137,15,25,70,100
552,2994.48,-5.52,-0.034074,0.995125,-0.023774,-0.062036,17.283950617283949,7.5755,162,5,30,70,120
2358,2994.47,-5.53,-0.052170,0.993205,-0.013591,-0.059719,11.320754716981133,12.1765,106,5,50,100,200
631,2993.88,-6.12,-0.044029,0.996329,-0.019346,-0.030617,22.302158273381295,10.2712,139,10,40,80,120
1826,2993.86,-6.14,-0.058476,0.996389,-0.015948,-0.024811,26.666666666666668,11.9374,105,15,45,80,180
1273,2993.82,-6.18,-0.040658,0.996141,-0.021258,-0.043609,31.578947368421051,9.5594,152,10,25,60,160
886,2993.52,-6.48,-0.068936,0.996358,-0.009528,-0.026051,46.808510638297875,18.9564,94,25,30,60,140
2123,2993.08,-6.92,-0.069899,0.994772,-0.018374,-0.047393,68.686868686868678,12.3716,99,30,15,70,200
2232,2992.53,-7.47,-0.064957,0.991695,-0.020525,-0.063561,10.434782608695652,11.1973,115,5,55,80,200
1209,2992.04,-7.96,-0.063680,0.995899,-0.026452,-0.035358,46.400000000000006,9.6277,125,20,25,50,160
2316,2991.55,-8.45,-0.078241,0.986974,-0.060674,-0.296499,30.555555555555557,4.4484,108,5,15,100,200
1486,2991.36,-8.64,-0.098182,0.995176,-0.021971,-0.030691,43.18181818181818,12.7080,88,25,35,90,160
1595,2991.30,-8.70,-0.082857,0.993828,-0.031986,-0.052392,68.571428571428569,8.4650,105,30,15,50,180
247,2991.04,-8.96,-0.066866,0.994717,-0.024433,-0.034032,18.656716417910449,11.9680,134,10,50,80,100
1258,2990.74,-9.26,-0.072913,0.992231,-0.037372,-0.083414,74.015748031496059,8.0181,127,25,10,60,160
137,2990.59,-9.41,-0.076504,0.992127,-0.028197,-0.068368,77.235772357723576,10.4110,123,30,10,70,100
547,2990.54,-9.46,-0.061032,0.994226,-0.031792,-0.066915,31.612903225806448,9.7643,155,10,25,70,120
979,2990.25,-9.75,-0.076172,0.994041,-0.018241,-0.039076,17.1875,16.9729,128,10,55,70,140
2015,2990.14,-9.86,-0.126410,0.994365,-0.037309,-0.037128,47.435897435897431,8.1697,78,30,35,50,200
734,2990.00,-10.00,-0.076923,0.992610,-0.051921,-0.085133,53.07692307692308,6.3204,130,15,15,100,120
530,2989.77,-10.23,-0.069122,0.991473,-0.044038,-0.119850,63.513513513513509,7.5595,148,15,10,70,120
2284,2989.72,-10.28,-0.133506,0.993823,-0.019494,-0.037740,40.259740259740262,15.6262,77,25,40,90,200
173,2989.00,-11.00,-0.142857,0.994022,-0.021109,-0.035373,44.155844155844157,14.8460,77,30,40,70,100
496,2988.70,-11.30,-0.121505,0.994052,-0.020352,-0.039415,43.01075268817204,15.9330,93,25,35,60,120
879,2988.55,-11.45,-0.096218,0.993814,-0.027792,-0.053444,46.218487394957982,12.3552,119,20,25,60,140
1399,2988.38,-11.62,-0.089385,0.990869,-0.066743,-0.115288,36.923076923076927,5.7629,130,10,20,80,160
1396,2988.23,-11.77,-0.110000,0.991303,-0.052013,-0.081946,64.485981308411212,7.1618,107,25,15,80,160
60,2988.23,-11.77,-0.068830,0.990962,-0.041517,-0.065714,9.3567251461988299,9.0256,171,5,60,50,100
140,2987.99,-12.01,-0.080067,0.992337,-0.058783,-0.089240,53.333333333333336,6.5342,150,15,15,70,100
211,2987.12,-12.88,-0.081006,0.991732,-0.059390,-0.105801,37.106918238993707,7.1469,159,10,20,80,100
826,2986.21,-13.79,-0.148280,0.992723,-0.025617,-0.047876,43.01075268817204,15.6278,93,25,35,50,140
1421,2986.07,-13.93,-0.178590,0.992069,-0.036455,-0.050754,47.435897435897431,11.3977,78,30,35,80,160
871,2985.82,-14.18,-0.088075,0.990968,-0.056028,-0.117949,36.645962732919259,8.3257,161,10,20,60,140
2164,2985.80,-14.20,-0.182051,0.992237,-0.030825,-0.043975,34.615384615384613,14.0417,78,25,50,70,200
1529,2985.50,-14.50,-0.155914,0.988364,-0.059875,-0.098118,68.817204301075279,7.8733,93,30,15,100,160
2238,2985.49,-14.51,-0.126174,0.984012,-0.042309,-0.105888,9.5652173913043477,10.7124,115,5,60,80,200
1106,2985.24,-14.76,-0.134182,0.991992,-0.046662,-0.052999,24.545454545454547,9.9327,110,15,50,90,140
1889,2985.10,-14.90,-0.219118,0.990866,-0.023178,-0.051809,44.117647058823529,18.4126,68,30,40,90,180
1361,2984.98,-15.02,-0.227576,0.990473,-0.046869,-0.051107,43.939393939393938,10.2274,66,30,40,70,160
1111,2984.98,-15.02,-0.121129,0.990502,-0.033420,-0.071101,16.93548387096774,13.6247,124,10,55,90,140
767,2984.88,-15.12,-0.222353,0.990684,-0.040911,-0.050408,44.117647058823529,11.8165,68,30,40,100,120
568,2984.60,-15.40,-0.160417,0.992566,-0.027346,-0.054219,39.583333333333329,15.9372,96,25,40,70,120
918,2984.22,-15.78,-0.105200,0.986302,-0.040205,-0.098343,9.3333333333333339,12.7862,150,5,60,60,140
212,2984.18,-15.82,-0.113000,0.990677,-0.058523,-0.099747,45.714285714285715,8.5614,140,15,20,80,100
1612,2983.98,-16.02,-0.170426,0.991021,-0.042260,-0.066180,46.808510638297875,11.6526,94,25,30,50,180
928,2983.71,-16.29,-0.128268,0.986353,-0.067184,-0.144690,74.015748031496059,7.8753,127,25,10,70,140
2168,2983.53,-16.47,-0.164700,0.990413,-0.029598,-0.056428,23,16.9248,100,15,55,70,200
1933,2983.22,-16.78,-0.158302,0.985083,-0.061564,-0.169133,32.075471698113205,8.4694,106,10,25,100,180
1575,2983.08,-16.92,-0.206341,0.990187,-0.044719,-0.050565,28.04878048780488,12.1588,82,20,55,100,160
575,2983.08,-16.92,-0.248824,0.990131,-0.044278,-0.050423,41.17647058823529,12.4792,68,30,45,70,120
1660,2982.64,-17.36,-0.162243,0.987198,-0.074217,-0.119321,64.485981308411212,7.7406,107,25,15,60,180
439,2982.51,-17.49,-0.120621,0.990148,-0.036720,-0.064627,20,15.7216,145,10,45,50,120
2018,2982.32,-17.68,-0.155088,0.990158,-0.079729,-0.074550,28.947368421052634,6.9494,114,15,40,50,200
737,2982.26,-17.74,-0.175644,0.986975,-0.058872,-0.111540,68.316831683168317,9.7976,101,30,15,100,120
1410,2981.11,-18.89,-0.138897,0.980817,-0.078058,-0.266415,17.647058823529413,7.8674,136,5,30,80,160
1447,2981.01,-18.99,-0.168053,0.987170,-0.044124,-0.081368,15.929203539823009,13.1548,113,10,60,80,160
1454,2980.83,-19.17,-0.162458,0.979857,-0.132719,-0.280117,63.559322033898304,4.8045,118,15,10,90,160
1679,2980.57,-19.43,-0.225930,0.989117,-0.058758,-0.082287,51.162790697674424,10.5853,86,30,30,60,180
2289,2980.12,-19.88,-0.248500,0.987454,-0.052148,-0.074936,32.5,12.0739,80,20,45,90,200
1613,2979.89,-20.11,-0.245244,0.988213,-0.050319,-0.077409,51.219512195121951,12.1366,82,30,30,50,180
783,2979.89,-20.11,-0.223444,0.989337,-0.038408,-0.058848,27.777777777777779,15.7505,90,20,55,100,120
1388,2979.86,-20.14,-0.159841,0.980297,-0.178720,-0.262027,63.492063492063487,3.7119,126,15,10,80,160
1796,2979.75,-20.25,-0.173077,0.985739,-0.115787,-0.149404,45.299145299145302,5.6053,117,15,20,80,180
454,2979.71,-20.29,-0.253625,0.989590,-0.049799,-0.055789,32.5,12.9453,80,25,55,50,120
1314,2978.84,-21.16,-0.151143,0.980365,-0.050708,-0.130112,9.2857142857142865,13.5655,140,5,60,60,160
2307,2978.34,-21.66,-0.300833,0.986032,-0.054595,-0.069082,26.388888888888889,12.5366,72,20,60,90,200
185,2978.34,-21.66,-0.309429,0.988240,-0.045078,-0.061762,38.571428571428577,13.8919,70,30,50,70,100
1180,2977.90,-22.10,-0.311268,0.987270,-0.051003,-0.060749,32.394366197183103,13.5433,71,25,55,100,140
2192,2977.66,-22.34,-0.199464,0.983697,-0.106315,-0.184484,45.535714285714285,6.6401,112,15,20,80,200
591,2977.04,-22.96,-0.283457,0.986806,-0.042098,-0.066401,25.925925925925924,15.5287,81,20,60,70,120
1915,2976.91,-23.09,-0.213796,0.969363,-0.120342,-0.560977,55.555555555555557,6.3075,108,10,10,100,180
1107,2976.63,-23.37,-0.248617,0.987812,-0.053849,-0.073700,29.787234042553191,14.1783,94,20,50,90,140
3,2976.52,-23.48,-0.152468,0.982847,-0.070295,-0.201513,69.480519480519476,11.0079,154,20,10,50,100
1902,2976.17,-23.83,-0.207217,0.973804,-0.088315,-0.197740,10.434782608695652,8.5773,115,5,55,90,180
1411,2975.84,-24.16,-0.190236,0.983186,-0.074984,-0.182860,27.559055118110237,10.4775,127,10,30,80,160
1673,2975.28,-24.72,-0.280909,0.985097,-0.066966,-0.110983,55.68181818181818,11.3100,88,30,25,60,180
1570,2974.82,-25.18,-0.335733,0.985784,-0.048720,-0.077485,34.666666666666671,15.6960,75,25,50,100,160
1839,2973.97,-26.03,-0.313614,0.985015,-0.062610,-0.074962,27.710843373493976,13.5379,83,20,55,80,180
1926,2973.26,-26.74,-0.240901,0.963601,-0.126245,-0.650870,24.324324324324326,6.7572,111,5,20,100,180
2305,2972.88,-27.12,-0.271200,0.979428,-0.056125,-0.149891,16,14.7657,100,10,60,90,200
1637,2972.77,-27.23,-0.418923,0.984058,-0.062562,-0.078979,38.461538461538467,14.4509,65,30,50,50,180
1804,2972.62,-27.38,-0.288211,0.983423,-0.105767,-0.121851,51.578947368421055,8.1573,95,25,25,80,180
1994,2972.36,-27.64,-0.215937,0.982195,-0.088152,-0.201977,45.3125,10.4056,128,15,20,50,200
216,2971.61,-28.39,-0.172061,0.974707,-0.119668,-0.365753,20,7.5707,165,5,25,80,100
912,2971.27,-28.73,-0.191533,0.974884,-0.082484,-0.192102,10,11.3320,150,5,55,60,140
115,2971.26,-28.74,-0.203830,0.983751,-0.071812,-0.107731,18.439716312056735,12.4514,141,10,50,60,100
285,2971.22,-28.78,-0.245983,0.984298,-0.102351,-0.140804,46.153846153846153,9.3595,117,20,25,90,100
1511,2971.03,-28.97,-0.474918,0.982606,-0.064448,-0.079187,36.065573770491802,13.7094,61,30,55,90,160
791,2970.68,-29.32,-0.523571,0.981428,-0.059435,-0.079821,33.928571428571431,14.7002,56,30,60,100,120
1631,2970.30,-29.70,-0.450000,0.982157,-0.068237,-0.093570,40.909090909090914,14.4509,66,30,45,50,180
1377,2970.22,-29.78,-0.330889,0.984272,-0.060280,-0.090645,27.777777777777779,14.8275,90,20,55,70,160
1189,2970.14,-29.86,-0.179880,0.974396,-0.108831,-0.440755,54.216867469879517,8.7155,166,10,10,50,160
749,2969.87,-30.13,-0.350349,0.981395,-0.081549,-0.130947,55.813953488372093,11.3370,86,30,25,100,120
1865,2969.22,-30.78,-0.357907,0.978325,-0.085949,-0.166100,61.627906976744185,10.9243,86,30,20,90,180
790,2968.78,-31.22,-0.427671,0.982905,-0.064129,-0.086911,30.136986301369863,14.4968,73,25,60,100,120
1436,2968.43,-31.57,-0.297830,0.982369,-0.092548,-0.116893,24.528301886792452,10.5853,106,15,50,80,160
1741,2967.56,-32.44,-0.255433,0.977457,-0.092672,-0.247113,27.559055118110237,11.3741,127,10,30,70,180
1726,2967.24,-32.76,-0.318058,0.975240,-0.112899,-0.226792,64.077669902912632,9.6566,103,25,15,70,180
2040,2966.94,-33.06,-0.256279,0.967130,-0.083247,-0.209680,9.3023255813953494,12.8914,129,5,60,50,200
1119,2966.91,-33.09,-0.389294,0.981881,-0.076246,-0.093098,25.882352941176475,14.1155,85,20,60,90,140
515,2966.14,-33.86,-0.497941,0.981075,-0.063326,-0.101959,38.235294117647058,15.3170,68,30,50,60,120
1246,2966.10,-33.90,-0.470833,0.980611,-0.062831,-0.099719,31.944444444444443,15.5815,72,25,55,50,160
2069,2966.09,-33.91,-0.385341,0.979604,-0.094633,-0.153274,55.68181818181818,11.0461,88,30,25,60,200
808,2965.39,-34.61,-0.290840,0.981001,-0.073179,-0.179415,57.142857142857139,13.9124,119,25,20,50,140
805,2964.93,-35.07,-0.220566,0.977531,-0.156576,-0.299607,36.477987421383645,7.1489,159,10,20,50,140
1397,2964.50,-35.50,-0.355000,0.973852,-0.133614,-0.235648,68,8.4233,100,30,15,80,160
883,2964.12,-35.88,-0.227089,0.979625,-0.090171,-0.212169,27.215189873417721,13.0256,158,10,30,60,140
1547,2964.11,-35.89,-0.472237,0.977520,-0.106511,-0.134967,51.315789473684212,10.4613,76,30,30,100,160
1691,2963.73,-36.27,-0.510845,0.978719,-0.100304,-0.122903,43.661971830985912,11.2369,71,30,40,60,180
2182,2963.50,-36.50,-0.344340,0.963799,-0.122319,-0.399353,73.584905660377359,9.8655,106,25,10,80,200
730,2963.44,-36.56,-0.312479,0.967199,-0.183774,-0.348304,73.504273504273513,6.5631,117,25,10,100,120
1445,2963.01,-36.99,-0.577969,0.978953,-0.068476,-0.106112,35.9375,15.7219,64,30,55,80,160
1947,2962.70,-37.30,-0.444048,0.975563,-0.163841,-0.171775,38.095238095238095,7.3701,84,20,35,100,180
1047,2962.46,-37.54,-0.399362,0.981069,-0.072330,-0.105907,27.659574468085108,16.8635,94,20,55,80,140
1498,2961.65,-38.35,-0.485443,0.978597,-0.083145,-0.117870,36.708860759493675,14.1802,79,25,45,90,160
1798,2961.24,-38.76,-0.387600,0.974867,-0.156454,-0.210839,56.999999999999993,8.1134,100,25,20,80,180
1409,2961.17,-38.83,-0.441250,0.976763,-0.102646,-0.167563,55.68181818181818,11.6072,88,30,25,80,160
1790,2961.13,-38.87,-0.323917,0.969221,-0.187923,-0.389115,52.5,6.8801,120,15,15,80,180
794,2961.12,-38.88,-0.254118,0.969047,-0.118072,-0.417546,63.398692810457511,10.4903,153,15,10,50,140
2004,2961.04,-38.96,-0.278286,0.961237,-0.166467,-0.525926,17.142857142857142,7.3976,140,5,30,50,200
1883,2959.98,-40.02,-0.571714,0.974811,-0.071569,-0.145307,47.142857142857139,16.3973,70,30,35,90,180
1520,2959.98,-40.02,-0.357321,0.956734,-0.228725,-0.610226,63.392857142857139,5.8294,112,15,10,100,160
1048,2959.77,-40.23,-0.515769,0.978903,-0.102614,-0.117730,32.051282051282051,12.5158,78,25,55,80,140
1772,2959.13,-40.87,-0.421340,0.975660,-0.082823,-0.139725,22.680412371134022,14.9127,97,15,55,70,180
1521,2958.82,-41.18,-0.370991,0.958855,-0.156489,-0.477629,69.369369369369366,8.7673,111,20,10,100,160
1389,2958.77,-41.23,-0.335203,0.962764,-0.225856,-0.459395,69.105691056910572,6.0751,123,20,10,80,160
1112,2958.56,-41.44,-0.406275,0.976378,-0.119104,-0.138934,22.549019607843139,10.9564,102,15,55,90,140
329,2958.39,-41.61,-0.671129,0.976227,-0.077859,-0.106579,33.87096774193548,17.7438,62,30,60,90,100
1862,2958.38,-41.62,-0.378364,0.969322,-0.194350,-0.331271,45.454545454545453,7.1229,110,15,20,90,180
1853,2958.33,-41.67,-0.438632,0.955831,-0.168752,-0.374982,76.84210526315789,8.1580,95,30,10,90,180
67,2958.29,-41.71,-0.243918,0.965278,-0.173135,-0.632550,53.801169590643269,7.7707,171,10,10,60,100
1568,2957.88,-42.12,-0.429796,0.974567,-0.088949,-0.158267,24.489795918367346,14.7187,98,15,50,100,160
2342,2957.79,-42.21,-0.444316,0.970878,-0.131610,-0.242704,31.578947368421051,10.0633,95,15,35,100,200
793,2957.62,-42.38,-0.264875,0.962596,-0.144336,-0.633599,54.374999999999993,9.2525,160,10,10,50,140
2034,2957.52,-42.48,-0.326769,0.957828,-0.120545,-0.306385,10,11.4034,130,5,55,50,200
2162,2957.40,-42.60,-0.401887,0.976129,-0.072908,-0.159898,24.528301886792452,17.7762,106,15,50,70,200
873,2957.26,-42.74,-0.339206,0.975781,-0.099160,-0.226114,51.587301587301596,13.0058,126,20,20,60,140
2186,2957.07,-42.93,-0.383304,0.964077,-0.249361,-0.500679,52.678571428571431,5.7168,112,15,15,80,200
1996,2956.56,-43.44,-0.398532,0.974084,-0.114373,-0.227713,56.88073394495413,12.5396,109,25,20,50,200
1105,2956.51,-43.49,-0.342441,0.972783,-0.111046,-0.223201,18.110236220472441,12.1787,127,10,50,90,140
1799,2956.04,-43.96,-0.488444,0.970601,-0.133471,-0.231059,61.111111111111114,10.2946,90,30,20,80,180
2152,2955.63,-44.37,-0.547778,0.974744,-0.123305,-0.146856,39.506172839506171,11.2764,81,25,40,70,200
2017,2955.20,-44.80,-0.358400,0.970109,-0.148187,-0.241305,21.600000000000001,9.6373,125,10,40,50,200
855,2955.13,-44.87,-0.606351,0.971828,-0.064210,-0.122762,25.675675675675674,20.1612,74,20,60,50,140
2042,2955.03,-44.97,-0.449700,0.974333,-0.128434,-0.156153,21,11.0060,100,15,60,50,200
1460,2955.02,-44.98,-0.381186,0.964071,-0.220069,-0.430871,52.542372881355938,6.7986,118,15,15,90,160
1920,2954.75,-45.25,-0.407658,0.933944,-0.271527,-1.372321,29.72972972972973,5.3599,111,5,15,100,180
2045,2954.49,-45.51,-0.734032,0.974003,-0.109827,-0.129432,33.87096774193548,13.1453,62,30,60,50,200
1751,2954.47,-45.53,-0.576329,0.974578,-0.107850,-0.168638,46.835443037974684,12.5661,79,30,35,70,180
31,2954.34,-45.66,-0.283602,0.975589,-0.131878,-0.209865,24.22360248447205,11.1184,161,10,35,50,100
479,2954.31,-45.69,-0.443592,0.973163,-0.078715,-0.231597,61.165048543689316,16.8305,103,30,20,60,120
2132,2954.24,-45.76,-0.378182,0.971875,-0.168235,-0.284720,39.669421487603309,8.7635,121,15,25,70,200
1183,2953.56,-46.44,-0.403826,0.969176,-0.107887,-0.209882,15.65217391304348,13.4590,115,10,60,100,140
1394,2953.32,-46.68,-0.370476,0.964902,-0.252611,-0.439698,52.380952380952387,6.0031,126,15,15,80,160
2216,2952.86,-47.14,-0.453269,0.971634,-0.117205,-0.221452,28.846153846153843,12.5726,104,15,40,80,200
571,2952.51,-47.49,-0.349191,0.971821,-0.104957,-0.197709,19.852941176470587,14.9504,136,10,45,70,120
1931,2951.97,-48.03,-0.578675,0.964985,-0.152840,-0.281715,61.445783132530117,10.0665,83,30,20,100,180
1745,2951.94,-48.06,-0.565412,0.973151,-0.141436,-0.191993,50.588235294117645,10.3228,85,30,30,70,180
2006,2951.24,-48.76,-0.396423,0.972509,-0.196146,-0.268897,34.959349593495936,7.7689,123,15,30,50,200
2131,2950.79,-49.21,-0.396855,0.963167,-0.183626,-0.471977,31.451612903225808,8.6042,124,10,25,70,200
1328,2950.79,-49.21,-0.370000,0.964994,-0.264343,-0.442385,52.631578947368418,6.1563,133,15,15,70,160
1740,2950.69,-49.31,-0.365259,0.949376,-0.235303,-0.727913,17.037037037037038,6.8104,135,5,30,70,180
565,2950.58,-49.42,-0.348028,0.971195,-0.096159,-0.218064,21.830985915492956,16.8441,142,10,40,70,120
1466,2950.51,-49.49,-0.419407,0.965898,-0.268807,-0.367152,44.915254237288138,6.1240,118,15,20,90,160
490,2950.19,-49.81,-0.503131,0.973842,-0.104262,-0.188231,46.464646464646464,14.1525,99,25,30,60,120
2110,2949.88,-50.12,-0.748060,0.970164,-0.118920,-0.140674,29.850746268656714,13.8338,67,25,60,60,200
1094,2949.87,-50.13,-0.421261,0.973388,-0.159107,-0.199319,28.571428571428569,10.3153,119,15,40,90,140
1949,2949.67,-50.33,-0.740147,0.967436,-0.095468,-0.186993,47.058823529411761,15.9091,68,30,35,100,180
2272,2949.22,-50.78,-0.611807,0.968236,-0.118038,-0.220064,46.987951807228917,13.0241,83,25,30,90,200
2324,2949.19,-50.81,-0.518469,0.957960,-0.284650,-0.512283,44.897959183673471,5.7905,98,15,20,100,200
2075,2948.87,-51.13,-0.616024,0.970711,-0.120858,-0.220912,50.602409638554214,12.5465,83,30,30,60,200
2234,2948.84,-51.16,-0.550108,0.968238,-0.100848,-0.194286,22.58064516129032,15.4536,93,15,55,80,200
1645,2948.74,-51.26,-0.400469,0.969362,-0.103776,-0.174783,15.625,15.8083,128,10,60,50,180
412,2948.29,-51.71,-0.434538,0.971866,-0.138923,-0.244854,57.142857142857139,11.3646,119,25,20,50,120
1910,2947.79,-52.21,-0.580111,0.967146,-0.093871,-0.179773,21.111111111111111,16.8868,90,15,60,90,180
279,2947.45,-52.55,-0.423790,0.969930,-0.207053,-0.294687,51.612903225806448,8.4478,124,20,20,90,100
1461,2947.13,-52.87,-0.472054,0.960443,-0.182204,-0.393794,58.928571428571431,9.5450,112,20,15,90,160
1957,2947.00,-53.00,-0.504762,0.959649,-0.120444,-0.346723,20,13.7436,105,10,45,100,180
817,2946.65,-53.35,-0.337658,0.970088,-0.201146,-0.325729,27.215189873417721,8.5825,158,10,30,50,140
2293,2946.59,-53.41,-0.518544,0.959759,-0.118075,-0.330102,18.446601941747574,14.0077,103,10,50,90,200
48,2946.43,-53.57,-0.288011,0.961610,-0.177208,-0.378717,10.75268817204301,9.5316,186,5,50,50,100
1856,2946.19,-53.81,-0.489182,0.954171,-0.233449,-0.598552,52.72727272727272,7.6698,110,15,15,90,180
1930,2946.17,-53.83,-0.591538,0.961667,-0.197890,-0.346005,57.142857142857139,8.7671,91,25,20,100,180
1335,2945.61,-54.39,-0.445820,0.968327,-0.171054,-0.325010,51.639344262295083,9.9957,122,20,20,70,160
992,2945.41,-54.59,-0.404370,0.951615,-0.311267,-0.681584,62.962962962962962,5.8136,135,15,10,80,140
160,2945.17,-54.83,-0.532330,0.972327,-0.111163,-0.204013,46.601941747572816,14.5830,103,25,30,70,100
811,2945.03,-54.97,-0.347911,0.967493,-0.189787,-0.389742,31.0126582278481,9.2098,158,10,25,50,140
215,2944.78,-55.22,-0.536117,0.967512,-0.108842,-0.270118,61.165048543689316,14.9585,103,30,20,80,100
1854,2944.68,-55.32,-0.468814,0.924948,-0.366625,-1.502296,29.66101694915254,4.8919,118,5,15,90,180
785,2944.53,-55.47,-0.940169,0.965829,-0.120847,-0.153564,35.593220338983052,13.9565,59,30,55,100,120
292,2944.44,-55.56,-0.597419,0.968877,-0.127948,-0.222394,46.236559139784944,13.2220,93,25,30,90,100
1429,2944.20,-55.80,-0.461157,0.963130,-0.150044,-0.318427,19.834710743801654,11.6707,121,10,45,80,160
1085,2944.06,-55.94,-0.673976,0.967994,-0.170616,-0.209890,50.602409638554214,10.5678,83,30,30,90,140
1778,2943.97,-56.03,-0.589789,0.966635,-0.118107,-0.181260,21.052631578947366,14.6266,95,15,60,70,180
1852,2943.91,-56.09,-0.555347,0.942198,-0.175825,-0.572333,73.267326732673268,10.5394,101,25,10,90,180
2190,2943.22,-56.78,-0.477143,0.929084,-0.331330,-1.275457,23.52941176470588,5.5212,119,5,20,80,200
142,2943.05,-56.95,-0.444922,0.965522,-0.155169,-0.346322,64.0625,11.2096,128,25,15,70,100
576,2942.92,-57.08,-0.380533,0.949698,-0.146333,-0.387257,10.666666666666668,12.7074,150,5,50,70,120
1954,2942.82,-57.18,-0.752368,0.965585,-0.127825,-0.226851,39.473684210526315,13.5501,76,25,40,100,180
1900,2942.80,-57.20,-0.752632,0.968238,-0.135151,-0.204202,34.210526315789473,13.0043,76,25,50,90,180
2180,2942.58,-57.42,-0.508142,0.939389,-0.373342,-1.071632,62.831858407079643,5.0553,113,15,10,80,200
2081,2942.34,-57.66,-0.768800,0.966161,-0.139812,-0.224333,46.666666666666664,12.3609,75,30,35,60,200
202,2942.00,-58.00,-0.442748,0.953797,-0.164101,-0.522995,73.282442748091597,10.9141,131,25,10,80,100
1400,2941.51,-58.49,-0.467920,0.961826,-0.236447,-0.391245,44.800000000000004,8.2071,125,15,20,80,160
532,2941.05,-58.95,-0.439925,0.954594,-0.202119,-0.496773,73.134328358208961,9.6608,134,25,10,70,120
221,2940.92,-59.08,-0.642174,0.966105,-0.094175,-0.252894,55.434782608695656,18.0886,92,30,25,80,100
1179,2940.79,-59.21,-0.680575,0.967874,-0.147803,-0.176270,27.586206896551722,12.9508,87,20,55,100,140
1472,2940.44,-59.56,-0.509060,0.962461,-0.232293,-0.359840,39.316239316239319,8.3762,117,15,25,90,160
1203,2940.40,-59.60,-0.451515,0.967874,-0.224872,-0.314881,51.515151515151516,8.5778,132,20,20,50,160
2122,2940.04,-59.96,-0.555185,0.957058,-0.151886,-0.429515,63.888888888888886,12.9679,108,25,15,70,200
758,2939.67,-60.33,-0.511271,0.966425,-0.222513,-0.244402,31.35593220338983,8.8958,118,15,35,100,120
550,2939.56,-60.44,-0.549455,0.968720,-0.124160,-0.264532,50.909090909090907,14.4931,110,25,25,70,120
1490,2939.39,-60.61,-0.577238,0.963780,-0.195775,-0.256761,28.571428571428569,10.1373,105,15,40,90,160
301,2939.38,-60.62,-0.439275,0.963563,-0.188830,-0.305911,21.739130434782609,10.5021,138,10,40,90,100
214,2939.36,-60.64,-0.522759,0.966112,-0.117531,-0.309104,56.896551724137936,15.4035,116,25,20,80,100
19,2939.00,-61.00,-0.363095,0.965671,-0.193240,-0.378036,30.952380952380953,9.9715,168,10,25,50,100
2047,2938.99,-61.01,-0.455299,0.935945,-0.441717,-1.264087,52.985074626865668,4.5708,134,10,10,60,200
1191,2938.91,-61.09,-0.415578,0.954320,-0.241224,-0.576366,68.707482993197274,8.2475,147,20,10,50,160
573,2938.67,-61.33,-0.645579,0.967511,-0.160294,-0.197753,31.578947368421051,11.8774,95,20,45,70,120
1577,2938.21,-61.79,-1.103393,0.960020,-0.102641,-0.177391,35.714285714285715,17.9278,56,30,55,100,160
761,2936.99,-63.01,-0.840133,0.963031,-0.202618,-0.227020,46.666666666666664,9.5746,75,30,35,100,120
2282,2936.73,-63.27,-0.652268,0.959354,-0.172878,-0.305520,28.865979381443296,11.2723,97,15,40,90,200
