Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,INITIAL_SL,NEXT_SL,TRAIL
448,1732.90,-1267.10,-6.775936,0.705104,-0.843221,-1.950905,53.475935828877006,48.8613,187,35,24,10
3,1729.88,-1270.12,-4.635474,0.736812,-0.838452,-2.063271,64.59854014598541,48.9712,274,35,15,5
249,1726.65,-1273.35,-5.609471,0.718723,-0.853498,-2.044425,64.757709251101332,48.5476,227,40,16,8
169,1724.10,-1275.90,-5.645575,0.711239,-0.859898,-2.050454,65.044247787610615,47.8619,226,40,16,7
254,1719.76,-1280.24,-5.845845,0.710614,-0.866778,-2.009886,63.470319634703202,47.8232,219,40,17,8
464,1717.52,-1282.48,-8.274065,0.684943,-0.846421,-1.972882,52.903225806451616,49.3982,155,40,27,10
427,1717.39,-1282.61,-5.213862,0.739486,-0.868306,-2.116445,53.252032520325201,48.9607,246,30,20,10
395,1717.15,-1282.85,-4.896374,0.740419,-0.876222,-1.986406,35.496183206106871,48.6105,262,20,30,9
212,1707.67,-1292.33,-5.983009,0.724545,-0.882052,-2.006213,49.074074074074076,48.6648,216,30,25,7
453,1701.96,-1298.04,-7.292360,0.697797,-0.827742,-1.978145,51.123595505617978,50.8263,178,35,25,10
444,1696.66,-1303.34,-7.490460,0.693898,-0.865840,-1.962507,56.321839080459768,48.7472,174,40,23,10
457,1695.74,-1304.26,-6.270481,0.716967,-0.856021,-1.964736,48.07692307692308,50.6075,208,30,26,10
182,1694.76,-1305.24,-5.000920,0.739873,-0.894478,-2.233005,54.406130268199234,47.9909,261,30,19,7
84,1694.40,-1305.60,-5.462762,0.712394,-0.877060,-2.135217,66.108786610878653,48.3964,239,40,15,6
172,1692.09,-1307.91,-4.557178,0.743105,-0.882322,-2.166731,58.536585365853654,49.2364,287,30,17,7
470,1687.26,-1312.74,-4.916629,0.738638,-0.881483,-1.997468,35.580524344569284,49.4652,267,20,29,10
6,1683.27,-1316.73,-3.838863,0.761469,-0.899965,-2.372753,55.102040816326522,48.5967,343,25,16,5
368,1683.27,-1316.73,-7.003883,0.696507,-0.835563,-2.005161,53.723404255319153,51.0185,188,35,24,9
380,1683.13,-1316.87,-4.636866,0.743621,-0.887385,-2.089559,38.028169014084504,49.2909,284,20,27,9
14,1682.30,-1317.70,-5.830531,0.717108,-0.875956,-2.218500,62.831858407079643,48.9031,226,40,17,5
343,1681.48,-1318.52,-5.757729,0.724224,-0.823993,-2.192677,57.641921397379917,51.2132,229,35,19,9
357,1680.70,-1319.30,-5.811894,0.728050,-0.866672,-2.199498,49.779735682819378,50.5620,227,30,22,9
381,1680.22,-1319.78,-5.343239,0.735390,-0.899480,-2.143730,43.724696356275302,48.7355,247,25,27,9
364,1679.28,-1320.72,-7.678605,0.685291,-0.862900,-1.949185,56.395348837209305,50.1071,172,40,23,9
135,1678.81,-1321.19,-4.509181,0.751714,-0.870412,-2.157235,37.883959044368595,49.9462,293,20,26,6
87,1678.64,-1321.36,-4.449024,0.736385,-0.886997,-2.225705,60.606060606060609,49.4805,297,30,16,6
423,1677.82,-1322.18,-5.902589,0.711546,-0.810716,-2.130530,58.482142857142861,52.5968,224,35,19,10
94,1677.00,-1323.00,-5.932735,0.708263,-0.859632,-2.142922,63.677130044843047,49.9502,223,40,17,6
467,1676.53,-1323.47,-6.857358,0.706446,-0.860883,-2.169150,45.077720207253883,50.3646,193,30,28,10
287,1675.59,-1324.41,-5.912545,0.720091,-0.857901,-2.082263,50.446428571428569,51.2768,224,30,24,8
207,1672.75,-1327.25,-5.898889,0.721909,-0.852736,-2.054622,50.222222222222221,51.6980,225,30,24,7
342,1665.33,-1334.67,-5.153166,0.735439,-0.888122,-2.261015,54.440154440154444,49.8140,259,30,19,9
382,1662.62,-1337.38,-6.398947,0.720155,-0.886128,-2.137311,46.411483253588514,50.1295,209,30,27,9
184,1659.94,-1340.06,-6.411770,0.712096,-0.845000,-2.137840,59.808612440191389,51.1078,209,40,19,7
247,1652.65,-1347.35,-4.630069,0.736366,-0.879156,-2.294415,58.762886597938149,50.9038,291,30,16,8
375,1652.63,-1347.37,-4.777908,0.736455,-0.855191,-2.087470,37.943262411347519,52.3310,282,20,26,9
414,1651.33,-1348.67,-6.302196,0.698827,-0.843895,-2.086831,62.616822429906534,52.2577,214,40,17,10
42,1648.66,-1351.34,-5.774957,0.725983,-0.888467,-2.190960,50.427350427350426,50.5195,234,30,23,5
28,1646.07,-1353.93,-5.964449,0.716216,-0.845620,-2.202283,57.709251101321591,51.9463,227,35,20,5
97,1643.48,-1356.52,-4.879568,0.742476,-0.903588,-2.363486,55.39568345323741,49.5021,278,30,18,6
174,1642.03,-1357.97,-6.116982,0.700317,-0.882986,-2.186969,63.513513513513509,50.2785,222,40,17,7
339,1638.34,-1361.66,-6.484095,0.699978,-0.807997,-2.193788,60.952380952380956,52.9822,210,40,18,9
178,1631.61,-1368.39,-5.585265,0.722839,-0.820481,-2.313852,58.775510204081641,52.7186,245,35,18,7
436,1626.53,-1373.47,-5.282577,0.726576,-0.891985,-2.263171,46.153846153846153,51.1443,260,25,22,10
403,1626.29,-1373.71,-5.183811,0.710080,-0.848598,-2.333120,63.773584905660371,52.1269,265,35,15,10
17,1625.75,-1374.25,-4.961191,0.737533,-0.912032,-2.355571,55.234657039711188,50.0485,277,30,18,5
99,1625.29,-1374.71,-6.394000,0.708141,-0.857457,-2.292411,60.465116279069761,51.3918,215,40,18,6
167,1624.69,-1375.31,-4.709966,0.729001,-0.915110,-2.375664,58.904109589041099,49.9186,292,30,16,7
11,1622.12,-1377.88,-4.150241,0.750868,-0.904251,-2.376884,53.614457831325304,50.6125,332,25,17,5
277,1614.83,-1385.17,-5.996407,0.717020,-0.867276,-2.272522,50.216450216450212,53.0495,231,30,22,8
295,1612.06,-1387.94,-4.786000,0.734466,-0.893232,-2.219788,38.275862068965516,51.6109,290,20,26,8
334,1610.79,-1389.21,-6.401889,0.700142,-0.869310,-2.207908,62.21198156682027,52.1567,217,40,17,9
296,1606.12,-1393.88,-5.620484,0.721053,-0.885211,-2.250612,43.951612903225808,52.3015,248,25,26,8
262,1595.08,-1404.92,-5.382835,0.721763,-0.890475,-2.423736,54.406130268199234,52.0058,261,30,19,8
257,1594.73,-1405.27,-5.128723,0.728308,-0.886337,-2.389449,55.839416058394164,52.3237,274,30,18,8
461,1592.23,-1407.77,-5.865708,0.714208,-0.888817,-2.255454,42.916666666666664,52.6084,240,25,27,10
462,1590.82,-1409.18,-6.874049,0.697069,-0.882171,-2.238321,46.829268292682933,53.0578,205,30,27,10
385,1589.94,-1410.06,-5.146204,0.726299,-0.902646,-2.164034,35.401459854014597,51.8866,274,20,28,9
455,1586.94,-1413.06,-5.010851,0.722380,-0.865618,-2.202311,38.297872340425535,54.2213,282,20,26,10
429,1586.35,-1413.65,-7.440263,0.683561,-0.862318,-2.265936,57.894736842105267,52.8156,190,40,20,10
321,1583.27,-1416.73,-4.142485,0.737440,-0.921942,-2.543242,55.555555555555557,51.0410,342,25,15,9
192,1582.51,-1417.49,-5.715685,0.722493,-0.903493,-2.370683,51.612903225806448,52.1112,248,30,21,7
91,1581.82,-1418.18,-4.336942,0.740970,-0.902156,-2.450940,53.516819571865447,52.2138,327,25,17,6
465,1575.71,-1424.29,-5.179236,0.722536,-0.894986,-2.205175,36,52.8588,275,20,28,10
177,1574.63,-1425.37,-5.145740,0.726930,-0.893610,-2.491988,55.595667870036102,52.1942,277,30,18,7
322,1571.56,-1428.44,-4.745648,0.722719,-0.926626,-2.524411,59.136212624584715,51.2027,301,30,15,9
89,1571.13,-1428.87,-6.239607,0.681166,-0.885462,-2.271860,65.06550218340611,52.7886,229,40,16,6
407,1562.13,-1437.87,-5.027517,0.713928,-0.901113,-2.491464,58.391608391608393,52.8289,286,30,16,10
406,1561.77,-1438.23,-4.438981,0.731103,-0.902855,-2.549992,53.703703703703709,52.9110,324,25,16,10
300,1561.61,-1438.39,-5.064754,0.727027,-0.904142,-2.277491,36.267605633802816,52.8416,284,20,27,8
86,1560.50,-1439.50,-4.258876,0.735633,-0.891872,-2.485472,55.325443786982255,53.6098,338,25,16,6
215,1552.71,-1447.29,-4.939556,0.728740,-0.896183,-2.358879,37.542662116040951,53.3621,293,20,26,7
376,1546.52,-1453.48,-5.981399,0.706492,-0.870603,-2.280850,43.209876543209873,55.4529,243,25,26,9
4,1545.73,-1454.27,-6.084812,0.686944,-0.878639,-2.315743,65.690376569037653,53.8609,239,40,15,5
362,1544.67,-1455.33,-6.411145,0.702593,-0.895219,-2.372541,49.33920704845815,53.9968,227,30,23,9
422,1542.22,-1457.78,-5.694453,0.707037,-0.874498,-2.413531,54.296875,55.3692,256,30,19,10
1,1540.67,-1459.33,-4.110789,0.735336,-0.907679,-2.535419,56.901408450704224,53.4019,355,25,15,5
2,1534.19,-1465.81,-4.698109,0.721989,-0.911993,-2.500587,60.576923076923073,53.3853,312,30,15,5
292,1533.35,-1466.65,-6.821628,0.690226,-0.865245,-2.264414,48.372093023255815,56.3019,215,30,25,8
351,1531.06,-1468.94,-5.172324,0.726758,-0.898577,-2.524243,47.183098591549296,54.2980,284,25,21,9
252,1530.71,-1469.29,-5.342873,0.707698,-0.919358,-2.461068,56.727272727272727,53.0834,275,30,17,8
428,1529.21,-1470.79,-6.685409,0.692808,-0.853027,-2.413586,55.909090909090907,55.1873,220,35,20,10
442,1528.25,-1471.75,-6.659502,0.697269,-0.877698,-2.439822,48.41628959276018,55.6961,221,30,23,10
161,1527.49,-1472.51,-4.207171,0.730388,-0.901351,-2.551622,56.571428571428569,54.2625,350,25,15,7
181,1523.66,-1476.34,-4.824641,0.727596,-0.910051,-2.545538,50.326797385620914,53.8835,306,25,19,7
186,1521.54,-1478.46,-5.045939,0.729637,-0.884670,-2.537288,48.122866894197955,55.5091,293,25,20,7
27,1521.28,-1478.72,-5.709344,0.712975,-0.900922,-2.455281,53.281853281853287,54.5173,259,30,20,5
349,1518.80,-1481.20,-7.557143,0.677308,-0.864046,-2.424713,58.163265306122447,55.0837,196,40,20,9
246,1514.04,-1485.96,-4.462342,0.726292,-0.889179,-2.572133,54.654654654654657,55.5077,333,25,16,8
96,1513.68,-1486.32,-4.659310,0.731949,-0.910752,-2.545427,51.410658307210035,54.2060,319,25,18,6
282,1511.31,-1488.69,-6.529342,0.695444,-0.901553,-2.406720,49.561403508771932,54.8464,228,30,23,8
101,1508.97,-1491.03,-4.794309,0.732555,-0.908976,-2.547094,50.160771704180064,54.4840,311,25,19,6
285,1507.99,-1492.01,-4.859967,0.721935,-0.871817,-2.356793,40.390879478827365,56.8436,307,20,24,8
176,1506.46,-1493.54,-4.786987,0.724928,-0.910890,-2.566619,51.282051282051277,54.4611,312,25,18,7
82,1505.72,-1494.28,-4.804759,0.715035,-0.928147,-2.616189,60.128617363344048,53.4750,311,30,15,6
171,1505.02,-1494.98,-4.544012,0.730709,-0.892206,-2.505106,53.191489361702125,55.6552,329,25,17,7
264,1491.76,-1508.24,-7.216459,0.675158,-0.865611,-2.419488,60.28708133971292,55.9672,209,40,19,8
266,1491.41,-1508.59,-5.166404,0.723803,-0.906381,-2.613847,47.602739726027401,55.2835,292,25,20,8
341,1486.98,-1513.02,-5.111554,0.721617,-0.900120,-2.637474,48.986486486486484,55.8316,296,25,19,9
179,1486.08,-1513.92,-7.107606,0.682331,-0.848700,-2.473755,59.624413145539904,56.7509,213,40,18,7
81,1485.69,-1514.31,-4.314274,0.723080,-0.925069,-2.688664,56.410256410256409,54.3721,351,25,15,6
256,1481.22,-1518.78,-4.899290,0.721769,-0.893579,-2.595183,50.967741935483865,56.4544,310,25,18,8
202,1480.99,-1519.01,-6.575801,0.689333,-0.898248,-2.461456,50.216450216450212,56.1694,231,30,23,7
372,1476.02,-1523.98,-7.222654,0.675355,-0.874303,-2.342479,47.867298578199055,57.8966,211,30,25,9
259,1475.91,-1524.09,-7.189104,0.675828,-0.852113,-2.407171,60.377358490566039,57.3731,212,40,18,8
37,1471.32,-1528.68,-6.450127,0.687518,-0.905745,-2.434558,51.054852320675103,56.0591,237,30,22,5
361,1468.20,-1531.80,-5.758647,0.701664,-0.900545,-2.507647,46.2406015037594,56.4979,266,25,23,9
447,1468.07,-1531.93,-6.963318,0.685143,-0.875844,-2.369124,48.18181818181818,58.0962,220,30,24,10
271,1466.39,-1533.61,-5.381088,0.715906,-0.886603,-2.556203,47.368421052631575,57.4541,285,25,21,8
445,1465.55,-1534.45,-5.064191,0.711634,-0.876023,-2.384881,40.264026402640262,58.1799,303,20,24,10
125,1464.46,-1535.54,-4.890255,0.722806,-0.879341,-2.409391,39.808917197452232,58.0015,314,20,24,6
112,1463.12,-1536.88,-6.026980,0.701818,-0.916096,-2.593422,52.156862745098046,55.7230,255,30,21,6
122,1460.73,-1539.27,-6.634784,0.688264,-0.884196,-2.445130,49.568965517241381,57.8231,232,30,23,6
205,1460.22,-1539.78,-4.999286,0.716113,-0.870429,-2.383151,39.935064935064936,58.7572,308,20,24,7
117,1459.32,-1540.68,-6.473445,0.687916,-0.900272,-2.436791,50.840336134453779,56.8426,238,30,22,6
46,1458.74,-1541.26,-5.794211,0.711329,-0.912858,-2.536901,43.984962406015036,56.0800,266,25,24,5
412,1458.48,-1541.52,-5.605527,0.697837,-0.886048,-2.534351,56.36363636363636,57.7866,275,30,17,10
426,1456.58,-1543.42,-5.340554,0.712122,-0.896493,-2.643620,48.442906574394463,57.1838,289,25,20,10
276,1448.77,-1551.23,-5.853698,0.699982,-0.883741,-2.520807,45.660377358490564,58.3024,265,25,22,8
320,1439.94,-1560.06,-3.880746,0.732293,-0.924902,-2.803807,50.248756218905477,56.0249,402,20,15,9
421,1439.61,-1560.39,-5.307449,0.707821,-0.881776,-2.608292,49.319727891156461,58.7774,294,25,19,10
126,1434.81,-1565.19,-5.974008,0.701727,-0.874447,-2.472204,44.274809160305345,59.4523,262,25,24,6
16,1434.77,-1565.23,-4.876106,0.720769,-0.908776,-2.628253,51.090342679127723,57.2080,321,25,18,5
51,1432.59,-1567.41,-5.937159,0.706074,-0.910681,-2.539755,43.939393939393938,57.1678,264,25,25,5
332,1428.19,-1571.81,-5.593630,0.699426,-0.916229,-2.601229,56.227758007117437,56.9811,281,30,17,9
166,1424.78,-1575.22,-4.688155,0.712075,-0.921375,-2.738104,54.464285714285708,56.7858,336,25,16,7
261,1421.90,-1578.10,-5.260333,0.708060,-0.902545,-2.751322,49.666666666666664,58.0766,300,25,19,8
365,1421.55,-1578.45,-5.226656,0.703930,-0.896678,-2.467013,39.735099337748345,58.4695,302,20,24,9
241,1418.90,-1581.10,-4.556484,0.713198,-0.921994,-2.677033,55.619596541786741,56.9596,347,25,15,8
446,1416.73,-1583.27,-6.233346,0.687495,-0.883807,-2.496053,44.488188976377948,59.5022,254,25,24,10
21,1416.11,-1583.89,-4.980786,0.721207,-0.907533,-2.659109,50.314465408805034,57.9693,318,25,19,5
32,1414.73,-1585.27,-6.216745,0.689973,-0.914422,-2.609891,52.549019607843142,57.5827,255,30,21,5
197,1414.67,-1585.33,-6.746085,0.678211,-0.914874,-2.561764,50.638297872340424,57.5564,235,30,22,7
162,1413.84,-1586.16,-5.083846,0.702254,-0.911340,-2.722979,59.935897435897431,57.8099,312,30,15,7
456,1412.45,-1587.55,-6.533128,0.682396,-0.883966,-2.475840,42.798353909465021,59.6523,243,25,26,10
240,1411.69,-1588.31,-3.912094,0.728804,-0.918736,-2.756193,50.738916256157637,57.4222,406,20,15,8
424,1410.60,-1589.40,-7.678261,0.657441,-0.871405,-2.480007,59.903381642512073,59.2119,207,40,19,10
356,1404.69,-1595.31,-6.088969,0.692287,-0.890116,-2.547031,45.038167938931295,59.5297,262,25,22,9
370,1403.64,-1596.36,-5.429796,0.698690,-0.879314,-2.430076,38.435374149659864,60.3007,294,20,25,9
131,1399.22,-1600.78,-6.228716,0.694051,-0.916040,-2.592741,43.190661478599225,58.0434,257,25,25,6
327,1392.94,-1607.06,-5.484846,0.690546,-0.933019,-2.723089,58.020477815699657,57.2107,293,30,16,9
286,1392.60,-1607.40,-6.182308,0.687279,-0.885235,-2.539522,45,60.3116,260,25,24,8
50,1389.48,-1610.52,-5.212039,0.712837,-0.887119,-2.541721,38.187702265372167,59.7323,309,20,25,5
344,1388.38,-1611.62,-7.823398,0.660913,-0.864455,-2.588384,58.737864077669897,60.0586,206,40,19,9
441,1386.64,-1613.36,-6.253333,0.684182,-0.890896,-2.580339,44.961240310077521,60.1505,258,25,23,10
450,1382.89,-1617.11,-5.538048,0.693055,-0.898899,-2.480671,38.356164383561641,59.7536,292,20,25,10
290,1380.18,-1619.82,-5.490915,0.697619,-0.876412,-2.429674,37.966101694915253,61.3895,295,20,25,8
336,1371.51,-1628.49,-5.186274,0.702675,-0.923421,-2.753632,50.955414012738856,58.5761,314,25,18,9
210,1369.69,-1630.31,-5.452542,0.700408,-0.885744,-2.506130,37.792642140468232,61.1360,299,20,25,7
401,1362.40,-1637.60,-4.746667,0.697561,-0.909268,-2.765760,55.942028985507243,59.8207,345,25,15,10
417,1360.19,-1639.81,-6.141610,0.689200,-0.898398,-2.679593,53.558052434456926,60.6262,267,30,18,10
20,1357.50,-1642.50,-4.415323,0.726725,-0.907158,-2.754866,44.892473118279568,60.1392,372,20,19,5
45,1352.41,-1647.59,-5.164859,0.711761,-0.906959,-2.624792,38.871473354231973,60.3389,319,20,24,5
452,1350.80,-1649.20,-7.816114,0.660914,-0.907310,-2.490340,45.97156398104265,60.3744,211,30,25,10
242,1337.25,-1662.75,-5.381068,0.689807,-0.929290,-2.878565,59.22330097087378,59.4308,309,30,15,8
15,1333.26,-1666.74,-4.409365,0.719558,-0.910498,-2.854118,46.031746031746032,60.8029,378,20,18,5
130,1332.56,-1667.44,-5.467016,0.701636,-0.908216,-2.606705,37.377049180327873,60.9812,305,20,25,6
367,1328.92,-1671.08,-7.460179,0.661734,-0.908487,-2.671025,48.214285714285715,61.0962,224,30,24,9
25,1328.31,-1671.69,-4.656518,0.718745,-0.888327,-2.864498,43.454038997214482,61.8077,359,20,20,5
335,1326.38,-1673.62,-4.585260,0.708208,-0.921907,-2.876486,46.027397260273972,60.2983,365,20,18,9
206,1320.79,-1679.21,-6.433755,0.677791,-0.886014,-2.613683,44.444444444444443,62.9506,261,25,24,7
431,1314.15,-1685.85,-5.936092,0.686203,-0.924610,-2.933888,47.183098591549296,60.5614,284,25,21,10
416,1312.96,-1687.04,-5.459676,0.695575,-0.900961,-2.764697,49.838187702265373,62.1949,309,25,18,10
106,1299.33,-1700.67,-5.612772,0.698754,-0.918869,-2.900481,48.184818481848183,61.4755,303,25,20,6
350,1298.92,-1701.08,-5.108348,0.703764,-0.896036,-2.840030,41.141141141141141,62.6320,333,20,21,9
326,1295.45,-1704.55,-5.088209,0.691426,-0.933167,-2.960969,53.731343283582092,60.6717,335,25,16,9
100,1294.36,-1705.64,-4.622331,0.716158,-0.916188,-2.860148,44.444444444444443,61.8355,369,20,19,6
291,1290.54,-1709.46,-6.837840,0.667551,-0.887681,-2.573620,42.799999999999997,63.9643,250,25,25,8
405,1289.60,-1710.40,-4.512929,0.705348,-0.913739,-2.988276,47.493403693931398,62.1743,379,20,16,10
175,1284.65,-1715.35,-4.586497,0.710385,-0.918193,-2.950577,45.721925133689837,62.0518,374,20,18,7
211,1280.01,-1719.99,-6.771614,0.670009,-0.884869,-2.653610,42.913385826771652,64.5628,254,25,25,7
26,1279.28,-1720.72,-5.660263,0.697029,-0.915009,-2.939991,48.026315789473685,62.4626,304,25,20,5
411,1270.55,-1729.45,-5.507803,0.683085,-0.897157,-2.840523,51.592356687898089,64.0287,314,25,17,10
250,1269.92,-1730.08,-4.564855,0.701964,-0.923931,-2.956589,47.493403693931398,62.1959,379,20,17,8
10,1269.05,-1730.95,-4.438333,0.711431,-0.918973,-3.049870,47.435897435897431,62.5629,390,20,17,5
265,1266.38,-1733.62,-4.996023,0.705629,-0.910864,-2.928584,41.786743515850148,62.8414,347,20,20,8
280,1262.43,-1737.57,-5.412991,0.689627,-0.914520,-2.809024,40.498442367601243,63.1080,321,20,23,8
185,1261.30,-1738.70,-4.939489,0.706910,-0.912210,-2.956628,42.613636363636367,63.0411,352,20,20,7
400,1255.90,-1744.10,-4.338557,0.698223,-0.911124,-2.988125,50.746268656716417,63.5813,402,20,15,10
255,1254.31,-1745.69,-4.718081,0.703667,-0.902963,-2.962594,45.675675675675677,64.2144,370,20,18,8
337,1254.17,-1745.83,-6.418493,0.672116,-0.928115,-2.932257,53.67647058823529,62.0856,272,30,18,9
95,1253.56,-1746.44,-4.644787,0.707879,-0.919755,-3.007769,45.478723404255319,63.0691,376,20,18,6
430,1252.60,-1747.40,-5.343731,0.689104,-0.887676,-2.825404,41.590214067278289,64.7279,327,20,21,10
170,1251.90,-1748.10,-4.564230,0.705212,-0.903205,-2.965600,47.258485639686683,64.2858,383,20,17,7
110,1251.85,-1748.15,-5.037896,0.700426,-0.903988,-2.952552,42.65129682997118,63.9324,347,20,21,6
191,1250.01,-1749.99,-5.932169,0.685772,-0.921125,-2.947610,47.457627118644069,63.1034,295,25,21,7
346,1249.28,-1750.72,-6.121399,0.674618,-0.920927,-3.057001,47.552447552447553,63.1432,286,25,20,9
0,1245.38,-1754.62,-4.167743,0.712189,-0.918760,-3.030638,50.831353919239909,63.4332,421,20,15,5
41,1245.21,-1754.79,-6.381055,0.676707,-0.897605,-2.755557,45.090909090909093,64.9345,275,25,23,5
435,1241.32,-1758.68,-5.478754,0.688840,-0.908658,-2.804866,39.875389408099686,64.2868,321,20,22,10
415,1241.23,-1758.77,-4.858481,0.698045,-0.904615,-2.912469,45.027624309392266,64.5774,362,20,18,10
360,1236.71,-1763.29,-5.527555,0.684135,-0.905421,-2.842297,40.438871473354233,64.6857,319,20,23,9
251,1229.59,-1770.41,-5.464228,0.679901,-0.928798,-3.027902,52.160493827160494,63.3123,324,25,17,8
402,1223.77,-1776.23,-5.862145,0.663196,-0.922267,-3.041050,58.745874587458744,63.9703,303,30,15,10
160,1223.56,-1776.44,-4.301308,0.703936,-0.913656,-3.057831,50.60532687651331,64.5808,413,20,15,7
180,1220.16,-1779.84,-4.916685,0.698951,-0.912514,-2.979401,43.922651933701658,64.4003,362,20,19,7
105,1217.37,-1782.63,-4.924392,0.704923,-0.906434,-2.957892,43.093922651933703,65.3221,362,20,20,6
410,1202.46,-1797.54,-4.897929,0.688921,-0.900666,-2.939790,46.321525885558586,66.2903,367,20,17,10
245,1201.06,-1798.94,-4.600870,0.698405,-0.906660,-3.059202,48.081841432225062,65.9034,391,20,16,8
201,1200.52,-1799.48,-6.664741,0.661866,-0.909131,-2.855256,44.81481481481481,65.7440,270,25,23,7
281,1198.46,-1801.54,-6.647749,0.665593,-0.924872,-2.892425,44.649446494464947,64.6990,271,25,23,8
355,1197.47,-1802.53,-5.597919,0.683439,-0.898798,-2.846118,39.751552795031053,66.6125,322,20,22,9
275,1197.42,-1802.58,-5.445861,0.687706,-0.894776,-2.885525,40.483383685800604,66.9138,331,20,22,8
85,1197.15,-1802.85,-4.495885,0.701076,-0.908653,-3.061830,48.877805486284288,65.9017,401,20,16,6
340,1196.06,-1803.94,-5.081521,0.693058,-0.898095,-2.997976,43.661971830985912,66.0568,355,20,19,9
196,1195.89,-1804.11,-6.657232,0.662385,-0.925355,-2.873524,45.018450184501845,64.7575,271,25,22,7
5,1193.85,-1806.15,-4.426838,0.709051,-0.909226,-3.213642,48.03921568627451,65.3891,408,20,16,5
366,1193.16,-1806.84,-7.030506,0.653478,-0.916011,-2.827801,43.579766536964982,65.5171,257,25,24,9
90,1192.80,-1807.20,-4.657732,0.699612,-0.918419,-3.124608,47.164948453608247,65.3583,388,20,17,6
331,1186.81,-1813.19,-5.666219,0.680085,-0.923330,-3.003622,50.625,65.2261,320,25,17,9
371,1183.48,-1816.52,-7.266080,0.649235,-0.897029,-2.732051,42.399999999999999,67.2619,250,25,25,9
440,1179.53,-1820.47,-5.816198,0.674280,-0.898753,-2.851801,39.29712460063898,67.2788,313,20,23,10
111,1172.24,-1827.76,-6.052185,0.678098,-0.922035,-3.066671,47.682119205298015,65.8426,302,25,21,6
165,1171.66,-1828.34,-4.593819,0.695264,-0.928336,-3.144836,48.492462311557787,65.4165,398,20,16,7
190,1169.33,-1830.67,-5.260546,0.690865,-0.917257,-3.074797,41.954022988505749,66.2910,348,20,21,7
270,1167.82,-1832.18,-5.469194,0.685443,-0.914581,-3.067666,40.895522388059703,66.2298,335,20,21,8
195,1165.02,-1834.98,-5.543746,0.682078,-0.919121,-2.952500,40.483383685800604,66.3123,331,20,22,7
260,1149.49,-1850.51,-5.111906,0.690032,-0.906415,-3.067262,43.646408839779006,67.4984,362,20,19,8
425,1149.20,-1850.80,-5.411696,0.684511,-0.895413,-2.958296,41.812865497076025,68.3103,342,20,20,10
420,1145.97,-1854.03,-5.237373,0.681906,-0.898601,-3.031086,43.78531073446328,68.5307,354,20,19,10
40,1121.10,-1878.90,-5.710942,0.674789,-0.910434,-2.941630,40.121580547112465,68.5473,329,20,23,5
120,1119.66,-1880.34,-5.785662,0.669835,-0.903167,-2.919333,40,69.1518,325,20,23,6
31,1119.12,-1880.88,-6.248771,0.666535,-0.919638,-3.115964,47.840531561461795,67.9328,301,25,21,5
121,1118.60,-1881.40,-6.866423,0.653495,-0.908568,-2.905211,44.525547445255476,68.7795,274,25,23,6
451,1118.44,-1881.56,-7.586935,0.643870,-0.910004,-2.884409,40.725806451612904,68.6768,248,25,25,10
80,1112.78,-1887.22,-4.482708,0.690551,-0.935843,-3.302138,50.593824228028502,66.9815,421,20,15,6
30,1111.00,-1889.00,-5.381766,0.679850,-0.912168,-3.099311,42.735042735042732,68.7848,351,20,21,5
330,1108.14,-1891.86,-5.018196,0.680476,-0.923246,-3.160054,46.419098143236077,68.0624,377,20,17,9
325,1106.95,-1893.05,-4.866452,0.680025,-0.936296,-3.293299,47.814910025706943,67.1559,389,20,16,9
116,1085.69,-1914.31,-6.935906,0.646394,-0.919431,-3.027611,44.927536231884055,69.1558,276,25,22,6
345,1072.50,-1927.50,-5.586957,0.669778,-0.910878,-3.217433,42.318840579710141,70.0071,345,20,20,9
36,1071.99,-1928.01,-6.960325,0.644695,-0.910586,-3.005439,45.126353790613713,70.3273,277,25,22,5
35,1020.01,-1979.99,-5.945916,0.660616,-0.919694,-3.066085,39.93993993993994,71.5081,333,20,22,5
200,1010.42,-1989.58,-6.103006,0.652230,-0.924874,-3.142955,39.877300613496928,71.4520,326,20,23,7
115,977.60,-2022.40,-6.109970,0.652115,-0.916237,-3.142530,39.879154078549853,73.3153,331,20,22,6
