Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
541,2993.36,-6.64,-0.043399,0.995187,-0.025124,-0.092523,36.601307189542482,8.1341,153,10,20,70,120
1265,2993.02,-6.98,-0.059658,0.995229,-0.031240,-0.058822,68.376068376068375,7.0511,117,30,15,60,160
553,2992.96,-7.04,-0.046013,0.995548,-0.025028,-0.062899,27.450980392156865,8.6130,153,10,30,70,120
1621,2992.22,-7.78,-0.054406,0.995101,-0.020673,-0.058580,21.678321678321677,11.8877,143,10,40,50,180
2368,2992.10,-7.90,-0.092941,0.995968,-0.018264,-0.029082,32.941176470588232,13.0399,85,25,55,100,200
1700,2992.06,-7.94,-0.065082,0.995796,-0.019974,-0.033616,24.590163934426229,11.7570,122,15,50,60,180
1172,2991.84,-8.16,-0.074182,0.995224,-0.020608,-0.041289,25.454545454545453,11.9052,110,15,50,100,140
2260,2991.68,-8.32,-0.093483,0.993453,-0.027410,-0.087877,57.303370786516851,9.2353,89,25,20,90,200
1303,2991.49,-8.51,-0.062574,0.994655,-0.032338,-0.048353,18.382352941176471,8.0857,136,10,50,60,160
2,2991.37,-8.63,-0.043367,0.994244,-0.042571,-0.114030,62.814070351758801,6.7573,199,15,10,50,100
2180,2989.51,-10.49,-0.098962,0.987010,-0.037867,-0.270748,63.20754716981132,8.6616,106,15,10,80,200
1258,2989.26,-10.74,-0.086613,0.990125,-0.059710,-0.146833,73.387096774193552,5.9518,124,25,10,60,160
913,2989.09,-10.91,-0.073716,0.993781,-0.029997,-0.054263,16.891891891891891,11.6455,148,10,55,60,140
139,2988.06,-11.94,-0.070651,0.991242,-0.072136,-0.180741,43.786982248520715,5.4413,169,10,15,70,100
1094,2987.96,-12.04,-0.100333,0.993173,-0.032015,-0.069234,29.166666666666668,11.2073,120,15,40,90,140
685,2987.94,-12.06,-0.088029,0.991654,-0.048800,-0.114237,27.737226277372262,7.6591,137,10,30,90,120
1927,2987.45,-12.55,-0.126768,0.986106,-0.077728,-0.265790,36.363636363636367,5.1413,99,10,20,100,180
2219,2986.95,-13.05,-0.146629,0.993597,-0.025540,-0.054940,44.943820224719097,16.1881,89,30,40,80,200
1416,2986.76,-13.24,-0.109421,0.983593,-0.059988,-0.239227,14.87603305785124,6.8811,121,5,35,80,160
2068,2986.57,-13.43,-0.127905,0.992089,-0.060468,-0.088374,52.380952380952387,6.9969,105,25,25,60,200
2279,2986.28,-13.72,-0.167317,0.992298,-0.033363,-0.073641,48.780487804878049,13.0294,82,30,35,90,200
1264,2985.85,-14.15,-0.116942,0.990116,-0.082162,-0.132394,64.462809917355372,5.5449,121,25,15,60,160
507,2985.81,-14.19,-0.105896,0.994395,-0.024554,-0.047361,33.582089552238806,17.5416,134,20,45,60,120
1285,2985.35,-14.65,-0.107721,0.990049,-0.063193,-0.114791,24.264705882352942,7.5757,136,10,35,60,160
1022,2984.55,-15.45,-0.117939,0.991620,-0.044676,-0.095363,32.061068702290072,11.1736,131,15,35,80,140
2020,2984.44,-15.56,-0.148190,0.992616,-0.052045,-0.060583,40,9.7529,105,25,40,50,200
833,2983.07,-16.93,-0.143475,0.993745,-0.031474,-0.049910,45.762711864406782,17.5968,118,30,40,50,140
1382,2982.80,-17.20,-0.148276,0.990891,-0.042438,-0.060568,21.551724137931032,11.9924,116,15,60,70,160
1540,2981.73,-18.27,-0.180891,0.988842,-0.061081,-0.117668,52.475247524752476,9.2134,101,25,25,100,160
135,2980.85,-19.15,-0.124351,0.984994,-0.073816,-0.245972,69.480519480519476,8.0612,154,20,10,70,100
2197,2980.60,-19.40,-0.181308,0.981759,-0.061689,-0.280497,31.775700934579437,9.5685,107,10,25,80,200
1279,2980.38,-19.62,-0.144265,0.986130,-0.064774,-0.168058,27.205882352941174,9.9590,136,10,30,60,160
1259,2980.20,-19.80,-0.160976,0.982539,-0.091413,-0.247168,76.422764227642276,6.8168,123,30,10,60,160
1867,2980.02,-19.98,-0.172241,0.982304,-0.102132,-0.267213,31.03448275862069,6.2226,116,10,25,90,180
2225,2979.61,-20.39,-0.231705,0.990377,-0.044305,-0.078802,42.045454545454547,14.3915,88,30,45,80,200
1663,2979.28,-20.72,-0.164444,0.982313,-0.094139,-0.288623,36.507936507936506,7.1102,126,10,20,60,180
176,2979.16,-20.84,-0.135325,0.991135,-0.047748,-0.083521,26.623376623376622,13.5074,154,15,45,70,100
91,2978.76,-21.24,-0.124211,0.988023,-0.088093,-0.164696,26.900584795321635,7.8345,171,10,30,60,100
925,2978.59,-21.41,-0.152929,0.976600,-0.150722,-0.540195,53.571428571428569,4.5643,140,10,10,70,140
824,2978.15,-21.85,-0.141883,0.990005,-0.080547,-0.115718,31.818181818181817,8.3701,154,15,35,50,140
297,2977.83,-22.17,-0.157234,0.990631,-0.059672,-0.099850,37.588652482269502,11.1207,141,20,35,90,100
1910,2977.67,-22.33,-0.197611,0.987827,-0.047749,-0.093789,21.238938053097346,13.7971,113,15,60,90,180
715,2977.65,-22.35,-0.165556,0.986282,-0.058831,-0.116849,17.037037037037038,12.3286,135,10,55,90,120
1985,2977.50,-22.50,-0.190678,0.979309,-0.118483,-0.264557,76.271186440677965,6.0233,118,30,10,50,200
1328,2977.47,-22.53,-0.178810,0.981881,-0.153736,-0.285076,52.380952380952387,4.7038,126,15,15,70,160
56,2977.31,-22.69,-0.128192,0.992133,-0.036258,-0.061794,23.163841807909606,19.3297,177,15,55,50,100
1388,2976.99,-23.01,-0.196667,0.974678,-0.150757,-0.469825,62.393162393162392,4.9363,117,15,10,80,160
1645,2976.87,-23.13,-0.162887,0.986434,-0.051614,-0.107018,15.492957746478872,14.0446,142,10,60,50,180
1996,2976.74,-23.26,-0.197119,0.986236,-0.118595,-0.171918,56.779661016949156,6.1980,118,25,20,50,200
2261,2976.70,-23.30,-0.270930,0.982574,-0.067047,-0.233089,61.627906976744185,10.5097,86,30,20,90,200
324,2976.33,-23.67,-0.155724,0.978038,-0.081997,-0.238012,9.2105263157894726,9.0015,152,5,60,90,100
2272,2976.03,-23.97,-0.272386,0.984734,-0.071174,-0.168987,46.590909090909086,10.1921,88,25,30,90,200
613,2975.28,-24.72,-0.174085,0.982285,-0.109067,-0.295022,30.985915492957744,7.2596,142,10,25,80,120
97,2975.23,-24.77,-0.144854,0.986561,-0.084681,-0.173238,23.976608187134502,9.2284,171,10,35,60,100
1751,2975.07,-24.93,-0.254388,0.987862,-0.062566,-0.103716,47.959183673469383,11.9329,98,30,35,70,180
1125,2973.95,-26.05,-0.228509,0.973026,-0.124832,-0.431778,68.421052631578945,6.5784,114,20,10,100,140
7,2973.92,-26.08,-0.125990,0.984286,-0.129526,-0.322337,42.512077294685987,6.7117,207,10,15,50,100
1599,2973.56,-26.44,-0.200303,0.984700,-0.123864,-0.216978,51.515151515151516,6.7156,132,20,20,50,180
740,2973.17,-26.83,-0.209609,0.981403,-0.119857,-0.270976,44.53125,7.0204,128,15,20,100,120
889,2972.61,-27.39,-0.183826,0.982977,-0.094847,-0.213934,24.161073825503358,8.8775,149,10,35,60,140
1604,2972.43,-27.57,-0.202721,0.984623,-0.084896,-0.187847,41.17647058823529,10.8161,136,15,25,50,180
79,2972.25,-27.75,-0.162281,0.982005,-0.120422,-0.297584,35.672514619883039,7.6407,171,10,20,60,100
67,2971.85,-28.15,-0.162717,0.975197,-0.113193,-0.613482,53.179190751445084,8.1084,173,10,10,60,100
2344,2971.82,-28.18,-0.313111,0.983886,-0.092475,-0.158146,43.333333333333336,9.8095,90,25,35,100,200
757,2971.74,-28.26,-0.220781,0.979463,-0.101109,-0.237159,24.21875,8.6191,128,10,35,100,120
2012,2971.68,-28.32,-0.211343,0.985050,-0.075536,-0.169993,31.343283582089555,12.1080,134,15,35,50,200
1215,2971.63,-28.37,-0.195655,0.988121,-0.062415,-0.128032,42.758620689655174,15.1513,145,20,30,50,160
1471,2971.42,-28.58,-0.255179,0.974140,-0.129286,-0.381524,31.25,6.9244,112,10,25,90,160
2213,2971.25,-28.75,-0.315934,0.985026,-0.080426,-0.144252,47.252747252747248,10.7959,91,30,35,80,200
1321,2970.76,-29.24,-0.228437,0.965368,-0.234314,-0.748243,53.90625,4.1272,128,10,10,70,160
2116,2970.15,-29.85,-0.278972,0.968799,-0.104156,-0.421310,72.89719626168224,8.9784,107,25,10,70,200
2090,2970.14,-29.86,-0.248833,0.983777,-0.093711,-0.140343,26.666666666666668,9.7137,120,15,45,60,200
860,2970.11,-29.89,-0.201959,0.973724,-0.110905,-0.527470,62.837837837837839,8.3410,148,15,10,60,140
255,2969.63,-30.37,-0.237266,0.988144,-0.059001,-0.092952,28.90625,16.1113,128,20,55,80,100
2375,2969.58,-30.42,-0.385063,0.985985,-0.063685,-0.090201,35.443037974683541,14.8576,79,30,60,100,200
2273,2969.48,-30.52,-0.363333,0.981564,-0.078178,-0.201577,51.19047619047619,11.6802,84,30,30,90,200
679,2968.55,-31.45,-0.229562,0.977041,-0.152744,-0.344696,31.386861313868614,6.8305,137,10,25,90,120
2350,2968.54,-31.46,-0.349556,0.982996,-0.103171,-0.155881,40,9.7859,90,25,40,100,200
1039,2967.91,-32.09,-0.244962,0.979285,-0.095458,-0.183865,18.320610687022899,10.8680,131,10,50,80,140
1897,2967.80,-32.20,-0.277586,0.976206,-0.081796,-0.233010,18.103448275862068,12.0425,116,10,50,90,180
440,2967.74,-32.26,-0.201625,0.986741,-0.069382,-0.122306,26.25,14.2712,160,15,45,50,120
1683,2967.22,-32.78,-0.285043,0.983030,-0.077492,-0.163223,38.260869565217391,13.8336,115,20,35,60,180
1672,2966.85,-33.15,-0.295982,0.981714,-0.129421,-0.193347,51.785714285714292,8.4485,112,25,25,60,180
1772,2966.79,-33.21,-0.299189,0.981332,-0.081097,-0.128947,23.423423423423422,13.0021,111,15,55,70,180
318,2966.73,-33.27,-0.218882,0.968911,-0.114998,-0.349537,9.8684210526315788,9.1236,152,5,55,90,100
487,2966.64,-33.36,-0.202182,0.980679,-0.122525,-0.281691,27.27272727272727,8.4283,165,10,30,60,120
1585,2966.11,-33.89,-0.236993,0.963976,-0.182755,-0.913345,53.146853146853147,6.0931,143,10,10,50,180
107,2966.10,-33.90,-0.292241,0.986938,-0.052176,-0.094921,43.96551724137931,21.5431,116,30,40,60,100
2191,2965.85,-34.15,-0.319159,0.965411,-0.101006,-0.675319,36.44859813084112,10.2595,107,10,20,80,200
1942,2965.09,-34.91,-0.383626,0.978591,-0.096897,-0.227951,46.153846153846153,11.4711,91,25,30,100,180
1286,2963.74,-36.26,-0.278923,0.980392,-0.107367,-0.234031,31.538461538461537,10.2557,130,15,35,60,160
1255,2963.71,-36.29,-0.266838,0.959027,-0.225488,-0.949647,53.67647058823529,5.3603,136,10,10,60,160
814,2963.66,-36.34,-0.261439,0.984430,-0.073797,-0.157940,53.237410071942449,16.3607,139,25,25,50,140
175,2963.62,-36.38,-0.219157,0.980997,-0.084116,-0.198984,19.879518072289155,13.3594,166,10,45,70,100
1276,2963.44,-36.56,-0.315172,0.981224,-0.070210,-0.188613,53.448275862068961,17.1254,116,25,25,60,160
2251,2962.91,-37.09,-0.403152,0.951373,-0.238874,-1.110817,42.391304347826086,4.9931,92,10,15,90,200
286,2962.89,-37.11,-0.285462,0.982390,-0.133082,-0.206900,51.538461538461533,8.6940,130,25,25,90,100
303,2962.46,-37.54,-0.274015,0.984478,-0.084593,-0.151616,34.306569343065696,13.0607,137,20,40,90,100
2023,2962.39,-37.61,-0.272536,0.976235,-0.106342,-0.252675,19.565217391304348,11.1005,138,10,45,50,200
1408,2961.65,-38.35,-0.358411,0.978031,-0.164296,-0.235845,51.401869158878498,7.4836,107,25,25,80,160
519,2961.33,-38.67,-0.295191,0.985340,-0.062434,-0.110916,29.007633587786259,18.9652,131,20,55,60,120
544,2960.94,-39.06,-0.291493,0.979751,-0.128643,-0.259415,57.462686567164177,9.3997,134,25,20,70,120
697,2960.71,-39.29,-0.286788,0.974799,-0.137758,-0.296536,21.897810218978105,9.2994,137,10,40,90,120
51,2960.69,-39.31,-0.250382,0.986982,-0.064234,-0.110839,30.573248407643312,18.7632,157,20,50,50,100
1682,2960.54,-39.46,-0.318226,0.977405,-0.128635,-0.233992,31.451612903225808,9.9533,124,15,35,60,180
562,2959.78,-40.22,-0.311783,0.983742,-0.097697,-0.160142,43.410852713178294,12.3365,129,25,35,70,120
2205,2959.68,-40.32,-0.399208,0.975028,-0.132067,-0.298828,41.584158415841586,9.4013,101,20,30,80,200
865,2959.63,-40.37,-0.270940,0.966842,-0.154266,-0.745096,42.95302013422819,8.1451,149,10,15,60,140
1719,2958.49,-41.51,-0.351780,0.958550,-0.190561,-0.687114,67.796610169491515,6.8762,118,20,10,70,180
188,2957.81,-42.19,-0.281267,0.982503,-0.071286,-0.141652,22.666666666666664,18.0733,150,15,55,70,100
1766,2957.20,-42.80,-0.382143,0.975656,-0.102887,-0.190456,25,13.2400,112,15,50,70,180
901,2957.13,-42.87,-0.289662,0.974733,-0.132901,-0.264036,19.594594594594593,10.4107,148,10,45,60,140
1292,2957.09,-42.91,-0.332636,0.977557,-0.105066,-0.248672,28.68217054263566,13.3633,129,15,40,60,160
1718,2956.92,-43.08,-0.359000,0.953742,-0.242458,-0.840699,61.666666666666671,5.6837,120,15,10,70,180
1198,2956.70,-43.30,-0.320741,0.973681,-0.212996,-0.368303,63.703703703703709,6.4692,135,25,15,50,160
2209,2956.48,-43.52,-0.406729,0.963010,-0.137097,-0.452239,24.299065420560748,9.7211,107,10,35,80,200
25,2954.96,-45.04,-0.219707,0.978738,-0.146667,-0.296226,26.829268292682929,9.9629,205,10,30,50,100
2314,2954.62,-45.38,-0.493261,0.946748,-0.193180,-0.747938,73.91304347826086,7.4058,92,25,10,100,200
2076,2954.29,-45.71,-0.354341,0.948664,-0.187167,-0.680198,14.728682170542637,7.8043,129,5,35,60,200
129,2954.19,-45.81,-0.341866,0.983256,-0.081210,-0.121517,26.865671641791046,16.9961,134,20,60,60,100
2053,2953.59,-46.41,-0.365433,0.955072,-0.368480,-0.814424,43.30708661417323,4.1505,127,10,15,60,200
836,2953.22,-46.78,-0.307763,0.979957,-0.145212,-0.202729,26.315789473684209,9.8610,152,15,45,50,140
1262,2953.15,-46.85,-0.354924,0.963828,-0.267959,-0.622252,52.272727272727273,5.6047,132,15,15,60,160
1214,2952.64,-47.36,-0.315733,0.976552,-0.139413,-0.284679,34.666666666666671,10.3447,150,15,30,50,160
2082,2952.16,-47.84,-0.370853,0.947215,-0.172502,-0.642404,13.178294573643413,8.7405,129,5,40,60,200
1442,2951.55,-48.45,-0.432589,0.973050,-0.102179,-0.205459,22.321428571428573,14.5339,112,15,55,80,160
2041,2951.21,-48.79,-0.356131,0.970479,-0.150940,-0.240058,15.328467153284672,10.1875,137,10,60,50,200
2230,2951.00,-49.00,-0.538462,0.976267,-0.089617,-0.172350,35.164835164835168,16.2611,91,25,50,80,200
853,2949.95,-50.05,-0.325000,0.973331,-0.142796,-0.243830,15.584415584415584,10.6471,154,10,60,50,140
1999,2949.27,-50.73,-0.367609,0.962664,-0.277168,-0.552203,30.434782608695656,5.9069,138,10,25,50,200
739,2949.15,-50.85,-0.397266,0.956396,-0.205131,-0.738545,35.15625,7.7743,128,10,20,100,120
2047,2948.80,-51.20,-0.403150,0.939191,-0.260759,-1.397852,52.755905511811022,6.4630,127,10,10,60,200
1863,2948.19,-51.81,-0.488774,0.962749,-0.243125,-0.491144,50.943396226415096,6.7786,106,20,20,90,180
991,2947.78,-52.22,-0.395606,0.940501,-0.327275,-1.370761,53.030303030303031,5.2114,132,10,10,80,140
1256,2947.66,-52.34,-0.393534,0.948737,-0.350171,-1.042810,62.406015037593988,4.8448,133,15,10,60,160
1193,2947.57,-52.43,-0.394211,0.958846,-0.176889,-0.568179,75.939849624060145,9.1608,133,30,10,50,160
911,2947.55,-52.45,-0.494811,0.980848,-0.083620,-0.136760,40.566037735849058,20.4688,106,30,50,60,140
1160,2947.33,-52.67,-0.478818,0.967621,-0.156351,-0.324590,29.09090909090909,10.6675,110,15,40,100,140
199,2946.90,-53.10,-0.336076,0.949377,-0.312739,-1.252997,53.164556962025308,5.5050,158,10,10,80,100
1316,2946.48,-53.52,-0.414884,0.974785,-0.102210,-0.193339,20.930232558139537,17.2498,129,15,60,60,160
2203,2945.92,-54.08,-0.505421,0.952310,-0.190202,-0.659682,27.102803738317753,8.8252,107,10,30,80,200
949,2945.69,-54.31,-0.387929,0.962752,-0.169671,-0.504372,26.428571428571431,10.4300,140,10,30,70,140
226,2945.64,-54.36,-0.418154,0.977399,-0.119315,-0.230344,48.46153846153846,15.1370,130,25,30,80,100
2374,2945.63,-54.37,-0.663049,0.972237,-0.112316,-0.181558,30.487804878048781,14.5447,82,25,60,100,200
2046,2945.46,-54.54,-0.422791,0.912252,-0.406924,-2.737099,37.984496124031011,4.4010,129,5,10,60,200
1951,2945.22,-54.78,-0.553333,0.951196,-0.218857,-0.552132,21.212121212121211,8.0747,99,10,40,100,180
2358,2945.01,-54.99,-0.578842,0.921205,-0.308950,-1.050597,10.526315789473683,5.8013,95,5,50,100,200
1151,2944.98,-55.02,-0.534175,0.972675,-0.152267,-0.285201,51.456310679611647,11.0436,103,30,30,100,140
1184,2944.85,-55.15,-0.501364,0.969203,-0.094084,-0.243913,21.818181818181817,16.7392,110,15,60,100,140
1810,2944.42,-55.58,-0.539612,0.969970,-0.174052,-0.329118,47.572815533980581,9.8883,103,25,30,80,180
1418,2943.35,-56.65,-0.488362,0.965797,-0.154187,-0.372096,31.03448275862069,11.2572,116,15,35,80,160
312,2943.04,-56.96,-0.374737,0.946418,-0.184695,-0.655694,10.526315789473683,9.8452,152,5,50,90,100
2204,2942.85,-57.15,-0.539151,0.960378,-0.145657,-0.528167,34.905660377358487,11.7941,106,15,30,80,200
2132,2942.76,-57.24,-0.489231,0.961341,-0.287739,-0.526413,39.316239316239319,6.3490,117,15,25,70,200
1580,2942.70,-57.30,-0.525688,0.967934,-0.107664,-0.252847,21.100917431192663,15.3532,109,15,60,100,160
136,2942.57,-57.43,-0.385436,0.957122,-0.200587,-0.672966,73.154362416107389,8.9855,149,25,10,70,100
1541,2942.45,-57.55,-0.587245,0.966928,-0.198066,-0.333093,56.12244897959183,9.4032,98,30,25,100,160
19,2941.85,-58.15,-0.283659,0.970877,-0.166963,-0.429448,30.243902439024389,11.4379,205,10,25,50,100
892,2941.61,-58.39,-0.463413,0.976645,-0.110451,-0.211751,44.444444444444443,17.5554,126,25,35,60,140
1412,2941.56,-58.44,-0.503793,0.962866,-0.202033,-0.439199,34.482758620689658,8.9766,116,15,30,80,160
233,2941.55,-58.45,-0.508261,0.976649,-0.143176,-0.202375,48.695652173913047,12.3134,115,30,35,80,100
758,2941.25,-58.75,-0.458984,0.967403,-0.225692,-0.355740,31.25,8.5388,128,15,35,100,120
1076,2940.92,-59.08,-0.484262,0.961479,-0.252285,-0.484234,39.344262295081968,7.3952,122,15,25,90,140
1521,2940.82,-59.18,-0.538000,0.937796,-0.279547,-1.010528,68.181818181818173,6.8705,110,20,10,100,160
513,2940.42,-59.58,-0.447970,0.977188,-0.107730,-0.183294,30.82706766917293,17.4400,133,20,50,60,120
2352,2940.01,-59.99,-0.631474,0.913091,-0.326939,-1.340346,11.578947368421053,5.9100,95,5,45,100,200
1685,2940.01,-59.99,-0.605960,0.971175,-0.199375,-0.264277,47.474747474747474,9.8399,99,30,35,60,180
248,2939.92,-60.08,-0.411507,0.973637,-0.129060,-0.247590,23.972602739726025,14.1312,146,15,50,80,100
1004,2939.75,-60.25,-0.459924,0.959940,-0.243032,-0.574189,44.274809160305345,8.1831,131,15,20,80,140
1421,2939.56,-60.44,-0.610505,0.971244,-0.153815,-0.258861,46.464646464646464,11.8536,99,30,35,80,160
1681,2939.55,-60.45,-0.479762,0.956677,-0.220419,-0.509226,23.809523809523807,9.0510,126,10,35,60,180
2359,2939.19,-60.81,-0.640105,0.946583,-0.232188,-0.570801,17.894736842105264,8.2033,95,10,50,100,200
1490,2938.96,-61.04,-0.560000,0.962292,-0.186496,-0.389214,28.440366972477065,10.2082,109,15,40,90,160
227,2938.32,-61.68,-0.531724,0.973678,-0.129097,-0.242488,52.586206896551722,15.6709,116,30,30,80,100
1261,2938.17,-61.83,-0.454632,0.944133,-0.397442,-1.065397,42.647058823529413,5.1814,136,10,15,60,160
1807,2938.13,-61.87,-0.519916,0.950402,-0.247510,-0.723967,26.890756302521009,7.8813,119,10,30,80,180
583,2937.70,-62.30,-0.412583,0.965278,-0.153358,-0.321117,16.556291390728479,13.0321,151,10,55,70,120
305,2937.65,-62.35,-0.577315,0.975067,-0.130349,-0.206023,45.370370370370374,14.1450,108,30,40,90,100
1295,2937.48,-62.52,-0.619010,0.973308,-0.107524,-0.203147,44.554455445544555,19.0069,101,30,40,60,160
1957,2937.10,-62.90,-0.635354,0.945315,-0.217805,-0.576775,19.19191919191919,9.2214,99,10,45,100,180
721,2936.68,-63.32,-0.469037,0.961941,-0.184844,-0.325355,15.555555555555555,11.0729,135,10,60,90,120
1335,2936.29,-63.71,-0.526529,0.960153,-0.214166,-0.513855,51.239669421487598,9.8303,121,20,20,70,160
577,2936.13,-63.87,-0.422980,0.963801,-0.144368,-0.365701,17.880794701986755,14.0383,151,10,50,70,120
1354,2936.03,-63.97,-0.576306,0.969911,-0.197420,-0.292248,43.243243243243242,10.5692,111,25,35,70,160
1493,2935.88,-64.12,-0.647677,0.971874,-0.173335,-0.237481,44.444444444444443,11.6334,99,30,40,90,160
874,2935.79,-64.21,-0.497752,0.966797,-0.158845,-0.371195,58.914728682170548,13.4237,129,25,20,60,140
1888,2935.47,-64.53,-0.658469,0.968351,-0.146682,-0.264619,40.816326530612244,14.1027,98,25,40,90,180
927,2935.47,-64.53,-0.496385,0.942525,-0.281287,-0.958942,67.692307692307693,7.2680,130,20,10,70,140
1893,2935.14,-64.86,-0.635882,0.965551,-0.167870,-0.279952,31.372549019607842,12.3432,102,20,45,90,180
314,2935.07,-64.93,-0.457254,0.970886,-0.155368,-0.260757,23.943661971830984,13.2539,142,15,50,90,100
1869,2934.69,-65.31,-0.616132,0.957981,-0.267346,-0.515836,45.283018867924532,7.7272,106,20,25,90,180
795,2934.66,-65.34,-0.438523,0.949187,-0.196701,-0.842554,68.456375838926178,10.2460,149,20,10,50,140
2064,2934.65,-65.35,-0.506589,0.922654,-0.297289,-1.416454,19.379844961240313,6.9685,129,5,25,60,200
805,2934.54,-65.46,-0.404074,0.956272,-0.287850,-0.837469,35.802469135802468,7.2114,162,10,20,50,140
1597,2934.35,-65.65,-0.459091,0.950048,-0.361270,-0.890559,34.965034965034967,5.9251,143,10,20,50,180
291,2934.17,-65.83,-0.463592,0.970860,-0.206564,-0.335371,40.845070422535215,9.8228,142,20,30,90,100
2215,2933.95,-66.05,-0.617290,0.945852,-0.178678,-0.622234,21.495327102803738,11.2390,107,10,40,80,200
1131,2933.78,-66.22,-0.580877,0.948519,-0.252498,-0.782730,57.894736842105267,8.2275,114,20,15,100,140
1397,2933.76,-66.24,-0.619065,0.952401,-0.188734,-0.552510,67.289719626168221,10.7423,107,30,15,80,160
1301,2933.57,-66.43,-0.684845,0.972559,-0.086603,-0.192008,42.268041237113401,25.0242,97,30,45,60,160
2058,2933.44,-66.56,-0.515969,0.915031,-0.285029,-1.775562,23.255813953488371,7.4203,129,5,20,60,200
569,2933.02,-66.98,-0.598036,0.974311,-0.139827,-0.224453,44.642857142857146,14.1117,112,30,40,70,120
597,2932.98,-67.02,-0.485652,0.942717,-0.357879,-0.938299,68.115942028985515,6.2423,138,20,10,80,120
2087,2932.26,-67.74,-0.698351,0.968954,-0.163446,-0.266317,44.329896907216494,12.5124,97,30,40,60,200
1593,2931.79,-68.21,-0.516742,0.954109,-0.362511,-0.738128,58.333333333333336,6.0472,132,20,15,50,180
22,2931.52,-68.48,-0.422716,0.973948,-0.181265,-0.315631,51.23456790123457,12.1496,162,25,25,50,100
1208,2931.49,-68.51,-0.456733,0.963847,-0.223109,-0.493665,38.666666666666664,9.5065,150,15,25,50,160
1046,2931.45,-68.55,-0.552823,0.965517,-0.127114,-0.266788,22.58064516129032,17.0929,124,15,55,80,140
2356,2931.37,-68.63,-0.788851,0.963678,-0.197924,-0.290887,36.781609195402297,10.9973,87,25,45,100,200
1406,2931.04,-68.96,-0.589402,0.953749,-0.275388,-0.588273,38.461538461538467,7.8919,117,15,25,80,160
89,2930.74,-69.26,-0.524697,0.971272,-0.114523,-0.263142,56.81818181818182,20.0523,132,30,25,60,100
1706,2930.69,-69.31,-0.572810,0.964088,-0.173535,-0.268212,22.314049586776861,12.7612,121,15,55,60,180
1050,2930.22,-69.78,-0.520746,0.929229,-0.316894,-0.691320,8.9552238805970141,7.2159,134,5,60,80,140
220,2929.94,-70.06,-0.530758,0.968679,-0.214211,-0.332227,53.030303030303031,10.8454,132,25,25,80,100
854,2929.93,-70.07,-0.486597,0.971321,-0.124737,-0.227939,21.527777777777779,17.5452,144,15,60,50,140
2221,2929.81,-70.19,-0.655981,0.943851,-0.166374,-0.572321,19.626168224299064,12.6189,107,10,45,80,200
1389,2929.04,-70.96,-0.627965,0.928411,-0.348852,-1.243112,67.256637168141594,6.5270,113,20,10,80,160
561,2928.97,-71.03,-0.496713,0.970634,-0.206315,-0.320012,37.76223776223776,11.0158,143,20,35,70,120
1489,2928.79,-71.21,-0.635804,0.943535,-0.188162,-0.665605,21.428571428571427,11.5744,112,10,40,90,160
260,2928.75,-71.25,-0.508929,0.968736,-0.152227,-0.255589,20.714285714285715,14.0199,140,15,60,80,100
1234,2928.59,-71.41,-0.605169,0.972568,-0.145048,-0.214566,38.135593220338983,16.4107,118,25,45,50,160
2088,2928.50,-71.50,-0.554264,0.922414,-0.220163,-0.907047,11.627906976744185,10.0978,129,5,45,60,200
1233,2928.45,-71.55,-0.530000,0.972509,-0.116474,-0.231666,32.592592592592595,20.4767,135,20,45,50,160
1390,2928.40,-71.60,-0.650909,0.930217,-0.366672,-1.033437,71.818181818181813,6.2866,110,25,10,80,160
1693,2928.38,-71.62,-0.577581,0.950606,-0.219929,-0.456775,19.35483870967742,10.7617,124,10,45,60,180
1922,2928.09,-71.91,-0.733776,0.927119,-0.319728,-1.349858,51.020408163265309,7.1524,98,15,15,100,180
1898,2928.05,-71.95,-0.636726,0.959377,-0.148256,-0.346747,23.893805309734514,14.9952,113,15,50,90,180
917,2927.50,-72.50,-0.690476,0.974278,-0.114332,-0.173954,38.095238095238095,20.6518,105,30,55,60,140
1760,2927.24,-72.76,-0.643894,0.958110,-0.161477,-0.344159,26.548672566371685,14.5527,113,15,45,70,180
267,2927.16,-72.84,-0.509371,0.940450,-0.274123,-1.047002,67.832167832167841,8.3444,143,20,10,90,100
1501,2926.78,-73.22,-0.653750,0.944406,-0.170101,-0.536037,17.857142857142858,13.2260,112,10,50,90,160
2179,2926.73,-73.27,-0.684766,0.901384,-0.259639,-2.651972,52.336448598130836,8.9085,107,10,10,80,200
2257,2925.88,-74.12,-0.805652,0.914349,-0.366206,-1.673255,34.782608695652172,6.4876,92,10,20,90,200
1003,2925.72,-74.28,-0.562727,0.940220,-0.300036,-1.021839,35.606060606060609,8.0500,132,10,20,80,140
932,2925.29,-74.71,-0.545328,0.945255,-0.378030,-0.951240,51.094890510948908,6.4781,137,15,15,70,140
2332,2925.07,-74.93,-0.832556,0.950513,-0.245543,-0.598834,51.111111111111107,9.8926,90,25,25,100,200
1413,2924.62,-75.38,-0.679099,0.957654,-0.228577,-0.492234,40.54054054054054,10.2434,111,20,30,80,160
