Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
331,1973.42,-1026.58,-1.591597,0.775213,-0.788894,-3.210470,12.248062015503876,40.5705,645,5,35,80,160
15,1973.26,-1026.74,-1.509912,0.902645,-0.796237,-1.088684,55.294117647058826,42.4119,680,25,20,50,140
175,1969.17,-1030.83,-1.744213,0.907671,-0.708572,-0.856059,44.670050761421322,46.9624,591,25,30,90,100
187,1968.09,-1031.91,-1.587554,0.787847,-0.734691,-2.292051,8.3076923076923084,42.5084,650,5,55,60,200
209,1966.48,-1033.52,-1.374362,0.744176,-0.945962,-5.000000,33.111702127659576,36.2011,752,5,10,70,140
316,1950.17,-1049.83,-1.399773,0.797461,-0.882210,-3.228013,14.399999999999999,38.1602,750,5,30,70,140
219,1949.24,-1050.76,-1.903551,0.850141,-0.682263,-1.190707,13.949275362318842,46.0552,552,10,60,80,200
262,1920.38,-1079.62,-1.633313,0.734860,-0.891489,-5.000000,24.205748865355524,38.8250,661,5,15,60,200
167,1916.49,-1083.51,-1.677260,0.693998,-0.938478,-5.000000,31.578947368421051,37.6528,646,5,10,80,160
157,1914.66,-1085.34,-1.742119,0.715957,-0.951886,-5.000000,23.595505617977526,37.4558,623,5,15,70,200
111,1912.81,-1087.19,-1.667469,0.906144,-0.728689,-0.935357,35.736196319018404,46.1194,652,20,35,70,120
300,1910.34,-1089.66,-1.524000,0.772976,-0.881516,-4.075516,16.363636363636363,39.6934,715,5,25,50,200
144,1904.61,-1095.39,-1.456636,0.760260,-0.935943,-5.000000,24.73404255319149,38.2372,752,5,15,70,140
226,1867.81,-1132.19,-1.736488,0.769919,-0.930932,-5.000000,48.466257668711656,40.1517,652,10,10,90,140
312,1859.73,-1140.27,-1.857117,0.743234,-0.845471,-2.949856,9.4462540716612384,43.0993,614,5,45,80,180
156,1859.73,-1140.27,-1.857117,0.743234,-0.845471,-2.949856,9.4462540716612384,43.0993,614,5,45,80,180
298,1858.15,-1141.85,-1.778583,0.677284,-0.983116,-5.000000,30.996884735202489,38.5245,642,5,10,70,180
314,1847.69,-1152.31,-1.627556,0.704456,-0.979164,-5.000000,32.06214689265537,39.2277,708,5,10,80,140
129,1847.69,-1152.31,-1.627556,0.704456,-0.979164,-5.000000,32.06214689265537,39.2277,708,5,10,80,140
306,1835.82,-1164.18,-1.407715,0.739232,-0.970587,-5.000000,32.889963724304714,39.9820,827,5,10,50,160
126,1835.82,-1164.18,-1.407715,0.739232,-0.970587,-5.000000,32.889963724304714,39.9820,827,5,10,50,160
135,1798.06,-1201.94,-1.712165,0.749135,-1.000000,-4.556705,16.096866096866098,40.0647,702,5,25,60,180
225,1798.05,-1201.95,-1.712179,0.749133,-1.000000,-4.556728,16.096866096866098,40.0650,702,5,25,60,180
308,1792.80,-1207.20,-1.494059,0.725806,-0.918309,-5.000000,32.549504950495049,43.0676,808,5,10,60,140
336,1789.16,-1210.84,-1.584869,0.887043,-0.783599,-1.445544,49.476439790575917,47.4950,764,20,20,70,100
151,1780.43,-1219.57,-1.485469,0.727422,-0.940837,-5.000000,32.886723507917175,42.3758,821,5,10,80,100
6,1751.02,-1248.98,-1.252738,0.828220,-0.959706,-3.978495,49.749247743229688,43.1673,997,10,10,50,100
234,1726.70,-1273.30,-2.083961,0.712862,-0.915898,-3.501613,10.147299509001636,45.0441,611,5,40,100,140
59,1718.82,-1281.18,-1.638338,0.856254,-0.876272,-1.635407,21.739130434782609,48.3195,782,10,35,50,160
210,1695.50,-1304.50,-1.907164,0.713842,-0.937734,-5.000000,18.859649122807017,46.3707,684,5,20,100,120
294,1672.53,-1327.47,-1.888293,0.665167,-0.977987,-5.000000,31.0099573257468,45.1624,703,5,10,70,160
2,1672.53,-1327.47,-1.888293,0.665167,-0.977987,-5.000000,31.0099573257468,45.1624,703,5,10,70,160
119,1670.68,-1329.32,-3.062949,0.890609,-0.771492,-0.631127,32.258064516129032,55.8324,434,30,60,80,100
335,1652.04,-1347.96,-1.797280,0.745918,-0.942814,-3.644009,11.866666666666667,46.4644,750,5,35,80,120
194,1645.00,-1355.00,-2.646484,0.882447,-0.690569,-0.894147,34.375,61.3134,512,25,45,50,200
248,1624.15,-1375.85,-2.724455,0.884153,-0.684424,-0.669805,32.277227722772281,65.1519,505,25,50,70,140
251,1614.93,-1385.07,-2.598630,0.891676,-0.804464,-0.758208,30.206378986866795,52.9639,533,25,55,60,120
198,1611.93,-1388.07,-1.960551,0.721918,-0.950837,-4.565742,13.27683615819209,48.2973,708,5,30,90,120
103,1611.93,-1388.07,-1.960551,0.721918,-0.950837,-4.565742,13.27683615819209,48.2973,708,5,30,90,120
325,1596.28,-1403.72,-2.297414,0.688366,-0.905217,-3.533380,8.8379705400981994,49.9773,611,5,45,100,140
133,1592.65,-1407.35,-1.996241,0.729941,-0.962765,-3.155775,9.3617021276595747,48.0324,705,5,45,80,140
195,1557.35,-1442.65,-2.096875,0.876851,-0.764330,-1.030932,19.331395348837212,55.2991,688,15,60,70,100
299,1541.75,-1458.25,-1.939162,0.653631,-0.978685,-5.000000,30.452127659574469,49.6080,752,5,10,60,160
132,1541.75,-1458.25,-1.939162,0.653631,-0.978685,-5.000000,30.452127659574469,49.6080,752,5,10,60,160
63,1526.03,-1473.97,-1.784467,0.743158,-1.000000,-4.305114,13.438256658595641,49.1323,826,5,30,50,160
307,1514.56,-1485.44,-1.416053,0.736869,-0.984550,-5.000000,32.602478551000949,50.1871,1049,5,10,50,100
140,1514.56,-1485.44,-1.416053,0.736869,-0.984550,-5.000000,32.602478551000949,50.1871,1049,5,10,50,100
317,1480.96,-1519.04,-2.160797,0.696245,-0.976328,-4.596342,12.944523470839261,51.7755,703,5,30,70,160
22,1480.96,-1519.04,-2.160797,0.696245,-0.976328,-4.596342,12.944523470839261,51.7755,703,5,30,70,160
302,1474.16,-1525.84,-1.984187,0.649322,-0.958406,-5.000000,30.429128738621586,52.3155,769,5,10,50,180
145,1474.16,-1525.84,-1.984187,0.649322,-0.958406,-5.000000,30.429128738621586,52.3155,769,5,10,50,180
158,1472.95,-1527.05,-2.172191,0.687494,-0.987845,-5.000000,15.078236130867708,51.5280,703,5,25,70,160
274,1468.70,-1531.30,-2.461897,0.664092,-0.879163,-4.562495,9.6463022508038581,54.9678,622,5,40,70,200
253,1465.24,-1534.76,-2.390592,0.655554,-0.960714,-5.000000,14.330218068535824,52.3250,642,5,25,70,180
338,1457.03,-1542.97,-1.958084,0.734119,-0.885665,-2.753791,8.3756345177664979,56.8633,788,5,50,60,140
304,1441.25,-1558.75,-2.029622,0.706055,-0.957287,-5.000000,15.234375,53.4991,768,5,25,50,180
290,1427.51,-1572.49,-1.946151,0.721639,-0.965020,-4.271462,13.118811881188119,54.1122,808,5,30,60,140
149,1417.74,-1582.26,-1.779820,0.677324,-0.984911,-5.000000,31.38357705286839,53.5413,889,5,10,70,100
334,1416.41,-1583.59,-2.236709,0.608793,-0.970831,-5.000000,28.954802259887007,54.3723,708,5,10,90,120
285,1405.87,-1594.13,-2.486942,0.876965,-0.737777,-0.878783,27.457098283931359,66.8658,641,20,50,70,100
229,1386.03,-1613.97,-2.797175,0.869419,-0.857364,-0.767667,24.090121317157713,62.7493,577,20,60,50,160
55,1374.18,-1625.82,-2.376930,0.674013,-0.959712,-4.702614,10.964912280701753,56.4690,684,5,35,100,120
38,1354.70,-1645.30,-3.018899,0.871618,-0.930205,-1.004182,31.743119266055047,56.6281,545,25,50,70,120
233,1351.54,-1648.46,-2.348234,0.681427,-0.982999,-4.322868,9.8290598290598297,55.5767,702,5,40,70,160
121,1319.27,-1680.73,-2.122134,0.709809,-0.909614,-3.251289,8.9646464646464636,60.9204,792,5,45,60,140
118,1211.98,-1788.02,-2.062307,0.707973,-0.959825,-4.243295,13.033448673587081,61.2185,867,5,30,50,140
120,1204.93,-1795.07,-2.800421,0.628277,-0.895292,-4.398254,7.332293291731669,63.6075,641,5,50,70,180
320,1164.71,-1835.29,-2.116828,0.627761,-0.988282,-5.000000,29.642445213379471,61.8485,867,5,10,50,140
143,1164.71,-1835.29,-2.116828,0.627761,-0.988282,-5.000000,29.642445213379471,61.8485,867,5,10,50,140
62,1096.13,-1903.87,-4.287995,0.848608,-0.865104,-0.931575,31.081081081081081,68.4580,444,30,60,50,140
130,1049.94,-1950.06,-2.805842,0.630775,-0.979265,-4.063601,7.4820143884892083,65.7274,695,5,50,70,160
330,1023.72,-1976.28,-2.831347,0.624341,-0.982701,-4.428674,8.1661891117478511,66.5107,698,5,45,70,160
136,1023.72,-1976.28,-2.831347,0.624341,-0.982701,-4.428674,8.1661891117478511,66.5107,698,5,45,70,160
159,1000.76,-1999.24,-2.492818,0.653743,-0.968657,-4.651293,10.473815461346634,68.5390,802,5,35,60,140
79,865.23,-2134.77,-4.513256,0.840263,-0.834579,-0.771742,30.655391120507396,84.8121,473,30,60,50,120
41,779.94,-2220.06,-2.237964,0.776444,-0.975302,-3.263921,30.846774193548388,75.8760,992,10,20,50,100
23,741.91,-2258.09,-2.394581,0.662560,-0.908074,-4.681958,10.498409331919406,79.2787,943,5,35,60,100
230,740.54,-2259.46,-2.403681,0.665537,-0.928703,-4.386106,9.3617021276595747,76.6646,940,5,40,60,100
333,724.54,-2275.46,-2.718590,0.637602,-0.961859,-3.888693,7.4074074074074066,76.5538,837,5,50,60,120
76,642.11,-2357.89,-2.725884,0.626282,-0.960495,-4.612451,10.173410404624278,80.3353,865,5,35,50,140
148,597.42,-2402.58,-2.742671,0.626778,-0.967729,-4.825021,9.0182648401826473,80.8747,876,5,40,70,100
152,585.58,-2414.42,-2.843840,0.619083,-0.968002,-3.771532,8.0094228504122498,80.9865,849,5,45,50,140
137,480.26,-2519.74,-2.909630,0.612664,-0.950537,-3.884580,7.1593533487297929,85.6597,866,5,50,70,100
