Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1056,2882.34,-117.66,-4.525385,0.510647,-0.657907,-5.000000,15.384615384615385,5.9222,26,5,30,100,200
480,2882.21,-117.79,-2.739302,0.676703,-0.683832,-4.894436,13.953488372093023,5.6598,43,5,30,60,150
606,2882.09,-117.91,-7.860667,0.161320,-0.600112,-1.858788,6.666666666666667,6.4478,15,5,60,90,150
600,2882.09,-117.91,-7.860667,0.161320,-0.600112,-1.858788,6.666666666666667,6.4478,15,5,50,90,150
390,2882.09,-117.91,-7.860667,0.161320,-0.600112,-1.858788,6.666666666666667,6.4478,15,5,60,90,125
384,2882.09,-117.91,-7.860667,0.161320,-0.600112,-1.858788,6.666666666666667,6.4478,15,5,50,90,125
1062,2881.90,-118.10,-5.134783,0.462962,-0.649115,-4.725997,8.695652173913043,6.0249,23,5,40,100,200
478,2881.72,-118.28,-6.225263,0.668906,-0.443195,-2.586153,47.368421052631575,8.6508,19,25,20,60,150
262,2881.72,-118.28,-6.225263,0.668906,-0.443195,-2.586153,47.368421052631575,8.6508,19,25,20,60,125
664,2881.65,-118.35,-8.453571,0.628193,-0.510922,-1.123063,35.714285714285715,7.5620,14,25,30,50,175
448,2881.65,-118.35,-8.453571,0.628193,-0.510922,-1.123063,35.714285714285715,7.5620,14,25,30,50,150
232,2881.65,-118.35,-8.453571,0.628193,-0.510922,-1.123063,35.714285714285715,7.5620,14,25,30,50,125
16,2881.65,-118.35,-8.453571,0.628193,-0.510922,-1.123063,35.714285714285715,7.5620,14,25,30,50,100
775,2881.39,-118.61,-7.413125,0.495577,-0.747573,-2.005902,18.75,5.2586,16,10,40,80,175
559,2881.39,-118.61,-7.413125,0.495577,-0.747573,-2.005902,18.75,5.2586,16,10,40,80,150
883,2880.16,-119.84,-6.307368,0.578651,-0.716618,-2.351991,15.789473684210526,5.5743,19,10,40,50,200
589,2879.88,-120.12,-7.065882,0.505292,-0.756804,-3.356312,23.52941176470588,5.2907,17,10,30,90,150
373,2879.88,-120.12,-7.065882,0.505292,-0.756804,-3.356312,23.52941176470588,5.2907,17,10,30,90,125
78,2879.86,-120.14,-3.161579,0.611813,-0.939181,-5.000000,18.421052631578945,4.2532,38,5,20,70,100
468,2878.45,-121.55,-2.480612,0.629206,-0.752538,-5.000000,32.653061224489797,5.3840,49,5,10,60,150
1048,2878.41,-121.59,-6.755000,0.479138,-0.711053,-5.000000,55.555555555555557,5.6744,18,25,10,100,200
696,2877.79,-122.21,-2.715778,0.674567,-0.710069,-4.888272,15.555555555555555,5.6867,45,5,30,60,175
577,2877.78,-122.22,-4.888800,0.503413,-0.867301,-5.000000,44,4.6973,25,10,10,90,150
361,2877.78,-122.22,-4.888800,0.503413,-0.867301,-5.000000,44,4.6973,25,10,10,90,125
1064,2877.63,-122.37,-10.197500,0.454144,-0.657161,-1.178754,16.666666666666664,6.1663,12,15,40,100,200
305,2877.30,-122.70,-9.438462,0.619393,-0.520114,-1.037949,46.153846153846153,7.7119,13,30,30,70,125
89,2877.30,-122.70,-9.438462,0.619393,-0.520114,-1.037949,46.153846153846153,7.7119,13,30,30,70,100
5,2877.10,-122.90,-4.726923,0.630209,-0.664217,-4.512465,69.230769230769226,6.0737,26,30,10,50,100
653,2877.09,-122.91,-4.727308,0.630179,-0.613936,-4.393367,69.230769230769226,6.5717,26,30,10,50,175
437,2877.09,-122.91,-4.727308,0.630179,-0.613936,-4.393367,69.230769230769226,6.5717,26,30,10,50,150
221,2877.09,-122.91,-4.727308,0.630179,-0.613936,-4.393367,69.230769230769226,6.5717,26,30,10,50,125
354,2876.94,-123.06,-7.238824,0.206065,-0.571230,-2.265258,5.8823529411764701,7.0572,17,5,60,80,125
138,2875.38,-124.62,-7.330588,0.204011,-0.574312,-2.271437,5.8823529411764701,7.1083,17,5,60,80,100
831,2874.93,-125.07,-6.948333,0.470110,-0.960157,-5.000000,55.555555555555557,4.3420,18,20,10,100,175
684,2874.52,-125.48,-2.413077,0.635646,-0.704588,-5.000000,32.692307692307693,5.9363,52,5,10,60,175
822,2874.34,-125.66,-7.853750,0.152892,-0.615287,-2.499907,6.25,6.7021,16,5,60,90,175
816,2874.34,-125.66,-7.853750,0.152892,-0.615287,-2.499907,6.25,6.7021,16,5,50,90,175
290,2873.84,-126.16,-4.350345,0.609097,-0.770961,-5.000000,55.172413793103445,5.4547,29,15,10,70,125
24,2873.50,-126.50,-3.833333,0.564948,-0.677739,-3.534506,9.0909090909090917,6.1797,33,5,50,50,100
769,2873.49,-126.51,-6.024286,0.574828,-0.885800,-4.106349,23.809523809523807,4.7519,21,10,30,80,175
553,2873.49,-126.51,-6.024286,0.574828,-0.885800,-4.106349,23.809523809523807,4.7519,21,10,30,80,150
129,2873.03,-126.97,-9.766923,0.564933,-0.571242,-1.324075,23.076923076923077,7.2277,13,20,40,80,100
97,2872.06,-127.94,-8.529333,0.442794,-0.610721,-1.676507,13.333333333333334,6.8870,15,10,50,70,100
829,2871.66,-128.34,-5.833636,0.432827,-0.861516,-5.000000,40.909090909090914,4.9657,22,10,10,100,175
1058,2871.65,-128.35,-9.167857,0.487195,-0.692212,-2.277041,28.571428571428569,6.1401,14,15,30,100,200
171,2871.32,-128.68,-14.297778,0.417975,-0.562044,-0.564071,22.222222222222221,7.4602,9,20,50,90,100
987,2870.80,-129.20,-7.600000,0.621025,-0.749942,-2.921064,35.294117647058826,5.7427,17,20,30,80,200
771,2870.80,-129.20,-7.600000,0.621025,-0.749942,-2.921064,35.294117647058826,5.7427,17,20,30,80,175
555,2870.80,-129.20,-7.600000,0.621025,-0.749942,-2.921064,35.294117647058826,5.7427,17,20,30,80,150
294,2870.39,-129.61,-3.323333,0.593648,-0.947857,-5.000000,17.948717948717949,4.5474,39,5,20,70,125
20,2870.23,-129.77,-7.209444,0.628794,-0.732502,-2.232176,22.222222222222221,5.9053,18,15,40,50,100
900,2870.18,-129.82,-2.596400,0.613504,-0.711615,-5.000000,32,6.0810,50,5,10,60,200
886,2870.12,-129.88,-11.807273,0.558547,-0.570751,-0.653505,27.27272727272727,7.4603,11,25,40,50,200
670,2870.12,-129.88,-11.807273,0.558547,-0.570751,-0.653505,27.27272727272727,7.4603,11,25,40,50,175
454,2870.12,-129.88,-11.807273,0.558547,-0.570751,-0.653505,27.27272727272727,7.4603,11,25,40,50,150
238,2870.12,-129.88,-11.807273,0.558547,-0.570751,-0.653505,27.27272727272727,7.4603,11,25,40,50,125
22,2870.12,-129.88,-11.807273,0.558547,-0.570751,-0.653505,27.27272727272727,7.4603,11,25,40,50,100
721,2869.94,-130.06,-3.716000,0.602056,-0.683447,-5.000000,45.714285714285715,6.3433,35,10,10,70,175
505,2869.94,-130.06,-3.716000,0.602056,-0.683447,-5.000000,45.714285714285715,6.3433,35,10,10,70,150
619,2869.23,-130.77,-6.882632,0.494374,-0.870871,-5.000000,26.315789473684209,5.0053,19,10,20,100,150
403,2869.23,-130.77,-6.882632,0.494374,-0.870871,-5.000000,26.315789473684209,5.0053,19,10,20,100,125
80,2869.21,-130.79,-6.228095,0.593656,-0.864499,-4.283743,33.333333333333329,5.0430,21,15,20,70,100
528,2869.06,-130.94,-5.036154,0.436357,-0.631980,-3.928169,7.6923076923076925,6.8233,26,5,50,70,150
253,2869.02,-130.98,-3.742286,0.600183,-0.747304,-5.000000,45.714285714285715,5.8423,35,10,10,60,125
96,2867.92,-132.08,-5.080000,0.434226,-0.609534,-3.831089,7.6923076923076925,7.1166,26,5,50,70,100
904,2867.63,-132.37,-4.902593,0.608431,-0.531095,-4.866292,62.962962962962962,8.2546,27,25,10,60,200
688,2867.63,-132.37,-4.902593,0.608431,-0.531095,-4.866292,62.962962962962962,8.2546,27,25,10,60,175
175,2867.40,-132.60,-13.260000,0.146059,-0.619337,-0.777573,10,7.0192,10,10,60,90,100
217,2867.39,-132.61,-3.400256,0.617309,-0.974500,-5.000000,46.153846153846153,4.5323,39,10,10,50,125
1052,2866.89,-133.11,-8.319375,0.490527,-0.772548,-4.067865,31.25,5.7057,16,15,20,100,200
338,2866.75,-133.25,-7.838235,0.551226,-0.769031,-3.640695,23.52941176470588,5.7757,17,15,30,80,125
613,2866.74,-133.26,-6.057273,0.423242,-0.865943,-5.000000,40.909090909090914,5.1297,22,10,10,100,150
397,2866.74,-133.26,-6.057273,0.423242,-0.865943,-5.000000,40.909090909090914,5.1297,22,10,10,100,125
228,2866.09,-133.91,-2.625686,0.680467,-0.864158,-5.000000,13.725490196078432,5.1370,51,5,30,50,125
337,2865.84,-134.16,-6.708000,0.539317,-0.960550,-4.092488,20,4.6471,20,10,30,80,125
628,2865.83,-134.17,-11.180833,0.531153,-0.658503,-1.346978,33.333333333333329,6.7098,12,25,30,100,150
412,2865.83,-134.17,-11.180833,0.531153,-0.658503,-1.346978,33.333333333333329,6.7098,12,25,30,100,125
774,2865.57,-134.43,-4.978889,0.466039,-0.679145,-5.000000,11.111111111111111,6.5309,27,5,40,80,175
92,2865.54,-134.46,-8.403750,0.550797,-0.754334,-2.226801,18.75,5.9235,16,15,40,70,100
1016,2865.25,-134.75,-8.421875,0.486393,-0.781522,-4.097032,31.25,5.7096,16,15,20,90,200
444,2865.14,-134.86,-2.644314,0.678928,-0.864986,-5.000000,13.725490196078432,5.1685,51,5,30,50,150
240,2865.13,-134.87,-3.966765,0.549141,-0.691570,-3.793282,8.8235294117647065,6.4568,34,5,50,50,125
828,2865.11,-134.89,-4.651379,0.412653,-0.865845,-5.000000,27.586206896551722,5.1930,29,5,10,100,175
79,2864.96,-135.04,-5.193846,0.584684,-0.968654,-5.000000,26.923076923076923,4.6405,26,10,20,70,100
832,2864.88,-135.12,-7.948235,0.421179,-0.790175,-5.000000,52.941176470588239,5.7000,17,25,10,100,175
479,2864.30,-135.70,-7.538889,0.637805,-0.512520,-2.446982,50,8.6211,18,30,20,60,150
263,2864.30,-135.70,-7.538889,0.637805,-0.512520,-2.446982,50,8.6211,18,30,20,60,125
47,2864.30,-135.70,-7.538889,0.637805,-0.512520,-2.446982,50,8.6211,18,30,20,60,100
456,2864.18,-135.82,-3.994706,0.547402,-0.693065,-3.862956,8.8235294117647065,6.4883,34,5,50,50,150
302,2863.95,-136.05,-8.002941,0.545515,-0.741255,-2.772901,23.52941176470588,6.1180,17,15,30,70,125
802,2863.64,-136.36,-9.740000,0.524132,-0.722093,-2.402718,42.857142857142854,6.2480,14,25,20,90,175
586,2863.64,-136.36,-9.740000,0.524132,-0.722093,-2.402718,42.857142857142854,6.2480,14,25,20,90,150
370,2863.64,-136.36,-9.740000,0.524132,-0.722093,-2.402718,42.857142857142854,6.2480,14,25,20,90,125
1049,2863.43,-136.57,-8.535625,0.419469,-0.734326,-4.035505,56.25,6.1715,16,30,10,100,200
570,2862.80,-137.20,-7.221053,0.188838,-0.635656,-3.166473,5.2631578947368416,7.1026,19,5,60,80,150
564,2862.80,-137.20,-7.221053,0.188838,-0.635656,-3.166473,5.2631578947368416,7.1026,19,5,50,80,150
836,2862.16,-137.84,-9.845714,0.421885,-0.876677,-3.421989,28.571428571428569,5.2410,14,15,20,100,175
629,2861.93,-138.07,-12.551818,0.524011,-0.674400,-1.029440,36.363636363636367,6.7421,11,30,30,100,150
413,2861.93,-138.07,-12.551818,0.524011,-0.674400,-1.029440,36.363636363636367,6.7421,11,30,30,100,125
744,2860.71,-139.29,-5.158889,0.421241,-0.672281,-4.250056,7.4074074074074066,6.8421,27,5,50,70,175
800,2860.47,-139.53,-8.720625,0.477690,-0.886468,-4.552308,31.25,5.2467,16,15,20,90,175
584,2860.47,-139.53,-8.720625,0.477690,-0.886468,-4.552308,31.25,5.2467,16,15,20,90,150
368,2860.47,-139.53,-8.720625,0.477690,-0.886468,-4.552308,31.25,5.2467,16,15,20,90,125
295,2860.22,-139.78,-5.376154,0.570766,-0.969684,-5.000000,26.923076923076923,4.7983,26,10,20,70,125
803,2860.16,-139.84,-10.756923,0.517843,-0.727121,-1.847452,46.153846153846153,6.3631,13,30,20,90,175
587,2860.16,-139.84,-10.756923,0.517843,-0.727121,-1.847452,46.153846153846153,6.3631,13,30,20,90,150
371,2860.16,-139.84,-10.756923,0.517843,-0.727121,-1.847452,46.153846153846153,6.3631,13,30,20,90,125
241,2859.98,-140.02,-7.001000,0.543060,-0.708603,-2.952391,15,6.5478,20,10,50,50,125
616,2859.94,-140.06,-8.238824,0.400017,-0.760493,-5.000000,52.941176470588239,6.1222,17,25,10,100,150
400,2859.94,-140.06,-8.238824,0.400017,-0.760493,-5.000000,52.941176470588239,6.1222,17,25,10,100,125
841,2859.54,-140.46,-9.364000,0.367468,-0.784430,-3.277352,20,5.9687,15,10,30,100,175
843,2859.33,-140.67,-11.722500,0.465113,-0.871777,-1.630672,33.333333333333329,5.3787,12,20,30,100,175
1051,2858.96,-141.04,-7.052000,0.475259,-0.782556,-5.000000,25,5.9683,20,10,20,100,200
7,2858.85,-141.15,-4.867241,0.606122,-0.975466,-5.000000,27.586206896551722,4.8179,29,10,20,50,100
312,2858.45,-141.55,-5.242593,0.417298,-0.649938,-4.211221,7.4074074074074066,7.1724,27,5,50,70,125
139,2858.19,-141.81,-12.891818,0.183827,-0.611936,-0.962430,9.0909090909090917,7.5976,11,10,60,80,100
617,2858.13,-141.87,-8.866875,0.396939,-0.762824,-3.955683,56.25,6.1824,16,30,10,100,150
401,2858.13,-141.87,-8.866875,0.396939,-0.762824,-3.955683,56.25,6.1824,16,30,10,100,125
660,2857.95,-142.05,-2.731731,0.667502,-0.870938,-5.000000,13.461538461538462,5.4069,52,5,30,50,175
2,2857.73,-142.27,-4.311212,0.599070,-0.769693,-5.000000,54.54545454545454,6.1613,33,15,10,50,100
1015,2857.03,-142.97,-7.148500,0.470795,-0.791464,-5.000000,25,5.9819,20,10,20,90,200
672,2856.99,-143.01,-4.086000,0.534594,-0.703928,-4.080831,8.5714285714285712,6.7263,35,5,50,50,175
868,2856.47,-143.53,-5.126071,0.593273,-0.751663,-5.000000,64.285714285714292,6.3357,28,25,10,50,200
18,2855.42,-144.58,-4.130857,0.529408,-0.722719,-4.150476,8.5714285714285712,6.6547,35,5,40,50,100
842,2853.31,-146.69,-12.224167,0.355067,-0.797402,-1.936685,25,6.1320,12,15,30,100,175
837,2853.16,-146.84,-10.488571,0.464947,-0.883354,-3.156572,35.714285714285715,5.5410,14,20,20,100,175
469,2853.01,-146.99,-4.083056,0.572219,-0.768455,-5.000000,44.444444444444443,6.3760,36,10,10,60,150
98,2852.12,-147.88,-12.323333,0.407413,-0.767211,-1.058084,16.666666666666664,6.4140,12,15,50,70,100
75,2851.80,-148.20,-5.292857,0.585617,-0.769111,-5.000000,60.714285714285708,6.4230,28,20,10,70,100
799,2851.75,-148.25,-7.412500,0.461770,-0.892427,-5.000000,25,5.5373,20,10,20,90,175
135,2851.61,-148.39,-14.839000,0.406582,-0.577191,-0.760152,20,8.3771,10,20,50,80,100
216,2851.17,-148.83,-2.566034,0.598516,-0.830386,-5.000000,31.03448275862069,5.9743,58,5,10,50,125
339,2851.03,-148.97,-8.762941,0.578919,-0.864697,-3.638107,29.411764705882355,5.7427,17,20,30,80,125
614,2850.57,-149.43,-8.301667,0.362337,-0.872737,-5.000000,44.444444444444443,5.7073,18,15,10,100,150
398,2850.57,-149.43,-8.301667,0.362337,-0.872737,-5.000000,44.444444444444443,5.7073,18,15,10,100,125
176,2850.27,-149.73,-18.716250,0.131547,-0.669394,-0.504699,12.5,7.3515,8,15,60,90,100
432,2850.22,-149.78,-2.582414,0.596986,-0.831280,-5.000000,31.03448275862069,6.0060,58,5,10,50,150
484,2850.05,-149.95,-11.534615,0.514945,-0.548003,-1.252822,38.461538461538467,8.9086,13,25,30,60,150
268,2850.05,-149.95,-11.534615,0.514945,-0.548003,-1.252822,38.461538461538467,8.9086,13,25,30,60,125
52,2850.05,-149.95,-11.534615,0.514945,-0.548003,-1.252822,38.461538461538467,8.9086,13,25,30,60,100
833,2849.90,-150.10,-10.006667,0.361955,-0.807076,-3.893300,53.333333333333336,6.1993,15,30,10,100,175
840,2849.55,-150.45,-6.268750,0.351648,-0.784288,-5.000000,12.5,6.3943,24,5,30,100,175
793,2849.33,-150.67,-6.026800,0.423934,-0.889591,-5.000000,40,5.6457,25,10,10,90,175
1017,2848.74,-151.26,-9.453750,0.505492,-0.800614,-4.030076,37.5,6.2564,16,20,20,90,200
522,2847.91,-152.09,-5.244483,0.433936,-0.734061,-5.000000,10.344827586206897,6.8551,29,5,40,70,150
270,2847.67,-152.33,-5.252759,0.418032,-0.658553,-4.530948,6.8965517241379306,7.6481,29,5,40,60,125
234,2847.05,-152.95,-4.248611,0.515368,-0.733855,-4.416744,8.3333333333333321,6.9331,36,5,40,50,125
237,2847.03,-152.97,-9.560625,0.589397,-0.763476,-2.013967,25,6.6787,16,20,40,50,125
681,2847.02,-152.98,-15.298000,0.420201,-0.626839,-0.594975,20,8.1350,10,20,60,50,175
465,2847.02,-152.98,-15.298000,0.420201,-0.626839,-0.594975,20,8.1350,10,20,60,50,150
249,2847.02,-152.98,-15.298000,0.420201,-0.626839,-0.594975,20,8.1350,10,20,60,50,125
33,2847.02,-152.98,-15.298000,0.420201,-0.626839,-0.594975,20,8.1350,10,20,60,50,100
276,2846.95,-153.05,-5.466071,0.389144,-0.661666,-4.463719,7.1428571428571423,7.6127,28,5,50,60,125
835,2846.87,-153.13,-8.507222,0.395460,-0.887607,-5.000000,22.222222222222221,5.7507,18,10,20,100,175
905,2846.70,-153.30,-5.896154,0.572957,-0.586121,-5.000000,65.384615384615387,8.6623,26,30,10,60,200
689,2846.70,-153.30,-5.896154,0.572957,-0.586121,-5.000000,65.384615384615387,8.6623,26,30,10,60,175
277,2846.57,-153.43,-9.589375,0.389285,-0.698584,-2.222685,12.5,7.2571,16,10,50,60,125
61,2846.57,-153.43,-9.589375,0.389285,-0.698584,-2.222685,12.5,7.2571,16,10,50,60,100
1020,2846.44,-153.56,-6.142400,0.346998,-0.715097,-5.000000,12,7.1111,25,5,30,90,200
450,2846.10,-153.90,-4.275000,0.513821,-0.735062,-4.495486,8.3333333333333321,6.9647,36,5,40,50,150
1002,2845.75,-154.25,-7.345238,0.171545,-0.662330,-4.358907,4.7619047619047619,7.6636,21,5,60,80,200
996,2845.75,-154.25,-7.345238,0.171545,-0.662330,-4.358907,4.7619047619047619,7.6636,21,5,50,80,200
786,2845.75,-154.25,-7.345238,0.171545,-0.662330,-4.358907,4.7619047619047619,7.6636,21,5,60,80,175
780,2845.75,-154.25,-7.345238,0.171545,-0.662330,-4.358907,4.7619047619047619,7.6636,21,5,50,80,175
848,2845.41,-154.59,-15.459000,0.232194,-0.778281,-1.104978,10,6.6210,10,15,40,100,175
912,2845.12,-154.88,-3.601860,0.578018,-0.726659,-5.000000,13.953488372093023,7.0230,43,5,30,60,200
43,2844.97,-155.03,-5.741852,0.551132,-0.927213,-5.000000,25.925925925925924,5.5511,27,10,20,60,100
880,2844.73,-155.27,-10.351333,0.563014,-0.629311,-1.720096,33.333333333333329,8.1124,15,25,30,50,200
847,2844.52,-155.48,-11.960000,0.231172,-0.779270,-2.144647,7.6923076923076925,6.6507,13,10,40,100,175
801,2844.18,-155.82,-9.738750,0.498067,-0.897116,-4.434962,37.5,5.7897,16,20,20,90,175
585,2844.18,-155.82,-9.738750,0.498067,-0.897116,-4.434962,37.5,5.7897,16,20,20,90,150
369,2844.18,-155.82,-9.738750,0.498067,-0.897116,-4.434962,37.5,5.7897,16,20,20,90,125
898,2844.00,-156.00,-17.333333,0.415446,-0.525359,-0.464816,22.222222222222221,9.7348,9,25,60,50,200
682,2844.00,-156.00,-17.333333,0.415446,-0.525359,-0.464816,22.222222222222221,9.7348,9,25,60,50,175
466,2844.00,-156.00,-17.333333,0.415446,-0.525359,-0.464816,22.222222222222221,9.7348,9,25,60,50,150
990,2843.48,-156.52,-5.397241,0.428446,-0.726378,-5.000000,10.344827586206897,7.1203,29,5,40,80,200
888,2843.19,-156.81,-4.355833,0.511617,-0.722760,-4.775874,8.3333333333333321,7.1832,36,5,50,50,200
648,2843.03,-156.97,-2.660508,0.585656,-0.837754,-5.000000,30.508474576271187,6.2457,59,5,10,50,175
864,2842.97,-157.03,-2.661525,0.585345,-0.784875,-5.000000,30.508474576271187,6.6690,59,5,10,50,200
787,2842.89,-157.11,-13.092500,0.168950,-0.745693,-1.231617,8.3333333333333321,6.9907,12,10,60,80,175
781,2842.89,-157.11,-13.092500,0.168950,-0.745693,-1.231617,8.3333333333333321,6.9907,12,10,50,80,175
571,2842.89,-157.11,-13.092500,0.168950,-0.745693,-1.231617,8.3333333333333321,6.9907,12,10,60,80,150
565,2842.89,-157.11,-13.092500,0.168950,-0.745693,-1.231617,8.3333333333333321,6.9907,12,10,50,80,150
896,2842.59,-157.41,-12.108462,0.413262,-0.600870,-1.230635,15.384615384615385,8.7323,13,15,60,50,200
937,2841.63,-158.37,-4.524857,0.537282,-0.724441,-5.000000,42.857142857142854,7.2870,35,10,10,70,200
984,2841.50,-158.50,-5.112903,0.448772,-0.767815,-5.000000,12.903225806451612,6.8553,31,5,30,80,200
258,2841.39,-158.61,-3.776429,0.543792,-0.913968,-5.000000,16.666666666666664,5.7563,42,5,20,60,125
313,2840.92,-159.08,-9.357647,0.389914,-0.731604,-2.933860,11.76470588235294,7.2033,17,10,50,70,125
42,2840.72,-159.28,-3.792381,0.542746,-0.914299,-5.000000,16.666666666666664,5.7786,42,5,20,60,100
919,2840.61,-159.39,-8.855000,0.406943,-0.744918,-3.049998,11.111111111111111,7.1323,18,10,40,60,200
703,2840.61,-159.39,-8.855000,0.406943,-0.744918,-3.049998,11.111111111111111,7.1323,18,10,40,60,175
235,2839.70,-160.30,-7.633333,0.506496,-0.759716,-3.636512,14.285714285714285,7.0256,21,10,40,50,125
738,2839.55,-160.45,-5.348333,0.420842,-0.774410,-5.000000,10,6.8741,30,5,40,70,175
54,2839.17,-160.83,-5.361000,0.404884,-0.670656,-4.785843,6.666666666666667,7.9292,30,5,40,60,100
666,2838.91,-161.09,-4.353784,0.502409,-0.743859,-4.718320,8.1081081081081088,7.2039,37,5,40,50,175
649,2838.48,-161.52,-4.141538,0.554563,-0.978968,-5.000000,43.589743589743591,5.4951,39,10,10,50,175
433,2838.48,-161.52,-4.141538,0.554563,-0.978968,-5.000000,43.589743589743591,5.4951,39,10,10,50,150
60,2838.45,-161.55,-5.570690,0.376375,-0.673658,-4.722450,6.8965517241379306,7.8924,29,5,50,60,100
140,2837.35,-162.65,-18.072222,0.164140,-0.663796,-0.645164,11.111111111111111,8.0532,9,15,60,80,100
901,2837.33,-162.67,-4.396486,0.546931,-0.740756,-5.000000,43.243243243243242,7.3200,37,10,10,60,200
685,2837.33,-162.67,-4.396486,0.546931,-0.740756,-5.000000,43.243243243243242,7.3200,37,10,10,60,175
622,2836.89,-163.11,-12.546923,0.430243,-0.756575,-2.411473,38.461538461538467,7.1330,13,25,20,100,150
406,2836.89,-163.11,-12.546923,0.430243,-0.756575,-2.411473,38.461538461538467,7.1330,13,25,20,100,125
242,2835.43,-164.57,-10.285625,0.502780,-0.805334,-2.129153,18.75,6.8117,16,15,50,50,125
1026,2835.29,-164.71,-7.486818,0.221082,-0.710815,-5.000000,4.5454545454545459,7.6734,22,5,40,90,200
846,2835.23,-164.77,-7.846190,0.221019,-0.789091,-5.000000,4.7619047619047619,6.9603,21,5,40,100,175
620,2834.54,-165.46,-11.030667,0.378087,-0.895104,-4.837004,26.666666666666668,6.1617,15,15,20,100,150
404,2834.54,-165.46,-11.030667,0.378087,-0.895104,-4.837004,26.666666666666668,6.1617,15,15,20,100,125
90,2834.47,-165.53,-5.707931,0.398532,-0.763902,-5.000000,6.8965517241379306,7.1496,29,5,40,70,100
953,2833.53,-166.47,-11.890714,0.545462,-0.618641,-1.666907,42.857142857142854,8.8271,14,30,30,70,200
737,2833.53,-166.47,-11.890714,0.545462,-0.618641,-1.666907,42.857142857142854,8.8271,14,30,30,70,175
521,2833.53,-166.47,-11.890714,0.545462,-0.618641,-1.666907,42.857142857142854,8.8271,14,30,30,70,150
299,2833.28,-166.72,-9.807059,0.560245,-0.653881,-2.902285,47.058823529411761,8.3863,17,30,20,70,125
623,2832.85,-167.15,-13.929167,0.424256,-0.761053,-1.820030,41.666666666666671,7.2667,12,30,20,100,150
407,2832.85,-167.15,-13.929167,0.424256,-0.761053,-1.820030,41.666666666666671,7.2667,12,30,20,100,125
860,2832.68,-167.32,-18.591111,0.119368,-0.842370,-0.923719,11.111111111111111,6.6210,9,15,60,100,175
854,2832.68,-167.32,-18.591111,0.119368,-0.842370,-0.923719,11.111111111111111,6.6210,9,15,50,100,175
859,2831.79,-168.21,-14.017500,0.118812,-0.843073,-1.860718,8.3333333333333321,6.6507,12,10,60,100,175
853,2831.79,-168.21,-14.017500,0.118812,-0.843073,-1.860718,8.3333333333333321,6.6507,12,10,50,100,175
486,2831.41,-168.59,-5.438387,0.393583,-0.680979,-5.000000,6.4516129032258061,8.1858,31,5,40,60,150
492,2830.69,-169.31,-5.643667,0.365429,-0.683887,-5.000000,6.666666666666667,8.1478,30,5,50,60,150
493,2830.56,-169.44,-9.967059,0.365963,-0.719063,-2.771437,11.76470588235294,7.7861,17,10,50,60,150
876,2830.47,-169.53,-3.324118,0.596780,-0.830500,-5.000000,13.725490196078432,6.7670,51,5,30,50,200
889,2830.47,-169.53,-9.972353,0.363172,-0.809947,-2.583451,11.76470588235294,6.9770,17,10,50,50,200
272,2830.12,-169.88,-9.992941,0.492122,-0.756839,-2.792633,17.647058823529413,7.4820,17,15,40,60,125
56,2830.12,-169.88,-9.992941,0.492122,-0.756839,-2.792633,17.647058823529413,7.4820,17,15,40,60,100
314,2829.80,-170.20,-13.092308,0.373965,-0.810708,-1.534731,15.384615384615385,6.9980,13,15,50,70,125
874,2829.74,-170.26,-8.513000,0.582399,-0.661024,-3.791078,45,8.5085,20,25,20,50,200
690,2829.59,-170.41,-3.625745,0.558889,-0.897178,-5.000000,17.021276595744681,6.3313,47,5,20,60,175
1059,2829.41,-170.59,-13.122308,0.417603,-0.808177,-2.286024,30.76923076923077,6.9899,13,20,30,100,200
844,2829.24,-170.76,-15.523636,0.403292,-0.838086,-1.463861,27.27272727272727,6.7917,11,25,30,100,175
1021,2828.64,-171.36,-10.080000,0.322581,-0.745822,-4.728997,17.647058823529413,7.6085,17,10,30,90,200
808,2827.90,-172.10,-13.238462,0.468302,-0.712099,-1.997205,30.76923076923077,7.9589,13,25,30,90,175
592,2827.90,-172.10,-13.238462,0.468302,-0.712099,-1.997205,30.76923076923077,7.9589,13,25,30,90,150
376,2827.90,-172.10,-13.238462,0.468302,-0.712099,-1.997205,30.76923076923077,7.9589,13,25,30,90,125
615,2827.28,-172.72,-9.595556,0.361502,-0.970828,-5.000000,50,5.9303,18,20,10,100,150
399,2827.28,-172.72,-9.595556,0.361502,-0.970828,-5.000000,50,5.9303,18,20,10,100,125
607,2827.17,-172.83,-14.402500,0.116004,-0.846625,-1.563402,8.3333333333333321,6.8047,12,10,60,90,150
601,2827.17,-172.83,-14.402500,0.116004,-0.846625,-1.563402,8.3333333333333321,6.8047,12,10,50,90,150
391,2827.17,-172.83,-14.402500,0.116004,-0.846625,-1.563402,8.3333333333333321,6.8047,12,10,60,90,125
385,2827.17,-172.83,-14.402500,0.116004,-0.846625,-1.563402,8.3333333333333321,6.8047,12,10,50,90,125
223,2826.94,-173.06,-5.582581,0.555915,-0.979899,-5.000000,25.806451612903224,5.8804,31,10,20,50,125
355,2826.90,-173.10,-13.315385,0.155774,-0.763632,-1.769070,7.6923076923076925,7.5213,13,10,60,80,125
