Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1506,3287.11,287.11,2.208538,1.323118,1.442764,3.018163,13.076923076923078,6.5374,130,5,55,90,160
1049,3287.04,287.04,2.633394,1.108669,0.582196,0.776797,38.532110091743121,16.1821,109,30,55,80,140
1009,3286.62,286.62,2.076957,1.227632,1.505199,3.246705,36.231884057971016,6.1724,138,10,25,80,140
1334,3286.32,286.32,1.988333,1.192691,1.084053,2.828891,50,8.5524,144,15,20,70,160
2071,3286.23,286.23,2.236172,1.227512,1.498429,3.250668,32.03125,6.1684,128,10,30,60,200
1665,3285.79,285.79,2.041357,1.173132,1.425884,2.483226,56.428571428571431,6.5323,140,20,20,60,180
1108,3285.39,285.39,2.503421,1.119824,0.610930,0.923288,36.84210526315789,15.3415,114,25,50,90,140
1118,3284.95,284.95,2.191923,1.137970,0.927511,1.246815,23.846153846153847,9.0498,130,15,60,90,140
1154,3284.79,284.79,2.260238,1.169094,0.979030,1.924416,35.714285714285715,8.9717,126,15,35,100,140
128,3284.77,284.77,1.725879,1.108491,0.457911,0.848312,23.636363636363637,20.2073,165,15,60,60,100
2018,3284.74,284.74,1.991189,1.141643,0.620754,1.420907,32.167832167832167,14.7645,143,15,40,50,200
1797,3284.29,284.29,2.388992,1.205059,1.049428,2.976365,57.142857142857139,8.0364,119,20,20,80,180
1119,3284.25,284.25,2.329918,1.119821,0.757535,1.020087,28.688524590163933,12.2118,122,20,60,90,140
1679,3283.77,283.77,2.288468,1.127068,0.660683,1.221012,54.032258064516128,13.9099,124,30,30,60,180
1952,3282.99,282.99,2.572636,1.182304,0.938700,1.935351,32.727272727272727,9.1318,110,15,40,100,180
1384,3282.75,282.75,2.594037,1.115846,0.612504,0.753969,33.027522935779821,14.0039,109,25,60,70,160
2079,3282.36,282.36,2.333554,1.145840,0.716868,1.408036,41.32231404958678,12.9494,121,20,35,60,200
2025,3282.17,282.17,2.105746,1.119908,0.516218,1.044522,35.074626865671647,17.9260,134,20,45,50,200
1535,3281.86,281.86,2.609815,1.192410,1.193260,2.072296,65.740740740740748,6.9639,108,30,20,100,160
1097,3281.06,281.06,2.509464,1.119058,0.520703,1.010401,46.428571428571431,17.7268,112,30,40,90,140
1803,3280.96,280.96,2.381017,1.178244,1.089922,2.435950,50.847457627118644,7.6781,118,20,25,80,180
1111,3280.86,280.86,2.127727,1.185294,1.320451,1.561921,19.696969696969695,6.8250,132,10,55,90,140
1415,3280.72,280.72,2.420000,1.134677,0.488906,1.403631,54.310344827586206,18.6482,116,30,30,80,160
1000,3280.26,280.26,2.155846,1.207709,1.029232,2.816764,68.461538461538467,8.3284,130,25,15,80,140
1873,3280.19,280.19,2.415431,1.244714,1.150961,3.136082,32.758620689655174,7.2701,116,10,30,90,180
235,3279.36,279.36,1.614798,1.147720,1.026153,1.946407,25.433526011560691,8.5289,173,10,40,80,100
1979,3278.66,278.66,2.933263,1.117179,0.563655,0.794913,37.894736842105267,14.0164,95,30,60,100,180
1863,3278.65,278.65,2.423043,1.207582,1.268090,2.951293,57.391304347826086,6.6193,115,20,20,90,180
1079,3278.15,278.15,2.418696,1.151473,0.710818,1.708498,59.130434782608695,12.7138,115,30,25,90,140
1345,3278.14,278.14,1.931528,1.196936,0.764730,2.771068,31.25,11.7513,144,10,30,70,160
764,3277.97,277.97,2.014275,1.142950,1.112369,1.628256,31.884057971014489,7.7718,138,15,40,100,120
1449,3276.26,276.26,2.264426,1.115964,0.581612,0.921244,28.688524590163933,13.8703,122,20,60,80,160
1081,3275.17,275.17,2.023309,1.206797,1.103328,2.922681,31.617647058823529,7.8667,136,10,30,90,140
1618,3275.16,275.16,2.084545,1.114977,0.492615,1.019090,46.212121212121211,18.3481,132,25,35,50,180
192,3275.12,275.12,1.432917,1.195967,0.903336,2.074530,11.458333333333332,9.4224,192,5,60,70,100
1101,3274.57,274.57,2.232276,1.126409,0.662125,1.191616,34.959349593495936,13.4679,123,20,45,90,140
1933,3274.30,274.30,2.493636,1.274075,1.797274,4.057563,37.272727272727273,4.5915,110,10,25,100,180
1958,3274.29,274.29,2.493545,1.169893,0.837731,1.758835,30,9.7248,110,15,45,100,180
445,3273.80,273.80,1.411340,1.123202,0.717524,1.168843,20.618556701030926,11.9155,194,10,50,50,120
949,3273.69,273.69,1.887517,1.192926,1.184703,2.886128,31.724137931034484,7.0443,145,10,30,70,140
1774,3272.98,272.98,2.504404,1.114776,0.638595,0.842068,34.862385321100916,13.3977,109,25,55,70,180
1947,3272.54,272.54,2.500367,1.156669,0.833507,1.609320,42.201834862385326,9.8646,109,20,35,100,180
2080,3272.22,272.22,2.346724,1.130342,0.572745,1.180443,45.689655172413794,15.6259,116,25,35,60,200
2229,3271.32,271.32,2.338966,1.126770,0.663910,1.212426,32.758620689655174,11.9699,116,20,50,80,200
1871,3271.21,271.21,2.488165,1.155484,0.710048,1.630035,59.633027522935777,10.7531,109,30,25,90,180
706,3270.93,270.93,2.220738,1.109463,0.606392,0.933427,39.344262295081968,14.6763,122,25,45,90,120
1148,3270.81,270.81,2.132362,1.169138,1.069888,2.261918,39.370078740157481,7.8455,127,15,30,100,140
1813,3270.80,270.80,2.219672,1.215497,1.520494,2.300132,28.688524590163933,5.2896,122,10,35,80,180
763,3270.67,270.67,1.947266,1.182210,0.947426,2.303593,25.179856115107913,9.2171,139,10,40,100,120
99,3270.58,270.58,1.620240,1.100186,0.470083,0.942314,40.718562874251496,18.5460,167,20,35,60,100
847,3270.46,270.46,1.519438,1.128868,0.545502,1.255202,19.101123595505616,14.0390,178,10,55,50,140
44,3270.00,270.00,1.443850,1.097827,0.673838,1.055785,28.877005347593581,12.8181,187,15,45,50,100
61,3269.91,269.91,1.356332,1.114566,0.563557,1.114095,17.587939698492463,14.8558,199,10,60,50,100
2000,3269.62,269.62,1.846712,1.158527,0.900174,2.277362,43.835616438356162,9.5487,146,15,25,50,200
713,3269.46,269.46,2.405893,1.101789,0.394362,0.743028,41.071428571428569,22.4446,112,30,50,90,120
88,3269.36,269.36,1.760523,1.115639,0.730924,1.145672,54.901960784313729,11.9795,153,25,25,60,100
301,3268.85,268.85,1.609880,1.148265,0.907694,1.936992,25.149700598802394,8.7919,167,10,40,90,100
2172,3268.84,268.84,2.150720,1.309956,0.949696,2.413328,12,8.3291,125,5,60,70,200
2115,3268.41,268.41,2.218264,1.328934,1.645677,4.957476,75.206611570247944,5.2941,121,20,10,70,200
1413,3267.90,267.90,2.092969,1.140823,0.720471,1.731736,45.3125,11.8963,128,20,30,80,160
1096,3267.80,267.80,2.250420,1.117533,0.482505,1.033098,42.016806722689076,18.2276,119,25,40,90,140
1628,3266.78,266.78,1.839862,1.125242,0.867042,1.173376,29.655172413793103,9.5802,145,15,45,50,180
1256,3266.56,266.56,1.788993,1.276008,1.292726,4.953454,69.127516778523486,6.3750,149,15,10,60,160
1533,3266.12,266.12,2.334386,1.199568,1.012787,2.715128,57.017543859649123,7.8570,114,20,20,100,160
500,3266.09,266.09,1.520514,1.106840,0.977877,1.250344,32,8.6636,175,15,40,60,120
720,3266.02,266.02,1.985224,1.279888,1.058786,2.474037,11.940298507462686,7.5927,134,5,60,90,120
1835,3265.96,265.96,2.659600,1.113285,0.735143,0.820260,41,11.3763,100,30,50,80,180
512,3265.88,265.88,1.528046,1.100151,0.843153,1.016739,27.011494252873565,9.7779,174,15,50,60,120
1935,3264.80,264.80,2.429358,1.182462,0.977988,2.090533,51.37614678899083,7.9469,109,20,25,100,180
675,3264.79,264.79,1.961407,1.164270,1.298181,2.277012,56.296296296296298,6.3285,135,20,20,90,120
2371,3264.62,264.62,2.520190,1.211523,0.681940,1.926444,19.047619047619047,10.8538,105,10,60,100,200
1545,3264.57,264.57,2.320789,1.156333,0.868154,1.825558,45.614035087719294,9.0808,114,20,30,100,160
315,3264.31,264.31,1.785878,1.096343,0.649235,0.924322,32.432432432432435,13.2953,148,20,50,90,100
999,3264.02,264.02,1.970299,1.202444,1.185807,3.023375,64.179104477611943,6.8996,134,20,15,80,140
1102,3263.91,263.91,2.294870,1.114156,0.588310,0.918943,39.130434782608695,14.7323,115,25,45,90,140
1538,3262.81,262.81,2.305351,1.198250,1.040997,2.717558,44.736842105263158,7.6088,114,15,25,100,160
1594,3261.98,261.98,1.871286,1.176130,1.296161,2.379883,68.571428571428569,6.1947,140,25,15,50,180
1099,3261.92,261.92,1.940148,1.175968,1.223811,1.862246,22.962962962962962,6.8487,135,10,45,90,140
1336,3261.82,261.82,2.061575,1.159341,0.790591,1.949964,60.629921259842526,10.8279,127,25,20,70,160
1681,3261.73,261.73,1.768446,1.171441,0.909227,2.008129,27.702702702702702,9.3222,148,10,35,60,180
1087,3261.47,261.47,1.922574,1.186481,1.018106,2.408569,27.941176470588236,8.0750,136,10,35,90,140
667,3260.74,260.74,1.889420,1.259608,2.247565,4.736259,50,3.4861,138,10,15,90,120
1329,3260.21,260.21,1.885580,1.193126,1.660032,2.915489,63.768115942028977,5.1482,138,20,15,70,160
1198,3259.87,259.87,1.676581,1.156876,1.046639,2.136982,68.387096774193552,7.3636,155,25,15,50,160
1609,3259.42,259.42,1.706711,1.173747,0.879748,2.562865,31.578947368421051,8.8225,152,10,30,50,180
123,3259.38,259.38,1.695294,1.088952,0.573888,0.658469,30.065359477124183,14.7856,153,20,55,60,100
254,3259.30,259.30,1.620625,1.102189,0.789802,0.875279,25,10.7225,160,15,55,80,100
1268,3258.93,258.93,1.737785,1.165403,0.868426,2.445303,49.664429530201346,9.3789,149,15,20,60,160
314,3258.60,258.60,1.636709,1.106778,0.681243,1.057873,27.215189873417721,11.5297,158,15,50,90,100
1648,3258.52,258.52,2.154333,1.095298,0.392840,0.664783,32.5,21.6169,120,25,60,50,180
1946,3258.51,258.51,2.350091,1.173547,0.997299,2.005760,35.454545454545453,8.0016,110,15,35,100,180
843,3258.48,258.48,1.689412,1.090772,0.705882,0.844712,32.026143790849673,11.9755,153,20,50,50,140
2003,3258.07,258.07,2.064560,1.127092,0.746234,1.408740,59.199999999999996,10.8676,125,30,25,50,200
2156,3257.58,257.58,2.111311,1.143527,0.755743,1.441814,29.508196721311474,10.0766,122,15,45,70,200
1784,3257.37,257.37,2.109590,1.340108,2.052392,6.230747,70.491803278688522,4.1422,122,15,10,80,180
2023,3257.23,257.23,1.738041,1.158488,0.734964,1.746975,22.972972972972975,10.6153,148,10,45,50,200
1383,3256.85,256.85,2.088211,1.107249,0.700780,0.753220,28.455284552845526,10.9761,123,20,60,70,160
1262,3256.46,256.46,1.721208,1.194901,0.984000,3.223940,57.718120805369132,8.0328,149,15,15,60,160
1328,3256.43,256.43,1.780764,1.203676,1.232718,3.405007,57.638888888888886,6.6027,144,15,15,70,160
2101,3255.74,255.74,2.013701,1.173046,0.888325,1.472343,19.685039370078741,8.7190,127,10,55,60,200
1166,3255.61,255.61,2.044880,1.139041,0.727632,1.366117,29.599999999999998,10.2178,125,15,45,100,140
2308,3255.33,255.33,2.455096,1.109059,0.706952,0.783224,33.653846153846153,10.8323,104,25,60,90,200
260,3254.76,254.76,1.612405,1.099577,0.496550,0.838254,23.417721518987342,15.3595,158,15,60,80,100
662,3254.39,254.39,1.843406,1.285155,2.146027,4.919289,69.565217391304344,3.5952,138,15,10,90,120
69,3254.28,254.28,1.436610,1.197900,1.459785,2.990854,73.44632768361582,5.3829,177,20,10,60,100
1156,3254.21,254.21,2.229912,1.123822,0.507527,1.128010,45.614035087719294,16.4545,114,25,35,100,140
1420,3253.95,253.95,2.134034,1.118121,0.528402,1.059062,45.378151260504204,15.7951,119,25,35,80,160
1593,3253.38,253.38,1.723673,1.174774,0.961996,2.711033,63.945578231292522,8.0418,147,20,15,50,180
1442,3253.21,253.21,1.947769,1.124454,0.575373,1.128615,25.384615384615383,12.7403,130,15,55,80,160
1807,3252.97,252.97,2.073525,1.211005,1.283786,2.545615,31.967213114754102,5.9356,122,10,30,80,180
2362,3252.87,252.87,2.455049,1.117547,0.718728,1.054374,37.864077669902912,10.0931,103,25,50,100,200
2153,3252.60,252.60,2.338889,1.110277,0.476343,0.884044,46.296296296296298,17.4649,108,30,40,70,200
435,3252.40,252.40,1.548466,1.090670,0.676839,0.817505,37.423312883435585,11.9413,163,20,40,50,120
1496,3252.11,252.11,2.016880,1.137113,0.774841,1.458831,29.599999999999998,9.5583,125,15,45,90,160
1663,3251.99,251.99,1.702635,1.203472,1.165703,3.554061,41.216216216216218,7.0256,148,10,20,60,180
43,3251.61,251.61,1.239458,1.110752,0.845293,1.292740,22.167487684729064,9.9220,203,10,45,50,100
1943,3251.55,251.55,2.490594,1.138745,0.847969,1.215896,55.445544554455452,8.6665,101,30,30,100,180
1100,3251.34,251.34,1.933385,1.131725,0.776028,1.318769,29.230769230769234,10.3838,130,15,45,90,140
669,3251.28,251.28,1.847647,1.187151,1.235702,2.891532,63.970588235294116,6.1096,136,20,15,90,120
960,3251.18,251.18,1.732276,1.263548,1.113781,3.932594,16.551724137931036,6.9257,145,5,40,70,140
1763,3250.63,250.63,2.364434,1.105782,0.599909,0.789206,43.39622641509434,13.7352,106,30,45,70,180
1988,3250.35,250.35,1.714726,1.194329,0.915524,3.397423,57.534246575342465,8.4549,146,15,15,50,200
1787,3249.77,249.77,2.171913,1.293920,1.600269,3.629444,80.869565217391298,5.1556,115,30,10,80,180
1375,3249.59,249.59,1.782786,1.154723,0.912578,1.314092,19.285714285714288,8.9617,140,10,55,70,160
1180,3249.30,249.30,2.266364,1.103554,0.598516,0.741062,34.545454545454547,13.6835,110,25,55,100,140
1322,3248.84,248.84,1.728056,1.267099,1.171342,4.740047,68.75,6.6413,144,15,10,70,160
89,3248.08,248.08,1.722778,1.104243,0.732383,1.041008,59.027777777777779,10.8130,144,30,25,60,100
954,3246.59,246.59,1.700621,1.265287,1.061104,4.409364,18.620689655172416,7.0152,145,5,35,70,140
2370,3246.45,246.45,2.325000,1.336685,1.072034,3.392199,12.264150943396226,6.7973,106,5,60,100,200
977,3245.77,245.77,2.155877,1.091627,0.586605,0.715720,41.228070175438596,13.7027,114,30,50,70,140
2241,3245.63,245.63,2.193125,1.111924,0.503320,0.896648,28.571428571428569,14.0526,112,20,60,80,200
1666,3245.59,245.59,1.903798,1.146526,0.991882,1.895927,60.465116279069761,8.0960,129,25,20,60,180
1599,3245.42,245.42,1.716224,1.142872,0.854616,1.968974,55.944055944055947,8.6470,143,20,20,50,180
169,3245.21,245.21,1.304309,1.118611,0.821859,1.465884,24.468085106382979,9.3468,188,10,40,70,100
1690,3245.13,245.13,2.009262,1.104441,0.384144,0.873352,41.803278688524593,20.9270,122,25,40,60,180
246,3244.70,244.70,1.398286,1.193272,1.506217,2.150818,13.714285714285715,4.7682,175,5,50,80,100
423,3244.52,244.52,1.455476,1.096200,0.524811,1.035490,44.642857142857146,14.8087,168,20,30,50,120
1475,3242.48,242.48,2.165000,1.134111,0.602659,1.422883,58.928571428571431,13.1174,112,30,25,90,160
1463,3241.35,241.35,2.117105,1.193540,1.146501,2.449297,71.929824561403507,6.4032,114,30,15,90,160
696,3241.01,241.01,1.746449,1.262764,1.379091,3.525441,16.666666666666664,5.6382,138,5,40,90,120
1502,3240.64,240.64,1.925120,1.126244,0.638658,1.264098,27.200000000000003,11.0524,125,15,50,90,160
1789,3240.23,240.23,1.969098,1.276101,2.504483,5.123647,50,2.9989,122,10,15,80,180
446,3239.81,239.81,1.303315,1.084958,0.634133,0.779330,26.630434782608699,12.1114,184,15,50,50,120
98,3239.08,239.08,1.328222,1.097082,0.521235,1.082345,34.444444444444443,14.5831,180,15,35,60,100
2123,3238.75,238.75,2.058190,1.185636,1.318988,2.323839,71.551724137931032,5.9528,116,30,15,70,200
1381,3238.56,238.56,1.704000,1.144585,0.923899,1.216573,17.857142857142858,7.6729,140,10,60,70,160
77,3237.86,237.86,1.544545,1.133877,0.941796,1.549049,71.428571428571431,7.7373,154,30,15,60,100
1512,3237.84,237.84,1.843721,1.265186,1.195176,2.237488,11.627906976744185,6.5374,129,5,60,90,160
1653,3237.22,237.22,1.682411,1.238520,1.106901,3.683273,73.75886524822694,6.9179,141,20,10,60,180
1270,3236.86,236.86,1.728905,1.130391,0.837375,1.611291,60.583941605839421,8.7687,137,25,20,60,160
1870,3236.65,236.65,2.112946,1.140215,0.764250,1.624950,55.357142857142861,9.1736,112,25,25,90,180
2114,3235.68,235.68,1.931803,1.303700,2.022657,5.504963,69.672131147540981,3.8487,122,15,10,70,200
1785,3234.84,234.84,1.973445,1.287389,1.812736,4.634161,74.789915966386559,4.2793,119,20,10,80,180
1660,3234.44,234.44,1.776061,1.167268,0.807884,2.282280,67.424242424242422,9.2366,132,25,15,60,180
1745,3234.37,234.37,2.038000,1.112058,0.550281,1.128184,53.913043478260867,13.8231,115,30,30,70,180
992,3234.14,234.14,1.696667,1.260326,1.358121,4.792514,68.840579710144922,5.4222,138,15,10,80,140
68,3233.77,233.77,1.263622,1.187719,1.179882,3.263319,67.567567567567565,6.2044,185,15,10,60,100
117,3233.61,233.61,1.460063,1.078312,0.402824,0.616531,31.874999999999996,18.9716,160,20,50,60,100
1253,3233.13,233.13,2.027217,1.079005,0.415962,0.538395,36.521739130434781,18.3222,115,30,60,50,160
1323,3232.21,232.21,1.658643,1.233019,1.227390,3.687770,73.571428571428584,6.0287,140,20,10,70,160
1547,3232.10,232.10,2.210476,1.121614,0.803476,1.117900,54.285714285714285,8.5051,105,30,30,100,160
959,3231.99,231.99,1.901557,1.095125,0.492631,0.858727,50,15.1249,122,30,35,70,140
2222,3231.70,231.70,1.947059,1.131270,0.682153,1.424852,29.411764705882355,10.0969,119,15,45,80,200
625,3231.50,231.50,1.533113,1.148407,0.966678,2.036068,27.814569536423839,7.1691,151,10,35,80,120
689,3231.49,231.49,1.882033,1.102710,0.393356,1.061662,53.658536585365859,19.0773,123,30,30,90,120
1939,3231.39,231.39,2.103545,1.213436,1.735859,2.856045,31.818181818181817,4.2077,110,10,30,100,180
1798,3231.35,231.35,1.977350,1.152731,0.854194,2.049134,60.683760683760681,8.2776,117,25,20,80,180
32,3230.66,230.66,1.188969,1.086790,0.546523,1.187347,34.020618556701031,13.4668,194,15,35,50,100
1385,3230.22,230.22,2.257059,1.089610,0.475023,0.594317,36.274509803921568,14.9474,102,30,60,70,160
104,3229.79,229.79,1.313086,1.091769,0.543187,0.933632,31.428571428571427,13.4231,175,15,40,60,100
1150,3229.68,229.68,1.963077,1.117615,0.489295,1.268577,49.572649572649574,15.2350,117,25,30,100,140
2120,3229.44,229.44,1.880656,1.214902,1.534408,3.594240,58.196721311475407,4.5359,122,15,15,70,200
2005,3229.29,229.29,1.538859,1.156177,0.863031,2.404419,30.872483221476511,8.1703,149,10,30,50,200
1767,3229.03,229.03,1.892810,1.102342,0.565408,0.890237,32.231404958677686,12.1576,121,20,50,70,180
261,3227.89,227.89,1.560890,1.078522,0.390986,0.667121,28.082191780821919,17.9360,146,20,60,80,100
572,3227.77,227.77,1.405988,1.094507,0.529501,0.988785,29.012345679012348,12.7323,162,15,45,70,120
2162,3227.65,227.65,1.865984,1.122255,0.645010,1.125364,27.049180327868854,10.5044,122,15,50,70,200
1606,3227.64,227.64,1.686222,1.110916,0.711464,1.213331,54.814814814814817,10.3788,135,25,25,50,180
1877,3226.27,226.27,2.114673,1.115912,0.604838,1.088184,54.205607476635507,10.7690,107,30,30,90,180
916,3226.09,226.09,1.712803,1.077385,0.392123,0.597401,34.090909090909086,18.8298,132,25,55,60,140
1795,3225.71,225.71,1.850082,1.220862,1.278810,3.870368,41.803278688524593,5.2875,122,10,20,80,180
322,3225.13,225.13,1.705530,1.076858,0.454928,0.632748,34.090909090909086,16.1613,132,25,55,90,100
2011,3224.99,224.99,1.510000,1.146268,0.874257,1.893812,27.516778523489933,8.0280,149,10,35,50,200
2247,3224.59,224.59,2.023333,1.293993,2.057439,4.069471,74.774774774774784,3.3938,111,20,10,90,200
106,3224.58,224.58,1.527755,1.078302,0.393069,0.637200,42.176870748299322,18.3374,147,25,40,60,100
1005,3224.49,224.49,1.687895,1.140338,0.731357,1.802072,55.639097744360896,9.9777,133,20,20,80,140
1543,3224.39,224.39,1.968333,1.197606,1.127475,2.592844,31.578947368421051,6.2498,114,10,30,100,160
1743,3224.33,224.33,1.794640,1.119984,0.640248,1.396945,44.800000000000004,11.2033,125,20,30,70,180
1861,3223.80,223.80,1.929310,1.229320,1.628584,4.249957,42.241379310344826,4.2112,116,10,20,90,180
566,3223.78,223.78,1.364512,1.095246,0.520346,1.097849,31.707317073170731,12.5093,164,15,40,70,120
1419,3223.24,223.24,1.771746,1.109478,0.558086,1.136760,40.476190476190474,13.1465,126,20,35,80,160
1762,3222.87,222.87,1.972301,1.097641,0.485101,0.770126,38.938053097345133,15.1045,113,25,45,70,180
2083,3222.63,222.63,1.739297,1.160478,1.105687,1.772365,25,6.6197,128,10,40,60,200
2131,3222.46,222.46,1.808618,1.195427,1.184243,2.888005,35.772357723577237,5.8230,123,10,25,70,200
1330,3222.38,222.38,1.723876,1.161838,0.920371,2.225250,67.441860465116278,7.9357,129,25,15,70,160
107,3222.10,222.10,1.669925,1.077543,0.520323,0.629441,46.616541353383454,13.6997,133,30,40,60,100
38,3221.76,221.76,1.167158,1.081538,0.643230,0.968680,31.05263157894737,11.2817,190,15,40,50,100
1902,3221.45,221.45,1.892735,1.268119,0.920599,2.792681,12.820512820512819,7.3251,117,5,55,90,180
1936,3221.28,221.28,2.087547,1.139760,0.741033,1.500172,55.660377358490564,8.7903,106,25,25,100,180
1294,3220.73,220.73,1.697923,1.087401,0.578767,0.783376,42.307692307692307,12.5277,130,25,40,60,160
1642,3220.72,220.72,1.780000,1.080956,0.308959,0.585962,34.677419354838712,23.4669,124,25,55,50,180
2017,3220.38,220.38,1.479060,1.138185,0.698909,1.618646,24.832214765100673,9.9359,149,10,40,50,200
1754,3219.64,219.64,1.743175,1.121663,0.774253,1.227176,31.746031746031743,9.0896,126,15,40,70,180
2259,3219.55,219.55,1.977928,1.167191,0.819033,2.182115,56.756756756756758,7.8703,111,20,20,90,200
1004,3219.51,219.51,1.590652,1.150733,0.704461,2.160061,49.275362318840585,9.9990,138,15,20,80,140
1539,3219.05,219.05,1.921491,1.140762,0.742215,1.810781,50,8.8458,114,20,25,100,160
1001,3218.71,218.71,1.749680,1.155022,1.038657,1.946241,71.200000000000003,6.5430,125,30,15,80,140
2128,3218.07,218.07,1.879914,1.144738,0.723764,1.760262,60.344827586206897,9.5451,116,25,20,70,200
608,3217.18,217.18,1.457584,1.137917,0.786087,2.437252,48.993288590604031,8.5163,149,15,20,80,120
1491,3217.10,217.10,1.839831,1.107978,0.690127,1.093002,37.288135593220339,9.5165,118,20,40,90,160
1537,3216.77,216.77,1.901491,1.203655,1.227741,3.208669,35.964912280701753,5.5215,114,10,25,100,160
1274,3216.37,216.37,1.461959,1.123551,0.895682,1.621746,43.243243243243242,7.8138,148,15,25,60,160
186,3216.37,216.37,1.121088,1.154118,0.860558,1.653536,11.917098445595855,7.9638,193,5,55,70,100
1157,3216.01,216.01,1.946036,1.097290,0.363109,0.884142,49.549549549549546,19.5428,111,30,35,100,140
1091,3215.50,215.50,1.890351,1.094668,0.455439,0.911809,49.122807017543856,15.2008,114,30,35,90,140
411,3215.50,215.50,1.260234,1.102516,0.651018,1.314248,54.970760233918128,10.3860,171,20,20,50,120
240,3215.28,215.28,1.230171,1.172081,1.217647,2.243730,14.857142857142858,5.2121,175,5,45,80,100
1941,3214.92,214.92,1.971743,1.131925,0.837144,1.447671,45.871559633027523,7.8065,109,20,30,100,180
2125,3214.67,214.67,1.745285,1.207288,1.123515,3.422189,41.463414634146339,5.8994,123,10,20,70,200
2373,3214.62,214.62,2.083689,1.108083,0.508073,1.023781,29.126213592233007,11.8239,103,20,60,100,200
1883,3214.51,214.51,2.023679,1.101424,0.520971,0.882681,50,12.0079,106,30,35,90,180
1356,3214.23,214.23,1.487708,1.226048,0.830478,2.768822,15.972222222222221,8.1589,144,5,40,70,160
1949,3214.09,214.09,2.119703,1.106324,0.701291,0.895116,50.495049504950494,9.1787,101,30,35,100,180
417,3213.06,213.06,1.260710,1.090554,0.543437,1.051791,49.112426035502956,12.4281,169,20,25,50,120
848,3213.04,213.04,1.238605,1.078600,0.508376,0.760910,25,12.7402,172,15,55,50,140
1672,3212.76,212.76,1.662187,1.109693,0.568786,1.271129,53.90625,12.1789,128,25,25,60,180
452,3212.52,212.52,1.193933,1.075938,0.405487,0.652812,24.719101123595504,16.5100,178,15,55,50,120
1654,3212.41,212.41,1.573407,1.206279,1.103945,2.916320,77.037037037037038,6.3267,135,25,10,60,180
909,3212.25,212.25,1.415000,1.076453,0.354329,0.669194,32,19.5626,150,20,50,60,140
1297,3211.87,211.87,1.421946,1.127729,0.639144,1.553595,22.818791946308725,9.8549,149,10,45,60,160
2207,3211.34,211.34,1.993774,1.108820,0.667846,1.015793,53.773584905660378,9.3138,106,30,30,80,200
115,3211.27,211.27,1.089021,1.094465,0.543152,0.940016,20.103092783505154,12.7246,194,10,50,60,100
1755,3211.14,211.14,1.744959,1.102288,0.607737,0.960234,37.190082644628099,11.4220,121,20,40,70,180
576,3211.02,211.02,1.226860,1.174890,0.811928,1.909406,12.790697674418606,8.2311,172,5,50,70,120
1983,3210.14,210.14,1.449241,1.198791,1.480798,3.531586,73.103448275862064,4.5234,145,20,10,50,200
1288,3209.10,209.10,1.584091,1.086256,0.457880,0.802490,45.454545454545453,15.0009,132,25,35,60,160
24,3208.91,208.91,0.962719,1.150115,0.898344,2.917776,19.815668202764979,6.9828,217,5,30,50,100
730,3208.39,208.39,1.578712,1.207275,1.220725,3.145574,77.272727272727266,5.6407,132,25,10,100,120
1684,3208.34,208.34,1.666720,1.091458,0.382500,0.857848,44.800000000000004,17.6391,125,25,35,60,180
836,3208.12,208.12,1.175819,1.078770,0.702467,0.903254,28.8135593220339,9.2697,177,15,45,50,140
2121,3207.91,207.91,1.718264,1.173016,1.505285,2.725415,63.636363636363633,4.5093,121,20,15,70,200
526,3207.73,207.73,1.585725,1.069081,0.504738,0.533150,32.061068702290072,13.3998,131,25,60,60,120
1351,3207.68,207.68,1.442222,1.138633,0.549389,1.748890,27.083333333333332,12.2419,144,10,35,70,160
1982,3207.65,207.65,1.422260,1.212778,1.249173,4.018344,67.808219178082197,5.2988,146,15,10,50,200
626,3207.44,207.44,1.401622,1.103080,0.642607,1.240075,34.45945945945946,10.2323,148,15,35,80,120
308,3207.15,207.15,1.302830,1.087096,0.485561,0.948746,28.930817610062892,12.7410,159,15,45,90,100
719,3206.79,206.79,1.879909,1.075928,0.334455,0.561066,38.181818181818187,20.3098,110,30,55,90,120
2168,3206.58,206.58,1.721500,1.110049,0.420399,0.994753,25,14.2290,120,15,55,70,200
2045,3206.43,206.43,2.064300,1.081851,0.269413,0.557456,36,22.2646,100,30,60,50,200
60,3206.25,206.25,0.972877,1.136640,0.829379,1.359227,10.849056603773585,8.1605,212,5,60,50,100
33,3206.10,206.10,1.157865,1.071037,0.582763,0.815386,39.887640449438202,11.5547,178,20,35,50,100
2243,3205.95,205.95,2.190957,1.086769,0.412990,0.555225,36.170212765957451,14.7393,94,30,60,80,200
1615,3205.59,205.59,1.352566,1.130177,0.712617,1.618392,27.631578947368425,8.7174,152,10,35,50,180
1532,3205.23,205.23,1.800263,1.171610,0.903739,2.632993,50,6.9198,114,15,20,100,160
1090,3204.84,204.84,1.692893,1.092760,0.362992,0.890906,44.628099173553721,18.2388,121,25,35,90,140
729,3203.61,203.61,1.497132,1.208246,1.566472,3.691645,73.529411764705884,4.2949,136,20,10,100,120
