Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1286,3093.51,93.51,0.730547,1.051470,0.264886,0.497257,32.8125,11.5727,128,15,35,60,160
2212,3093.43,93.43,1.026703,1.052595,0.230146,0.434649,43.956043956043956,12.9229,91,25,35,80,200
1480,3092.95,92.95,1.010326,1.055915,0.242303,0.454897,47.826086956521742,12.4987,92,25,30,90,160
2321,3091.52,91.52,0.994783,1.078413,0.401985,0.780385,69.565217391304344,7.4298,92,30,15,100,200
1630,3091.03,91.03,0.919495,1.043248,0.209216,0.301912,37.373737373737377,13.4852,99,25,45,50,180
2301,3090.51,90.51,0.952737,1.048017,0.185494,0.332738,28.421052631578945,14.3885,95,20,55,90,200
832,3090.22,90.22,0.784522,1.038301,0.242710,0.290326,40,12.1262,115,25,40,50,140
530,3089.70,89.70,0.645324,1.085446,0.337497,1.338572,64.748201438848923,8.0657,139,15,10,70,120
2109,3089.27,89.27,1.003034,1.049210,0.255261,0.297446,26.966292134831459,10.9178,89,20,60,60,200
2275,3089.14,89.14,0.810364,1.073746,0.398249,0.797904,25.454545454545453,6.8932,110,10,35,90,200
1934,3088.25,88.25,0.840476,1.066005,0.445730,0.717885,40.952380952380949,6.0248,105,15,25,100,180
312,3087.85,87.85,0.627500,1.092308,0.296500,0.868075,11.428571428571429,9.7957,140,5,50,90,100
563,3087.58,87.58,0.912292,1.043118,0.266079,0.314453,48.958333333333329,10.8838,96,30,35,70,120
2012,3087.03,87.03,0.719256,1.050497,0.318511,0.511243,32.231404958677686,8.1525,121,15,35,50,200
1767,3086.80,86.80,0.834615,1.042738,0.205230,0.311659,30.76923076923077,13.0694,104,20,50,70,180
1825,3085.90,85.90,0.734188,1.064070,0.327825,0.586818,20.512820512820511,8.1132,117,10,45,80,180
1964,3083.53,83.53,0.810971,1.050577,0.168231,0.382303,25.242718446601941,14.2201,103,15,50,100,180
1115,3083.46,83.46,1.143288,1.044620,0.169862,0.228808,36.986301369863014,16.1665,73,30,55,90,140
23,3083.27,83.27,0.717845,1.039941,0.219391,0.326963,56.034482758620683,11.5216,116,30,25,50,100
698,3083.21,83.21,0.650078,1.043365,0.198048,0.404257,29.6875,12.9190,128,15,40,90,120
2171,3083.01,83.01,1.137123,1.044576,0.162864,0.239819,36.986301369863014,16.8764,73,30,55,70,200
1927,3082.94,82.94,0.789905,1.086951,0.470208,1.028113,37.142857142857146,5.5877,105,10,20,100,180
2315,3082.82,82.82,0.862708,1.094044,0.313558,0.953421,78.125,8.6803,96,30,10,100,200
1918,3079.81,79.81,0.814388,1.092155,0.387390,1.143065,74.489795918367349,6.7256,98,25,10,100,180
1448,3079.79,79.79,0.752736,1.045209,0.189013,0.325123,21.69811320754717,12.5776,106,15,60,80,160
896,3079.52,79.52,0.602424,1.040303,0.217809,0.336518,30.303030303030305,11.4604,132,15,40,60,140
533,3079.27,79.27,0.655124,1.071129,0.216620,0.858813,77.685950413223139,11.0947,121,30,10,70,120
652,3079.26,79.26,0.861522,1.037669,0.194646,0.238865,33.695652173913047,13.0863,92,25,55,80,120
1501,3078.37,78.37,0.693540,1.059382,0.198059,0.512357,18.584070796460178,11.8219,113,10,50,90,160
71,3077.74,77.74,0.559281,1.060405,0.200645,0.628804,76.978417266187051,11.6862,139,30,10,60,100
1929,3076.66,76.66,0.737115,1.055847,0.367146,0.581841,52.884615384615387,6.8306,104,20,20,100,180
787,3075.97,75.97,0.612661,1.050255,0.164887,0.384900,16.129032258064516,14.1920,124,10,60,100,120
788,3075.90,75.90,0.660000,1.039696,0.143533,0.300544,21.739130434782609,15.9395,115,15,60,100,120
1304,3075.03,75.03,0.600240,1.038211,0.178596,0.282355,25.600000000000001,13.6262,125,15,50,60,160
986,3074.75,74.75,0.617769,1.037612,0.185002,0.242747,22.314049586776861,12.3355,121,15,60,70,140
2281,3074.69,74.69,0.679000,1.059659,0.282596,0.590241,22.727272727272727,8.1026,110,10,40,90,200
1348,3074.33,74.33,0.721650,1.039377,0.195482,0.358649,47.572815533980581,12.1674,103,25,30,70,160
1161,3074.20,74.20,0.734653,1.040822,0.155745,0.311216,35.64356435643564,15.3273,101,20,40,100,140
1933,3073.95,73.95,0.704286,1.070231,0.391954,0.768945,32.38095238095238,5.8637,105,10,25,100,180
2133,3073.41,73.41,0.734100,1.049511,0.284988,0.475635,47,7.7331,100,20,25,70,200
1051,3073.12,73.12,0.584960,1.048314,0.202577,0.390780,16,11.1786,125,10,60,80,140
441,3073.03,73.03,0.561769,1.029930,0.168540,0.228756,32.307692307692307,14.0623,130,20,45,50,120
1906,3072.21,72.21,0.880610,1.038303,0.141536,0.222956,32.926829268292686,15.9476,82,25,55,90,180
682,3069.88,69.88,0.685098,1.041138,0.184584,0.373179,51.960784313725497,11.6367,102,25,25,90,120
1250,3068.66,68.66,0.549280,1.033252,0.149384,0.211229,22.400000000000002,14.6521,125,15,60,50,160
1930,3068.62,68.62,0.737849,1.050619,0.285299,0.512372,58.064516129032263,7.8860,93,25,20,100,180
1299,3068.06,68.06,0.581709,1.030960,0.155020,0.240088,33.333333333333329,13.9433,117,20,45,60,160
1495,3067.87,67.87,0.595351,1.051934,0.235864,0.488083,20.175438596491226,8.8363,114,10,45,90,160
1376,3067.74,67.74,0.615818,1.037330,0.202215,0.268340,23.636363636363637,10.9832,110,15,55,70,160
1706,3067.58,67.58,0.608829,1.036948,0.178830,0.281054,23.423423423423422,11.3189,111,15,55,60,180
2318,3067.42,67.42,0.654563,1.066016,0.335256,0.918057,53.398058252427184,6.3974,103,15,15,100,200
2330,3066.44,66.44,0.645049,1.050522,0.290207,0.538341,40.776699029126213,7.1520,103,15,25,100,200
1958,3065.92,65.92,0.640000,1.040916,0.150771,0.319466,27.184466019417474,12.8503,103,15,45,100,180
1013,3065.80,65.80,0.715217,1.039896,0.197811,0.324675,56.521739130434781,10.8521,92,30,25,80,140
628,3065.38,65.38,0.616792,1.031777,0.187577,0.264889,44.339622641509436,11.5243,106,25,35,80,120
1803,3064.87,64.87,0.623750,1.041933,0.288093,0.417264,47.115384615384613,7.0928,104,20,25,80,180
2155,3064.59,64.59,0.566579,1.049257,0.187505,0.466820,20.175438596491226,10.2483,114,10,45,70,200
524,3064.34,64.34,0.545254,1.033414,0.137385,0.202286,21.1864406779661,14.1773,118,15,60,60,120
1288,3063.90,63.90,0.597196,1.030629,0.174200,0.249102,43.925233644859816,11.6836,107,25,35,60,160
2128,3063.28,63.28,0.632800,1.043403,0.201882,0.425422,57.999999999999993,10.2902,100,25,20,70,200
2206,3062.38,62.38,0.678043,1.037275,0.213309,0.341005,47.826086956521742,9.2773,92,25,30,80,200
2161,3060.78,60.78,0.533158,1.045396,0.133377,0.405564,18.421052631578945,13.2604,114,10,50,70,200
1645,3059.57,59.57,0.480403,1.039339,0.147758,0.252665,16.129032258064516,12.6503,124,10,60,50,180
584,3059.30,59.30,0.502542,1.031032,0.126315,0.209819,23.728813559322035,13.7831,118,15,55,70,120
1928,3058.86,58.86,0.560571,1.048534,0.390474,0.564399,45.714285714285715,4.7500,105,15,20,100,180
1462,3058.33,58.33,0.589192,1.048468,0.251998,0.529828,64.646464646464651,7.5525,99,25,15,90,160
1579,3057.42,57.42,0.536636,1.044074,0.171772,0.356340,15.887850467289718,10.1948,107,10,60,100,160
777,3057.40,57.40,0.521818,1.026926,0.122770,0.217584,30,13.7006,110,20,50,100,120
2006,3057.29,57.29,0.469590,1.034490,0.226891,0.385697,35.245901639344261,7.6374,122,15,30,50,200
755,3057.16,57.16,0.628132,1.031500,0.144672,0.238666,51.648351648351657,13.0911,91,30,30,100,120
1514,3056.98,56.98,0.558627,1.033417,0.128815,0.243642,21.568627450980394,13.4430,102,15,60,90,160
862,3056.90,56.90,0.455200,1.051125,0.155605,0.655595,74.400000000000006,10.9544,125,25,10,60,140
532,3055.99,55.99,0.437422,1.048734,0.143505,0.646830,74.21875,11.6675,128,25,10,70,120
1572,3055.85,55.85,0.512385,1.074675,0.192533,0.637431,10.091743119266056,8.9046,109,5,55,100,160
1369,3055.84,55.84,0.450323,1.038330,0.151706,0.319053,18.548387096774192,11.6658,124,10,50,70,160
2183,3055.41,55.41,0.554100,1.058363,0.299886,0.651936,77,5.9774,100,30,10,80,200
1876,3054.88,54.88,0.590108,1.032250,0.180943,0.277273,47.311827956989248,9.6265,93,25,30,90,180
1578,3054.82,54.82,0.507593,1.073284,0.188982,0.563695,9.2592592592592595,8.7710,108,5,60,100,160
863,3054.72,54.72,0.456000,1.049214,0.167161,0.578976,77.5,10.0243,120,30,10,60,140
749,3053.64,53.64,0.583043,1.032486,0.161966,0.259993,56.521739130434781,10.8162,92,30,25,100,120
1474,3053.61,53.61,0.558438,1.033605,0.170841,0.304387,52.083333333333336,10.2858,96,25,25,90,160
1300,3052.69,52.69,0.537653,1.025094,0.134324,0.165358,37.755102040816325,12.3165,98,25,45,60,160
1363,3052.64,52.64,0.424516,1.036837,0.157529,0.333202,20.161290322580644,10.6883,124,10,45,70,160
191,3052.23,52.23,0.678312,1.026287,0.093942,0.128538,37.662337662337663,18.3793,77,30,55,70,100
1145,3052.20,52.20,0.573626,1.031530,0.125420,0.274277,56.043956043956044,13.5967,91,30,25,100,140
1567,3050.27,50.27,0.465463,1.039392,0.210917,0.356261,18.518518518518519,7.4905,108,10,50,100,160
44,3050.18,50.18,0.323742,1.020924,0.117246,0.184976,26.451612903225808,12.6065,155,15,45,50,100
2085,3050.05,50.05,0.467757,1.025631,0.145575,0.211174,35.514018691588781,11.0208,107,20,40,60,200
1461,3049.48,49.48,0.466792,1.041492,0.200259,0.501927,59.433962264150942,8.0216,106,20,15,90,160
1351,3049.40,49.40,0.392063,1.035990,0.146180,0.411470,24.603174603174601,10.7731,126,10,35,70,160
2276,3048.66,48.66,0.450556,1.030960,0.177994,0.291095,32.407407407407405,8.4232,108,15,35,90,200
2075,3048.46,48.46,0.521075,1.026037,0.125252,0.229585,51.612903225806448,12.5399,93,30,30,60,200
1078,3047.98,47.98,0.461346,1.027776,0.171694,0.272142,51.923076923076927,8.9708,104,25,25,90,140
304,3046.54,46.54,0.430926,1.020996,0.110701,0.149927,39.814814814814817,13.8865,108,25,40,90,100
2342,3046.51,46.51,0.455980,1.031397,0.119269,0.277894,32.352941176470587,11.9959,102,15,35,100,200
2,3046.38,46.38,0.263523,1.034077,0.121293,0.604077,63.06818181818182,11.4586,176,15,10,50,100
2306,3046.33,46.33,0.449806,1.026964,0.106734,0.184618,21.359223300970871,12.4718,103,15,60,90,200
306,3046.11,46.11,0.329357,1.048868,0.144700,0.534196,12.142857142857142,10.5779,140,5,45,90,100
2107,3045.72,45.72,0.397565,1.032512,0.104819,0.252730,15.65217391304348,12.7911,115,10,60,60,200
1711,3045.39,45.39,0.381429,1.031052,0.150119,0.228144,15.966386554621847,9.5936,119,10,60,60,180
1359,3045.24,45.24,0.400354,1.021911,0.127200,0.195422,35.398230088495573,11.3179,113,20,40,70,160
2316,3044.82,44.82,0.418879,1.077142,0.350759,1.714492,29.906542056074763,4.0677,107,5,15,100,200
2024,3044.11,44.11,0.377009,1.024439,0.163135,0.201981,26.495726495726498,8.2131,117,15,45,50,200
1847,3044.04,44.04,0.657313,1.024737,0.089027,0.119054,34.328358208955223,16.3794,67,30,60,80,180
1061,3043.16,43.16,0.407170,1.043630,0.175319,0.436675,77.358490566037744,8.0020,106,30,10,90,140
1558,3043.10,43.10,0.478889,1.023173,0.098328,0.168875,40,14.1741,90,25,40,100,160
119,3042.81,42.81,0.481011,1.019157,0.107992,0.115818,38.202247191011232,11.5576,89,30,50,60,100
689,3041.11,41.11,0.451758,1.022620,0.099571,0.175633,51.648351648351657,13.2964,91,30,30,90,120
2265,3041.05,41.05,0.390952,1.025998,0.201087,0.266771,46.666666666666664,6.2905,105,20,25,90,200
911,3041.04,41.04,0.466364,1.018754,0.095667,0.114103,39.772727272727273,14.1852,88,30,50,60,140
2327,3040.73,40.73,0.468161,1.029731,0.155666,0.249641,62.068965517241381,8.6538,87,30,20,100,200
638,3040.52,40.52,0.319055,1.020622,0.091504,0.162157,27.559055118110237,14.5337,127,15,45,80,120
1187,3039.87,39.87,0.622969,1.023402,0.077908,0.105929,34.375,16.9165,64,30,60,100,140
1804,3039.85,39.85,0.406633,1.024429,0.123089,0.222460,52.040816326530617,10.6012,98,25,25,80,180
116,3039.84,39.84,0.282553,1.017945,0.103250,0.138013,24.113475177304963,11.6073,141,15,50,60,100
959,3039.57,39.57,0.407938,1.019089,0.076049,0.140101,47.422680412371129,16.5102,97,30,35,70,140
627,3039.41,39.41,0.325702,1.018871,0.105276,0.169435,38.84297520661157,11.9371,121,20,35,80,120
1019,3039.13,39.13,0.430000,1.021567,0.099497,0.166548,51.648351648351657,13.0243,91,30,30,80,140
1914,3038.59,38.59,0.364057,1.077406,0.394823,1.731747,38.679245283018872,3.2553,106,5,10,100,180
1604,3038.01,38.01,0.294651,1.023123,0.127392,0.276508,39.534883720930232,9.6531,129,15,25,50,180
52,3037.98,37.98,0.376040,1.016634,0.083180,0.095712,34.653465346534652,14.7608,101,25,50,50,100
1633,3037.32,37.32,0.289302,1.024367,0.098509,0.181374,18.604651162790699,12.0669,129,10,50,50,180
1189,3037.09,37.09,0.248926,1.038078,0.144235,0.788769,54.36241610738255,8.2760,149,10,10,50,160
906,3036.83,36.83,0.252260,1.036427,0.130751,0.338884,10.95890410958904,9.2433,146,5,50,60,140
467,3036.54,36.54,0.287717,1.030407,0.147190,0.336193,76.377952755905511,7.9001,127,30,10,60,120
2249,3036.43,36.43,0.367980,1.038252,0.136811,0.409633,76.767676767676761,8.6558,99,30,10,90,200
310,3034.83,34.83,0.331714,1.015458,0.058895,0.101790,37.142857142857146,19.5341,105,25,45,90,100
2294,3034.72,34.72,0.327547,1.020442,0.075365,0.161472,24.528301886792452,13.3591,106,15,50,90,200
302,3034.60,34.60,0.262121,1.017459,0.099294,0.160383,28.787878787878789,10.7169,132,15,40,90,100
1475,3033.79,33.79,0.379663,1.020953,0.092540,0.178328,56.17977528089888,11.9612,89,30,25,90,160
2236,3033.75,33.75,0.421875,1.018169,0.067270,0.108103,32.5,15.6489,80,25,55,80,200
1352,3033.68,33.68,0.287863,1.019660,0.095122,0.195723,32.478632478632477,11.4923,117,15,35,70,160
1560,3033.59,33.59,0.305364,1.045289,0.190225,0.497267,11.818181818181818,5.5764,110,5,45,100,160
1183,3032.93,32.93,0.302110,1.024849,0.078988,0.185851,15.596330275229359,12.5820,109,10,60,100,140
848,3032.79,32.79,0.264435,1.016447,0.075640,0.111233,22.58064516129032,12.9490,124,15,55,50,140
980,3032.67,32.67,0.265610,1.016427,0.078162,0.111437,22.76422764227642,13.0434,123,15,55,70,140
1383,3032.58,32.58,0.329091,1.015997,0.089155,0.107683,26.262626262626267,11.8271,99,20,60,70,160
711,3032.48,32.48,0.295273,1.015072,0.055356,0.118497,30,17.0288,110,20,50,90,120
531,3032.35,32.35,0.245076,1.028500,0.084657,0.416121,69.696969696969703,11.3948,132,20,10,70,120
2260,3031.29,31.29,0.325937,1.021994,0.113807,0.228536,57.291666666666664,8.9734,96,25,20,90,200
2313,3030.88,30.88,0.305743,1.035476,0.138606,0.475756,69.306930693069305,7.3217,101,20,10,100,200
1293,3028.58,28.58,0.242203,1.013329,0.057837,0.109941,35.593220338983052,16.0367,118,20,40,60,160
2015,3028.18,28.18,0.281800,1.013094,0.086516,0.114754,47,10.6247,100,30,35,50,200
908,3027.21,27.21,0.223033,1.013960,0.053835,0.099047,25.409836065573771,15.3620,122,15,50,60,140
892,3026.25,26.25,0.240826,1.012316,0.060172,0.101599,44.036697247706428,14.4253,109,25,35,60,140
1807,3025.76,25.76,0.218305,1.020790,0.115376,0.259653,27.118644067796609,7.0045,118,10,30,80,180
1784,3025.38,25.38,0.222632,1.028727,0.150178,0.464262,63.157894736842103,5.4732,114,15,10,80,180
657,3025.15,25.15,0.235047,1.011454,0.044125,0.076239,27.102803738317753,17.3872,107,20,60,80,120
2322,3024.84,24.84,0.232150,1.039216,0.130854,0.664266,23.364485981308412,5.9840,107,5,20,100,200
2335,3024.03,24.03,0.226698,1.021220,0.087344,0.252252,27.358490566037734,8.5687,106,10,30,100,200
1045,3023.82,23.82,0.190560,1.015886,0.063285,0.134632,16.800000000000001,11.8273,125,10,55,80,140
511,3023.14,23.14,0.167681,1.014270,0.068530,0.114344,18.115942028985508,10.6651,138,10,50,60,120
830,3023.11,23.11,0.168686,1.011327,0.060942,0.102039,28.467153284671532,11.4151,137,15,40,50,140
1627,3022.53,22.53,0.174651,1.014984,0.063893,0.122059,20.155038759689923,11.3112,129,10,45,50,180
1831,3022.26,22.26,0.191897,1.016213,0.061643,0.141740,18.103448275862068,10.9428,116,10,50,80,180
1125,3020.44,20.44,0.185818,1.021691,0.106842,0.296000,69.090909090909093,6.2797,110,20,10,100,140
1922,3020.25,20.25,0.192857,1.019057,0.122787,0.254784,52.380952380952387,5.2084,105,15,15,100,180
2182,3019.99,19.99,0.197921,1.021321,0.098521,0.270466,73.267326732673268,6.6589,101,25,10,80,200
1182,3019.85,19.85,0.178829,1.025699,0.065975,0.205882,9.0090090090090094,9.5524,111,5,60,100,140
655,3018.95,18.95,0.141418,1.011514,0.055868,0.096818,16.417910447761194,10.7270,134,10,60,80,120
1921,3018.56,18.56,0.176762,1.021404,0.106685,0.300625,42.857142857142854,5.6696,105,10,15,100,180
1454,3018.42,18.42,0.167455,1.021463,0.104428,0.348662,62.727272727272734,5.6964,110,15,10,90,160
705,3017.97,17.97,0.156261,1.008213,0.032477,0.066219,32.173913043478258,16.4766,115,20,45,90,120
1749,3017.76,17.76,0.165981,1.009518,0.048253,0.083496,38.31775700934579,11.7911,107,20,35,70,180
1035,3017.65,17.65,0.157589,1.008253,0.036589,0.067042,32.142857142857146,14.6512,112,20,45,80,140
1073,3017.26,17.26,0.179792,1.011315,0.055640,0.101490,61.458333333333336,10.2004,96,30,20,90,140
1799,3017.12,17.12,0.188132,1.011808,0.041710,0.104422,61.53846153846154,13.2499,91,30,20,80,180
2127,3016.94,16.94,0.162885,1.012041,0.070244,0.130136,51.923076923076927,7.4019,104,20,20,70,200
1112,3015.62,15.62,0.142000,1.008616,0.033239,0.066872,22.727272727272727,14.0431,110,15,55,90,140
1029,3015.10,15.10,0.131304,1.007151,0.029253,0.063106,34.782608695652172,16.1565,115,20,40,80,140
963,3014.34,14.34,0.117541,1.006448,0.029146,0.055903,34.42622950819672,15.2646,122,20,40,70,140
2116,3013.96,13.96,0.131698,1.014411,0.062730,0.167466,73.584905660377359,7.3090,106,25,10,70,200
748,3013.93,13.93,0.135243,1.008046,0.049203,0.075136,51.456310679611647,9.0561,103,25,25,100,120
29,3013.80,13.80,0.123214,1.006134,0.033124,0.047535,50.892857142857139,12.9000,112,30,30,50,100
431,3013.72,13.72,0.140000,1.006504,0.043149,0.045834,46.938775510204081,10.5250,98,30,35,50,120
453,3013.61,13.61,0.110650,1.005519,0.024331,0.039835,27.64227642276423,16.5673,123,20,55,50,120
1047,3013.28,13.28,0.127692,1.006329,0.028326,0.046123,27.884615384615387,14.0630,104,20,55,80,140
781,3013.20,13.20,0.105600,1.008728,0.028650,0.071269,16.800000000000001,14.4958,125,10,55,100,120
1517,3013.16,13.16,0.193529,1.007231,0.027979,0.037234,33.82352941176471,15.3166,68,30,60,90,160
1813,3013.00,13.00,0.111111,1.010129,0.050444,0.106705,23.931623931623932,8.1707,117,10,35,80,180
1569,3012.84,12.84,0.132371,1.006740,0.036687,0.050358,29.896907216494846,10.9717,97,20,50,100,160
2353,3012.12,12.12,0.114340,1.009715,0.023458,0.089347,19.811320754716981,15.2767,106,10,45,100,200
1919,3011.81,11.81,0.121753,1.012457,0.040448,0.142771,76.288659793814432,9.4371,97,30,10,100,180
1546,3011.17,11.17,0.118830,1.006416,0.031896,0.054820,46.808510638297875,11.4421,94,25,30,100,160
203,3011.03,11.03,0.088240,1.009232,0.039570,0.103436,76.799999999999997,8.9587,125,30,10,80,100
1639,3009.69,9.69,0.078145,1.006460,0.022460,0.043123,16.93548387096774,13.6552,124,10,55,50,180
2097,3008.80,8.80,0.090722,1.004617,0.022615,0.032423,29.896907216494846,12.2087,97,20,50,60,200
1573,3008.55,8.55,0.079167,1.006559,0.024938,0.056508,16.666666666666664,10.6823,108,10,55,100,160
626,3008.36,8.36,0.064308,1.004442,0.022018,0.043948,32.307692307692307,12.0989,130,15,35,80,120
1775,3008.34,8.34,0.111200,1.004269,0.019610,0.024879,36,14.0914,75,30,55,70,180
1160,3007.73,7.73,0.070273,1.004603,0.015976,0.042505,29.09090909090909,15.2610,110,15,40,100,140
1028,3007.53,7.53,0.059762,1.003892,0.018121,0.036831,29.365079365079367,13.5972,126,15,40,80,140
1463,3007.05,7.05,0.075806,1.005702,0.023397,0.057643,67.741935483870961,9.8027,93,30,15,90,160
2261,3005.42,5.42,0.060222,1.003742,0.017296,0.035453,61.111111111111114,10.1929,90,30,20,90,200
1349,3005.06,5.06,0.052708,1.002595,0.009217,0.022688,51.041666666666664,17.8142,96,30,30,70,160
617,3004.87,4.87,0.046381,1.002544,0.012350,0.022686,56.19047619047619,12.6214,105,30,25,80,120
466,3004.28,4.28,0.032424,1.003500,0.014815,0.045391,72.727272727272734,9.0410,132,25,10,60,120
1378,3003.15,3.15,0.037500,1.001607,0.008075,0.010146,32.142857142857146,12.9023,84,25,55,70,160
2347,3002.79,2.79,0.026321,1.002288,0.006773,0.021880,21.69811320754717,12.4590,106,10,40,100,200
505,3002.55,2.55,0.018478,1.001600,0.007989,0.013925,19.565217391304348,10.1894,138,10,45,60,120
878,3002.26,2.26,0.016377,1.001268,0.006209,0.014732,39.855072463768117,11.2459,138,15,25,60,140
683,3002.05,2.05,0.022283,1.001211,0.004704,0.010022,55.434782608695656,13.7397,92,30,25,90,120
497,3001.19,1.19,0.012020,1.000555,0.003415,0.004104,46.464646464646464,10.8301,99,30,35,60,120
2264,3000.90,0.90,0.008257,1.000632,0.003862,0.007194,39.449541284403672,7.2066,109,15,25,90,200
2286,3000.76,0.76,0.006667,1.000985,0.004536,0.009771,11.403508771929824,5.5061,114,5,45,90,200
900,3000.65,0.65,0.004483,1.000654,0.002168,0.006601,11.724137931034482,9.8866,145,5,45,60,140
1226,3000.59,0.59,0.004338,1.000288,0.001283,0.002440,29.411764705882355,14.6658,136,15,40,50,160
1881,3000.56,0.56,0.005437,1.000311,0.001853,0.002795,37.864077669902912,9.6906,103,20,35,90,180
2270,3000.35,0.35,0.003241,1.000232,0.001639,0.002421,35.185185185185183,6.6558,108,15,30,90,200
2248,3000.18,0.18,0.001748,1.000185,0.000744,0.002335,72.815533980582529,7.9344,103,25,10,90,200
209,2999.92,-0.08,-0.000672,0.999949,-0.000233,-0.000557,68.067226890756302,10.5415,119,30,15,80,100
1683,2999.75,-0.25,-0.002252,0.999871,-0.000749,-0.001205,37.837837837837839,10.5260,111,20,35,60,180
717,2999.42,-0.58,-0.005321,0.999735,-0.001011,-0.002017,27.522935779816514,16.5551,109,20,55,90,120
1522,2998.77,-1.23,-0.011942,0.998731,-0.004834,-0.014237,72.815533980582529,8.3459,103,25,10,100,160
1705,2998.67,-1.33,-0.011176,0.999081,-0.004162,-0.007101,16.806722689075631,10.2836,119,10,55,60,180
1636,2998.52,-1.48,-0.015258,0.999319,-0.002969,-0.004745,34.020618556701031,15.3664,97,25,50,50,180
2311,2998.48,-1.52,-0.014340,0.997919,-0.011003,-0.040504,52.830188679245282,4.5149,106,10,10,100,200
2326,2998.32,-1.68,-0.018462,0.998764,-0.006628,-0.011298,57.142857142857139,8.3829,91,25,20,100,200
864,2995.15,-4.85,-0.032333,0.994195,-0.037054,-0.131869,28.666666666666668,4.3496,150,5,15,60,140
58,2994.32,-5.68,-0.058557,0.997510,-0.013587,-0.014329,31.958762886597935,12.8454,97,25,55,50,100
861,2994.22,-5.78,-0.044462,0.994913,-0.016572,-0.074165,69.230769230769226,10.7665,130,20,10,60,140
688,2993.70,-6.30,-0.062376,0.996634,-0.016106,-0.029684,46.534653465346537,11.9137,101,25,30,90,120
1923,2993.11,-6.89,-0.066250,0.994269,-0.026990,-0.068869,58.653846153846153,8.3196,104,20,15,100,180
400,2992.23,-7.77,-0.053219,0.994315,-0.017639,-0.081078,72.602739726027394,13.0797,146,25,10,50,120
721,2991.79,-8.21,-0.065680,0.994596,-0.022150,-0.044647,15.199999999999999,11.4887,125,10,60,90,120
254,2991.66,-8.34,-0.066720,0.995910,-0.015322,-0.029037,23.200000000000003,16.3726,125,15,55,80,100
578,2991.48,-8.52,-0.070413,0.995594,-0.017575,-0.030763,24.793388429752067,14.4044,121,15,50,70,120
1529,2990.70,-9.30,-0.100000,0.992516,-0.026848,-0.071041,67.741935483870961,11.2363,93,30,15,100,160
1166,2989.55,-10.45,-0.095000,0.993996,-0.024874,-0.052524,26.36363636363636,13.0821,110,15,45,100,140
1177,2989.39,-10.61,-0.096455,0.991997,-0.025064,-0.062405,16.363636363636363,13.0528,110,10,55,100,140
1443,2988.11,-11.89,-0.121327,0.994015,-0.029669,-0.042764,27.551020408163261,12.6578,98,20,55,80,160
1956,2987.70,-12.30,-0.116038,0.982952,-0.070690,-0.153684,11.320754716981133,5.7835,106,5,45,100,180
650,2987.62,-12.38,-0.106724,0.993464,-0.029399,-0.043363,23.275862068965516,13.4674,116,15,55,80,120
743,2987.60,-12.40,-0.127835,0.992099,-0.041288,-0.071186,60.824742268041234,9.8755,97,30,20,100,120
1613,2986.37,-13.63,-0.140515,0.993002,-0.029466,-0.056679,50.515463917525771,15.0373,97,30,30,50,180
1220,2986.34,-13.66,-0.099708,0.993118,-0.032398,-0.065961,32.116788321167881,13.6294,137,15,35,50,160
765,2986.16,-13.84,-0.122478,0.993314,-0.032820,-0.058790,34.513274336283182,13.1586,113,20,40,100,120
257,2986.03,-13.97,-0.172469,0.993338,-0.023945,-0.034094,37.037037037037038,19.2916,81,30,55,80,100
2282,2985.80,-14.20,-0.131481,0.991434,-0.038424,-0.074909,28.703703703703702,11.3148,108,15,40,90,200
1586,2985.73,-14.27,-0.108931,0.986358,-0.051072,-0.225544,61.832061068702295,8.6912,131,15,10,50,180
2181,2985.65,-14.35,-0.136667,0.984776,-0.094845,-0.220130,67.61904761904762,4.9654,105,20,10,80,200
300,2985.48,-14.52,-0.102254,0.984731,-0.049609,-0.187395,12.676056338028168,9.7158,142,5,40,90,100
308,2985.41,-14.59,-0.112231,0.992794,-0.036767,-0.060493,26.153846153846157,12.3921,130,15,45,90,100
1875,2984.80,-15.20,-0.146154,0.991135,-0.052144,-0.085623,41.346153846153847,9.0901,104,20,30,90,180
860,2984.80,-15.20,-0.108571,0.986436,-0.053367,-0.234853,62.857142857142854,8.9039,140,15,10,60,140
1865,2984.68,-15.32,-0.176092,0.989136,-0.046050,-0.096534,60.919540229885058,10.9388,87,30,20,90,180
2319,2984.24,-15.76,-0.156040,0.986610,-0.056560,-0.176303,58.415841584158414,9.0480,101,20,15,100,200
653,2983.68,-16.32,-0.206582,0.992068,-0.034731,-0.041498,36.708860759493675,15.3230,79,30,55,80,120
110,2983.52,-16.48,-0.111351,0.992834,-0.039567,-0.060561,25.675675675675674,12.5775,148,15,45,60,100
1773,2983.41,-16.59,-0.169286,0.991666,-0.045259,-0.059021,27.551020408163261,11.3243,98,20,55,70,180
1191,2982.97,-17.03,-0.126148,0.985651,-0.048250,-0.221841,68.888888888888886,10.9308,135,20,10,50,160
573,2982.28,-17.72,-0.148908,0.992170,-0.037901,-0.059968,32.773109243697476,14.8709,119,20,45,70,120
