Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1059,2246.56,-753.44,-4.622331,0.757399,-0.693054,-2.198645,36.809815950920246,34.2615,163,20,30,100,200
67,2246.42,-753.58,-3.767900,0.728462,-0.685116,-1.645525,12.5,35.4036,200,10,60,60,100
1066,2246.34,-753.66,-6.553565,0.731676,-0.608630,-1.839108,33.913043478260867,37.9251,115,25,40,100,200
850,2245.57,-754.43,-6.560261,0.731448,-0.638195,-1.856517,33.913043478260867,36.2051,115,25,40,100,175
634,2245.43,-754.57,-6.561478,0.731363,-0.638314,-1.864066,33.913043478260867,36.2067,115,25,40,100,150
964,2243.99,-756.01,-7.000093,0.733460,-0.573578,-1.422297,28.703703703703702,41.3474,108,25,50,70,200
998,2242.99,-757.01,-4.852628,0.733393,-0.607386,-1.649947,19.871794871794872,39.7194,156,15,50,80,200
550,2241.41,-758.59,-4.145301,0.765075,-0.626137,-2.490711,51.912568306010932,36.4489,183,25,20,80,150
952,2241.40,-758.60,-4.801266,0.776448,-0.677806,-1.912712,41.77215189873418,34.5175,158,25,30,70,200
170,2240.50,-759.50,-4.900000,0.731800,-0.690605,-1.914151,20,34.5774,155,15,50,90,100
766,2240.42,-759.58,-4.150710,0.764861,-0.660206,-2.444012,51.912568306010932,35.2711,183,25,20,80,175
334,2239.59,-760.41,-4.155246,0.764657,-0.603170,-2.535201,51.912568306010932,37.3951,183,25,20,80,125
1048,2239.08,-760.92,-3.131358,0.718187,-0.802921,-3.423255,67.489711934156389,30.6864,243,25,10,100,200
1071,2236.91,-763.09,-6.306529,0.720609,-0.603248,-1.683146,24.793388429752067,40.2229,121,20,50,100,200
428,2236.23,-763.77,-5.455500,0.717210,-0.690208,-1.774393,17.142857142857142,34.8119,140,15,60,100,125
556,2234.76,-765.24,-5.170541,0.759880,-0.612599,-2.137880,41.216216216216218,37.1143,148,25,30,80,150
772,2233.26,-766.74,-5.180676,0.759505,-0.652589,-2.092052,41.216216216216218,35.7120,148,25,30,80,175
340,2232.86,-767.14,-5.183378,0.759427,-0.614056,-2.149693,41.216216216216218,37.1377,148,25,30,80,125
105,2232.02,-767.98,-6.095079,0.739738,-0.579323,-1.515796,21.428571428571427,40.9256,126,20,60,70,100
499,2230.97,-769.03,-3.593598,0.739757,-0.732200,-1.672386,12.616822429906541,34.1951,214,10,60,60,150
725,2230.33,-769.67,-2.994825,0.744946,-0.811700,-2.637587,71.206225680933855,30.9176,257,30,10,70,175
277,2229.74,-770.26,-3.582605,0.736418,-0.722869,-1.848351,14.883720930232558,33.3823,215,10,50,60,125
329,2229.00,-771.00,-3.225941,0.727888,-0.807364,-2.959070,70.711297071129707,31.0825,239,30,10,80,125
527,2228.49,-771.51,-6.827522,0.748760,-0.750409,-1.614369,38.053097345132741,33.1857,113,30,40,70,150
59,2227.73,-772.27,-6.715391,0.752231,-0.605085,-1.488691,38.260869565217391,39.8408,115,30,40,60,100
275,2227.41,-772.59,-6.718174,0.752142,-0.605184,-1.489813,38.260869565217391,39.8508,115,30,40,60,125
795,2226.39,-773.61,-2.762893,0.736433,-0.818436,-3.945777,63.928571428571423,30.6448,280,20,10,90,175
1034,2225.09,-774.91,-5.131854,0.720545,-0.663638,-1.772021,19.867549668874172,37.2166,151,15,50,90,200
352,2222.40,-777.60,-6.942857,0.732668,-0.675974,-1.756463,28.571428571428569,36.2069,112,25,50,80,125
311,2221.57,-778.43,-6.888761,0.747134,-0.752077,-1.629282,38.053097345132741,33.4091,113,30,40,70,125
53,2221.04,-778.96,-5.813134,0.757038,-0.667850,-1.643784,45.522388059701491,36.2574,134,30,30,60,100
269,2220.69,-779.31,-5.815746,0.756943,-0.667949,-1.643687,45.522388059701491,36.2682,134,30,30,60,125
225,2219.44,-780.56,-2.945509,0.808482,-0.712307,-2.132365,48.301886792452834,34.4747,265,20,20,50,125
1077,2218.36,-781.64,-7.105818,0.702053,-0.614743,-1.690656,20.909090909090907,39.8167,110,20,60,100,200
743,2218.30,-781.70,-7.042342,0.741904,-0.752858,-1.625122,37.837837837837839,33.5146,111,30,40,70,175
1047,2214.99,-785.01,-2.940112,0.720589,-0.843816,-3.943211,63.670411985018724,30.5315,267,20,10,100,200
579,2214.58,-785.42,-2.815125,0.732278,-0.820676,-4.062608,63.799283154121866,31.0277,279,20,10,90,150
544,2211.82,-788.18,-3.031462,0.730664,-0.768431,-3.423655,67.307692307692307,32.9418,260,25,10,80,150
103,2208.06,-791.94,-4.040510,0.710578,-0.661604,-1.853877,12.244897959183673,36.8171,196,10,60,70,100
1005,2208.03,-791.97,-6.438780,0.726746,-0.613692,-1.620732,21.138211382113823,39.7372,123,20,60,80,200
406,2207.06,-792.94,-4.987044,0.722073,-0.683380,-2.623292,51.572327044025158,35.5663,159,25,20,100,125
982,2204.68,-795.32,-4.322391,0.756488,-0.691270,-2.550347,51.630434782608688,35.6619,184,25,20,80,200
64,2204.57,-795.43,-6.977456,0.734106,-0.571729,-1.444700,28.947368421052634,43.2375,114,25,50,60,100
319,2204.34,-795.66,-3.919507,0.718059,-0.667354,-1.883107,12.315270935960591,36.6709,203,10,60,70,125
1010,2204.03,-795.97,-2.456698,0.739732,-0.835226,-4.573376,57.716049382716051,31.0436,324,15,10,90,200
28,2203.21,-796.79,-6.531066,0.745872,-0.595397,-1.382807,29.508196721311474,42.3903,122,25,50,50,100
464,2201.46,-798.54,-4.725089,0.746300,-0.701989,-1.465515,17.751479289940828,37.2816,169,15,60,50,150
88,2201.32,-798.68,-5.023145,0.767491,-0.690470,-2.031846,41.509433962264154,35.7029,159,25,30,70,100
134,2200.53,-799.47,-4.816084,0.734860,-0.674010,-1.963047,19.879518072289155,36.7630,166,15,50,80,100
1049,2198.90,-801.10,-3.513596,0.703507,-0.867620,-3.266249,70.614035087719301,30.4002,228,30,10,100,200
473,2198.88,-801.12,-2.923796,0.751166,-0.828939,-2.617396,71.167883211678827,31.6550,274,30,10,60,150
812,2198.71,-801.29,-4.402692,0.745633,-0.759848,-2.217494,24.175824175824175,34.0585,182,15,40,90,175
128,2197.80,-802.20,-4.289840,0.750894,-0.708419,-2.212260,24.064171122994651,35.7032,187,15,40,80,100
988,2197.08,-802.92,-5.388725,0.750924,-0.683383,-2.176059,40.939597315436245,36.1091,149,25,30,80,200
695,2197.04,-802.96,-4.562273,0.762285,-0.725295,-2.076906,56.25,34.6369,176,30,20,60,175
497,2196.24,-803.76,-8.736522,0.708136,-0.562644,-1.341217,31.521739130434785,46.1867,92,30,50,60,150
68,2195.81,-804.19,-5.057799,0.730687,-0.693154,-1.662038,16.981132075471699,36.0583,159,15,60,60,100
596,2195.45,-804.55,-4.420604,0.744513,-0.760825,-2.255440,24.175824175824175,34.1531,182,15,40,90,150
101,2194.68,-805.32,-8.753478,0.707168,-0.588181,-1.400194,31.521739130434785,43.8655,92,30,50,70,100
683,2193.62,-806.38,-8.861319,0.715810,-0.582960,-1.238982,28.571428571428569,44.9481,91,30,60,50,175
899,2192.85,-807.15,-8.869780,0.715616,-0.583192,-1.240645,28.571428571428569,44.9731,91,30,60,50,200
449,2191.96,-808.04,-5.771714,0.756058,-0.753614,-1.541072,45.714285714285715,35.0410,140,30,30,50,150
386,2191.62,-808.38,-5.318289,0.712460,-0.732985,-1.940708,19.736842105263158,35.1754,152,15,50,90,125
680,2190.17,-809.83,-4.654195,0.750195,-0.719127,-1.485772,17.816091954022991,36.9077,174,15,60,50,175
55,2188.72,-811.28,-3.181490,0.757298,-0.787788,-2.188193,18.43137254901961,33.3339,255,10,40,60,100
967,2185.20,-814.80,-3.861611,0.721345,-0.699219,-1.866603,12.322274881516588,36.5072,211,10,60,70,200
509,2184.69,-815.31,-3.222569,0.729664,-0.841063,-2.806266,70.750988142292499,31.8618,253,30,10,70,150
491,2184.64,-815.36,-7.028966,0.741972,-0.690380,-1.585457,37.931034482758619,38.0222,116,30,40,60,150
707,2184.21,-815.79,-7.032672,0.741464,-0.690493,-1.599154,37.931034482758619,38.0360,116,30,40,60,175
701,2183.13,-816.87,-6.050889,0.748162,-0.761459,-1.790398,45.185185185185183,34.2398,135,30,30,60,175
224,2182.12,-817.88,-2.571950,0.806536,-0.757352,-2.382065,41.823899371069182,34.3133,318,15,20,50,125
82,2181.71,-818.29,-4.132778,0.767299,-0.738322,-2.413571,52.020202020202021,35.0619,198,25,20,70,100
892,2181.35,-818.65,-6.549200,0.746176,-0.617765,-1.409581,29.599999999999998,42.4460,125,25,50,50,200
833,2180.71,-819.29,-3.546710,0.701414,-0.879208,-3.352287,70.562770562770567,30.6807,231,30,10,100,175
533,2179.57,-820.43,-9.115889,0.695474,-0.592676,-1.435964,31.111111111111111,44.3496,90,30,50,70,150
935,2179.33,-820.67,-9.432989,0.702829,-0.561810,-1.386704,27.586206896551722,45.7776,87,30,60,60,200
874,2178.71,-821.29,-3.540043,0.794643,-0.732575,-2.087230,53.017241379310342,35.4423,232,25,20,50,200
566,2177.24,-822.76,-5.174591,0.716508,-0.670732,-1.866088,19.49685534591195,39.0922,159,15,50,80,150
760,2176.72,-823.28,-3.106717,0.725336,-0.825923,-3.554565,67.169811320754718,32.5549,265,25,10,80,175
110,2176.52,-823.48,-2.557391,0.731807,-0.798031,-4.456703,57.142857142857139,33.3213,322,15,10,80,100
776,2176.26,-823.74,-4.476848,0.740803,-0.763330,-2.144256,23.913043478260871,34.8462,184,15,40,80,175
328,2174.34,-825.66,-3.212685,0.717859,-0.770090,-3.597384,66.926070038910495,34.3349,257,25,10,80,125
116,2173.86,-826.14,-3.317831,0.758823,-0.719465,-3.163975,39.75903614457831,35.9608,249,15,20,80,100
778,2171.31,-828.69,-6.576905,0.729023,-0.698474,-1.989895,33.333333333333329,37.1406,126,25,40,80,175
316,2170.98,-829.02,-7.536545,0.714745,-0.621659,-1.566839,28.18181818181818,42.5450,110,25,50,70,125
317,2170.02,-829.98,-9.222000,0.693286,-0.595467,-1.449795,31.111111111111111,44.6556,90,30,50,70,125
713,2169.29,-830.71,-9.230111,0.693494,-0.570742,-1.381756,31.111111111111111,47.0580,90,30,50,60,175
304,2168.59,-831.41,-5.262089,0.757313,-0.698329,-2.163825,41.139240506329116,36.7350,158,25,30,70,125
709,2167.10,-832.90,-3.873953,0.714414,-0.776097,-1.970053,14.418604651162791,34.2109,215,10,50,60,175
832,2166.77,-833.23,-3.400939,0.699365,-0.829208,-3.789192,66.938775510204081,32.5372,245,25,10,100,175
95,2164.89,-835.11,-7.456339,0.729392,-0.749435,-1.687763,37.5,35.9681,112,30,40,70,100
152,2163.52,-836.48,-3.574701,0.742977,-0.725205,-3.485959,39.743589743589745,35.8710,234,15,20,90,100
242,2162.14,-837.86,-4.629061,0.743125,-0.688809,-1.694283,20.441988950276244,38.4826,181,15,50,50,125
849,2161.67,-838.33,-5.821736,0.725205,-0.760638,-2.177209,29.166666666666668,35.4954,144,20,40,100,175
69,2159.12,-840.88,-6.727040,0.712499,-0.632783,-1.565819,20.800000000000001,41.4656,125,20,60,60,100
689,2157.04,-842.96,-3.065309,0.741141,-0.807696,-2.774674,70.909090909090907,33.7927,275,30,10,60,175
992,2157.01,-842.99,-4.556703,0.736583,-0.767478,-2.182611,23.783783783783786,35.4677,185,15,40,80,200
658,2156.93,-843.07,-3.649654,0.789081,-0.737665,-2.168322,52.813852813852812,36.1310,231,25,20,50,175
749,2156.42,-843.58,-9.586136,0.681912,-0.609400,-1.471585,30.681818181818183,44.3496,88,30,50,70,175
442,2155.00,-845.00,-3.658009,0.788662,-0.738107,-2.136803,52.813852813852812,36.1921,231,25,20,50,150
223,2153.27,-846.73,-2.138207,0.799859,-0.823603,-2.813638,33.333333333333329,33.2424,396,10,20,50,125
429,2151.67,-848.33,-7.376783,0.693202,-0.686557,-1.847270,20.869565217391305,38.6937,115,20,60,100,125
165,2150.81,-849.19,-5.623775,0.733644,-0.712079,-2.301093,29.139072847682119,37.4227,151,20,40,90,100
968,2150.13,-849.87,-5.447885,0.712315,-0.671176,-1.797372,16.666666666666664,39.4491,156,15,60,70,200
251,2148.99,-851.01,-9.250109,0.704742,-0.595995,-1.302797,28.260869565217391,46.3983,92,30,60,50,125
819,2145.55,-854.45,-7.003689,0.693119,-0.669249,-1.875297,23.770491803278688,40.5820,122,20,50,90,175
61,2143.58,-856.42,-4.058863,0.701981,-0.806581,-2.044088,14.218009478672986,34.2671,211,10,50,60,100
32,2143.04,-856.96,-5.225366,0.718962,-0.729452,-1.592935,17.073170731707318,38.5055,164,15,60,50,100
616,2142.63,-857.37,-3.528272,0.690542,-0.805171,-3.951036,66.666666666666657,34.0838,243,25,10,100,150
848,2141.90,-858.10,-4.767222,0.727271,-0.769824,-2.418513,23.888888888888889,35.9970,180,15,40,100,175
221,2141.67,-858.33,-2.870669,0.754999,-0.747765,-2.536238,72.240802675585286,36.6374,299,30,10,50,125
976,2140.97,-859.03,-3.229436,0.716782,-0.831950,-3.700062,66.917293233082702,33.7225,266,25,10,80,200
485,2140.39,-859.61,-6.415000,0.735432,-0.770598,-1.840674,44.776119402985074,35.6039,134,30,30,60,150
356,2140.37,-859.63,-5.510449,0.709545,-0.683651,-2.056172,16.666666666666664,38.8342,156,15,60,80,125
1028,2139.01,-860.99,-4.756851,0.726233,-0.772715,-2.324997,23.756906077348066,35.9866,181,15,40,90,200
177,2138.40,-861.60,-7.120661,0.699614,-0.642156,-1.983333,20.66115702479339,40.9923,121,20,60,90,100
493,2138.12,-861.88,-3.899910,0.714152,-0.781985,-2.066019,14.479638009049776,35.1347,221,10,50,60,150
994,2136.39,-863.61,-6.800079,0.720839,-0.727906,-2.059758,33.070866141732289,37.5511,127,25,40,80,200
536,2136.26,-863.74,-5.501529,0.708986,-0.699362,-1.912594,16.560509554140125,38.5031,157,15,60,70,150
794,2135.50,-864.50,-2.693146,0.719788,-0.846280,-4.933986,57.009345794392516,33.2759,321,15,10,90,175
237,2135.11,-864.89,-4.886384,0.766802,-0.688119,-1.806354,29.943502824858758,38.8353,177,20,40,50,125
670,2135.11,-864.89,-5.804631,0.759582,-0.748751,-1.696271,34.228187919463089,36.8494,149,25,40,50,175
380,2134.11,-865.89,-4.705924,0.730288,-0.775075,-2.506365,23.913043478260871,36.1004,184,15,40,90,125
532,2133.52,-866.48,-7.806126,0.705658,-0.649715,-1.626770,27.927927927927925,43.0609,111,25,50,70,150
457,2132.15,-867.85,-3.616042,0.731072,-0.777936,-1.958927,15,35.5089,240,10,50,50,150
736,2130.38,-869.62,-5.469308,0.748918,-0.753694,-2.187079,40.880503144654092,36.4438,159,25,30,70,175
617,2127.73,-872.27,-3.776061,0.686781,-0.885706,-3.575432,70.129870129870127,32.4251,231,30,10,100,150
284,2127.24,-872.76,-5.420870,0.714391,-0.710277,-1.768300,16.770186335403729,38.1894,161,15,60,60,125
7,2125.74,-874.26,-2.207727,0.793778,-0.862640,-2.923286,33.080808080808083,33.2226,396,10,20,50,100
298,2125.64,-874.36,-4.415960,0.753250,-0.750659,-2.632566,51.515151515151516,36.8439,198,25,20,70,125
1064,2125.64,-874.36,-4.912135,0.719555,-0.773969,-2.406374,23.595505617977526,36.4827,178,15,40,100,200
40,2125.47,-874.53,-2.934664,0.741997,-0.809345,-3.096706,67.449664429530202,34.9268,298,25,10,60,100
439,2125.11,-874.89,-2.209318,0.793243,-0.828604,-2.948973,33.080808080808083,34.1448,396,10,20,50,150
131,2122.15,-877.85,-8.204206,0.703581,-0.685617,-1.868697,36.44859813084112,41.0186,107,30,40,80,100
400,2121.34,-878.66,-3.645892,0.682708,-0.781052,-4.098677,66.390041493775925,35.5666,241,25,10,100,125
633,2120.76,-879.24,-6.063724,0.716448,-0.769205,-2.341783,28.965517241379313,36.8130,145,20,40,100,150
673,2120.51,-879.49,-3.575163,0.734026,-0.780229,-1.995997,15.040650406504067,35.8794,246,10,50,50,175
141,2119.76,-880.24,-6.771077,0.712506,-0.668677,-1.943233,20.76923076923077,40.1797,130,20,60,80,100
5,2118.39,-881.61,-2.968384,0.748229,-0.752779,-2.657194,72.053872053872055,37.3804,297,30,10,50,100
314,2118.02,-881.98,-5.313133,0.709199,-0.730158,-2.013295,19.277108433734941,38.2190,166,15,50,70,125
76,2117.50,-882.50,-3.151786,0.725499,-0.819147,-3.420275,67.5,34.9420,280,25,10,70,100
9,2116.99,-883.01,-3.332113,0.786520,-0.736904,-2.491252,47.547169811320757,37.6978,265,20,20,50,100
931,2116.72,-883.28,-4.127477,0.704520,-0.773376,-1.901261,12.149532710280374,37.4992,214,10,60,60,200
22,2116.11,-883.89,-6.012857,0.751920,-0.700100,-1.711913,34.013605442176868,39.1711,147,25,40,50,100
1035,2112.27,-887.73,-7.217317,0.683905,-0.677651,-1.929893,23.577235772357724,41.6398,123,20,50,90,200
111,2111.94,-888.06,-3.116000,0.711560,-0.799133,-4.234829,62.807017543859644,35.7141,285,20,10,80,100
578,2110.92,-889.08,-2.787085,0.711700,-0.849892,-5.000000,56.739811912225704,34.0766,319,15,10,90,150
958,2109.73,-890.27,-6.643806,0.730098,-0.722616,-1.999566,33.582089552238806,38.7034,134,25,40,70,200
93,2109.37,-890.63,-5.430671,0.742905,-0.725416,-2.142308,29.268292682926827,38.6256,164,20,40,70,100
81,2109.15,-890.85,-3.959333,0.753397,-0.745806,-2.753194,46.222222222222221,37.6259,225,20,20,70,100
467,2108.91,-891.09,-9.581613,0.695077,-0.607022,-1.352748,27.956989247311824,47.7009,93,30,60,50,150
98,2108.48,-891.52,-5.370602,0.706878,-0.705880,-2.032112,19.277108433734941,39.3937,166,15,50,70,100
752,2107.75,-892.25,-5.647152,0.702241,-0.704935,-1.938335,16.455696202531644,39.4329,158,15,60,70,175
632,2107.28,-892.72,-4.932155,0.720161,-0.776758,-2.569607,23.756906077348066,37.1151,181,15,40,100,150
401,2106.57,-893.43,-3.901441,0.679018,-0.862526,-3.713091,69.868995633187765,33.7724,229,30,10,100,125
57,2106.51,-893.49,-5.350240,0.746943,-0.694005,-2.136475,29.341317365269461,39.8459,167,20,40,60,100
748,2105.60,-894.40,-8.205505,0.692273,-0.670440,-1.670661,27.522935779816514,43.0423,109,25,50,70,175
890,2104.11,-895.89,-4.868967,0.730390,-0.756626,-1.744158,20.108695652173914,38.2726,184,15,50,50,200
831,2102.76,-897.24,-3.373083,0.687830,-0.879992,-4.548464,62.781954887218049,33.4619,266,20,10,100,175
315,2099.11,-900.89,-6.528188,0.710926,-0.642689,-1.769808,23.913043478260871,44.5382,138,20,50,70,125
615,2096.14,-903.86,-3.410792,0.685919,-0.880766,-4.602089,62.641509433962263,33.6791,265,20,10,100,150
423,2096.02,-903.98,-7.062344,0.691778,-0.720613,-2.058184,24.21875,39.8887,128,20,50,100,125
308,2094.16,-905.84,-4.574949,0.735885,-0.733587,-2.370628,23.737373737373737,38.9476,198,15,40,70,125
813,2093.40,-906.60,-6.167347,0.710845,-0.776152,-2.332419,28.571428571428569,37.6213,147,20,40,90,175
928,2093.23,-906.77,-7.954123,0.701303,-0.631719,-1.623580,28.07017543859649,45.5606,114,25,50,60,200
63,2090.99,-909.01,-6.939008,0.694095,-0.683456,-1.814395,23.664122137404579,41.1558,131,20,50,60,100
310,2090.89,-909.11,-6.635839,0.730108,-0.727835,-2.097298,33.576642335766422,39.2611,137,25,40,70,125
34,2090.12,-909.88,-8.052035,0.704803,-0.679827,-1.455588,24.778761061946902,43.2043,113,25,60,50,100
80,2088.12,-911.88,-3.415281,0.751675,-0.755136,-3.073439,39.700374531835209,38.1336,267,15,20,70,100
363,2086.77,-913.23,-3.320836,0.694503,-0.851481,-4.721896,62.545454545454547,34.9112,275,20,10,90,125
896,2085.90,-914.10,-5.377059,0.713286,-0.742929,-1.650149,17.058823529411764,40.3250,170,15,60,50,200
603,2085.68,-914.32,-7.373548,0.678055,-0.730002,-2.052784,23.387096774193548,39.8115,124,20,50,90,150
280,2084.20,-915.80,-7.827350,0.705699,-0.605816,-1.650279,28.205128205128204,46.9790,117,25,50,60,125
158,2084.20,-915.80,-4.511330,0.723020,-0.721301,-3.057760,29.55665024630542,39.2200,203,15,30,90,100
157,2084.08,-915.92,-3.404907,0.725526,-0.748576,-3.503249,22.676579925650557,38.1702,269,10,30,90,100
238,2079.81,-920.19,-6.217500,0.744319,-0.708482,-1.776553,33.783783783783782,40.2974,148,25,40,50,125
460,2077.43,-922.57,-7.207578,0.723076,-0.645556,-1.573552,28.90625,45.7747,128,25,50,50,150
1046,2074.31,-925.69,-3.025131,0.689704,-0.895719,-5.000000,56.209150326797385,34.0799,306,15,10,100,200
679,2069.48,-930.52,-4.010862,0.709121,-0.775014,-1.844627,12.5,39.0862,232,10,60,50,175
560,2069.31,-930.69,-4.924286,0.716688,-0.784671,-2.521046,23.280423280423278,38.2996,189,15,40,80,150
271,2069.10,-930.90,-3.622179,0.726752,-0.756842,-2.520205,17.898832684824903,38.8012,257,10,40,60,125
843,2068.11,-931.89,-5.682256,0.708555,-0.761460,-2.826276,35.365853658536587,38.5693,164,20,30,100,175
362,2067.84,-932.16,-2.959238,0.697412,-0.865628,-5.000000,56.19047619047619,35.2197,315,15,10,90,125
344,2066.66,-933.34,-4.938307,0.716110,-0.785924,-2.561557,23.280423280423278,38.3619,189,15,40,80,125
463,2066.50,-933.50,-4.130531,0.700780,-0.767038,-1.847909,12.389380530973451,39.6191,226,10,60,50,150
747,2065.97,-934.03,-6.867868,0.696688,-0.651060,-1.752293,23.52941176470588,45.9963,136,20,50,70,175
440,2065.92,-934.08,-2.909907,0.783601,-0.813722,-2.757567,41.121495327102799,37.0411,321,15,20,50,150
129,2065.88,-934.12,-5.801988,0.725473,-0.730163,-2.426710,28.571428571428569,40.1462,161,20,40,80,100
871,2063.30,-936.70,-2.353518,0.781161,-0.869787,-3.019828,32.663316582914575,35.2911,398,10,20,50,200
244,2063.10,-936.90,-7.617073,0.707880,-0.633743,-1.592114,28.455284552845526,46.8284,123,25,50,50,125
674,2062.00,-938.00,-4.860104,0.731869,-0.764984,-1.877723,20.207253886010363,39.6338,193,15,50,50,175
43,2059.17,-940.83,-2.680427,0.754512,-0.804747,-3.608920,32.193732193732195,37.2689,351,10,20,60,100
259,2058.30,-941.70,-2.660169,0.755754,-0.777853,-3.594455,32.20338983050847,38.0992,354,10,20,60,125
46,2057.21,-942.79,-4.532644,0.747152,-0.756453,-2.692567,51.442307692307686,39.0007,208,25,20,60,100
963,2056.02,-943.98,-7.097594,0.687850,-0.645121,-1.743423,23.308270676691727,46.9142,133,20,50,70,200
758,2055.77,-944.23,-2.861303,0.705177,-0.845895,-4.927845,56.36363636363636,36.4740,330,15,10,80,175
869,2055.73,-944.27,-3.137110,0.736946,-0.800948,-2.710698,71.760797342192689,38.3000,301,30,10,50,200
1058,2055.41,-944.59,-4.770657,0.709795,-0.773709,-3.032922,29.292929292929294,38.6669,198,15,30,100,200
520,2054.40,-945.60,-5.947170,0.729855,-0.770359,-2.423641,40.25157232704403,38.7990,159,25,30,70,150
719,2052.00,-948.00,-10.896552,0.662224,-0.619539,-1.566270,26.436781609195403,48.8393,87,30,60,60,175
682,2048.74,-951.26,-8.344386,0.695536,-0.692742,-1.530427,24.561403508771928,44.4217,114,25,60,50,175
675,2048.44,-951.56,-6.343733,0.716876,-0.626608,-1.653199,24.666666666666668,48.3289,150,20,50,50,175
97,2047.06,-952.94,-4.411759,0.679322,-0.750541,-2.477068,13.888888888888889,39.6937,216,10,50,70,100
962,2046.79,-953.21,-5.777030,0.685780,-0.758521,-2.021650,18.787878787878785,40.3106,165,15,50,70,200
458,2045.25,-954.75,-5.025000,0.723057,-0.754058,-1.926036,20,40.9261,190,15,50,50,150
145,2044.68,-955.32,-2.500838,0.695787,-0.883427,-5.000000,47.382198952879577,35.3845,382,10,10,90,100
232,2044.37,-955.63,-5.654615,0.738629,-0.772570,-2.020771,40.828402366863905,39.2012,169,25,30,50,125
21,2044.30,-955.70,-5.461143,0.741327,-0.709134,-2.088426,29.142857142857142,41.6412,175,20,40,50,100
353,2044.25,-955.75,-10.276882,0.661891,-0.645062,-1.809014,30.107526881720432,46.8510,93,30,50,80,125
8,2043.38,-956.62,-2.980125,0.779234,-0.784977,-2.876846,40.809968847352025,38.7217,321,15,20,50,100
243,2043.17,-956.83,-6.644653,0.703596,-0.653229,-1.704610,24.305555555555554,46.2023,144,20,50,50,125
163,2043.14,-956.86,-4.003598,0.696619,-0.745979,-3.102054,17.154811715481173,40.2937,239,10,40,90,100
16,2042.28,-957.72,-5.600702,0.741078,-0.772953,-2.028810,40.935672514619881,39.2674,171,25,30,50,100
416,2037.35,-962.65,-5.231793,0.704210,-0.790353,-2.835142,23.369565217391305,39.3340,184,15,40,100,125
321,2036.37,-963.63,-7.470000,0.685522,-0.633413,-1.888910,20.155038759689923,46.9662,129,20,60,70,125
531,2034.68,-965.32,-7.046131,0.689681,-0.672683,-1.842432,23.357664233576642,46.0435,137,20,50,70,150
627,2034.60,-965.40,-5.922699,0.698468,-0.767818,-2.973462,34.969325153374228,39.6254,163,20,30,100,150
753,2034.50,-965.50,-7.484496,0.685113,-0.645858,-1.819777,20.155038759689923,46.5572,129,20,60,70,175
1029,2033.66,-966.34,-6.618767,0.691284,-0.787044,-2.423299,28.082191780821919,39.5454,146,20,40,90,200
597,2033.41,-966.59,-6.487181,0.697092,-0.787087,-2.543054,28.187919463087248,39.5535,149,20,40,90,150
117,2033.34,-966.66,-4.581327,0.720513,-0.756474,-3.382192,45.023696682464454,40.1564,211,20,20,80,100
974,2033.06,-966.94,-2.921269,0.700178,-0.848967,-5.000000,56.19335347432024,37.2161,331,15,10,80,200
530,2032.92,-967.08,-5.825783,0.682659,-0.775370,-2.146631,18.674698795180721,40.0363,166,15,50,70,150
94,2031.48,-968.52,-7.121471,0.713257,-0.749942,-2.165077,33.088235294117645,40.8120,136,25,40,70,100
891,2030.67,-969.33,-6.731458,0.700916,-0.630926,-1.660118,24.305555555555554,48.8944,144,20,50,50,200
830,2030.39,-969.61,-3.189507,0.675873,-0.899970,-5.000000,55.921052631578952,35.5283,304,15,10,100,175
807,2029.24,-970.76,-5.676959,0.708798,-0.746606,-2.892004,35.087719298245609,40.4694,171,20,30,90,175
889,2027.98,-972.02,-4.016612,0.701944,-0.853210,-2.125843,14.46280991735537,37.2159,242,10,50,50,200
925,2026.45,-973.55,-4.465826,0.674370,-0.820053,-2.307375,13.761467889908257,38.1691,218,10,50,60,200
980,2026.05,-973.95,-3.880279,0.722523,-0.780146,-3.546217,38.645418326693225,39.6896,251,15,20,80,200
591,2025.42,-974.58,-5.699298,0.707611,-0.747349,-2.934204,35.087719298245609,40.5883,171,20,30,90,150
137,2025.13,-974.87,-10.154896,0.665618,-0.649584,-1.866009,30.208333333333332,47.4556,96,30,50,80,100
614,2022.93,-977.07,-3.224653,0.673862,-0.900658,-5.000000,55.775577557755774,35.7743,303,15,10,100,150
296,2021.48,-978.52,-3.651194,0.736188,-0.767695,-3.324227,39.179104477611943,40.2458,268,15,20,70,125
653,2021.28,-978.72,-3.284295,0.727167,-0.806600,-2.848123,71.476510067114091,39.4192,298,30,10,50,175
153,2017.48,-982.52,-4.962222,0.699475,-0.758627,-3.736161,44.949494949494948,40.3320,198,20,20,90,100
496,2015.65,-984.35,-8.485776,0.683817,-0.666958,-1.743234,27.586206896551722,47.4037,116,25,50,60,150
159,2015.47,-984.53,-5.658218,0.709623,-0.712091,-3.111495,35.05747126436782,42.1334,174,20,30,90,100
946,2014.95,-985.05,-4.900746,0.730443,-0.811435,-2.828591,50.746268656716417,39.1613,201,25,20,70,200
379,2014.86,-985.14,-4.087718,0.690317,-0.772295,-3.191995,17.012448132780083,40.5212,241,10,40,90,125
