Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE
229,289322.06,-10677.94,-7.715275,0.582275,-0.947219,-0.585974,94.942196531791907,3.7565,1384,8,25,100,8
275,289289.45,-10710.55,-19.403170,0.565724,-0.897386,-0.607838,92.572463768115938,3.9756,552,20,10,60,11
333,289285.88,-10714.12,-15.641051,0.537549,-0.984851,-0.663301,92.992700729927009,3.6259,685,14,10,100,11
281,289282.90,-10717.10,-19.450272,0.565431,-0.911093,-0.611420,92.558983666061707,3.9182,551,20,15,60,11
146,289275.07,-10724.93,-9.350418,0.608660,-0.936597,-0.569597,93.809938971229286,3.8152,1147,11,30,40,8
132,289274.13,-10725.87,-5.757311,0.540280,-0.964794,-0.668132,95.813204508856685,3.7051,1863,5,20,40,8
138,289273.01,-10726.99,-5.795240,0.538863,-0.960340,-0.669856,95.840086439762302,3.7230,1851,5,25,40,8
151,289271.39,-10728.61,-7.813991,0.577052,-0.953475,-0.602069,94.537509104151496,3.7493,1373,8,10,60,8
144,289263.53,-10736.47,-5.803497,0.538475,-0.962265,-0.669249,95.783783783783775,3.7191,1850,5,30,40,8
343,289235.84,-10764.16,-10.689335,0.498763,-0.983231,-0.708970,94.836146971201586,3.6488,1007,8,20,100,11
140,289235.16,-10764.84,-9.401607,0.607177,-0.931013,-0.571300,93.886462882096069,3.8518,1145,11,25,40,8
156,289231.09,-10768.91,-5.900773,0.534466,-0.951362,-0.674096,95.835616438356169,3.7731,1825,5,15,60,8
234,289214.32,-10785.68,-5.998710,0.531725,-0.934042,-0.647909,95.717463848720797,3.8490,1798,5,30,100,8
347,289190.78,-10809.22,-19.980074,0.560481,-0.954619,-0.626582,92.421441774491683,3.7732,541,20,20,100,11
134,289155.45,-10844.55,-9.421851,0.605322,-0.930958,-0.567765,93.744569939183322,3.8798,1151,11,20,40,8
299,289115.96,-10884.04,-19.753249,0.562613,-0.943598,-0.622434,92.377495462794926,3.8437,551,20,30,60,11
329,289087.33,-10912.67,-20.023248,0.559162,-0.968124,-0.627908,92.293577981651381,3.7562,545,20,30,80,11
293,289073.78,-10926.22,-19.865855,0.560923,-0.935859,-0.624627,92.36363636363636,3.8893,550,20,25,60,11
317,289052.44,-10947.56,-19.940911,0.560042,-0.944929,-0.623263,92.349726775956285,3.8607,549,20,20,80,11
313,289038.76,-10961.24,-10.725284,0.496662,-0.979035,-0.702185,94.618395303326807,3.7318,1022,8,20,80,11
181,289030.73,-10969.27,-8.041987,0.570599,-0.982777,-0.623074,94.648093841642236,3.7200,1364,8,10,80,8
216,289026.91,-10973.09,-6.123376,0.526261,-0.974778,-0.680299,95.814732142857139,3.7523,1792,5,15,100,8
158,289026.48,-10973.52,-9.754240,0.597566,-0.926896,-0.577268,93.777777777777786,3.9444,1125,11,15,60,8
192,289013.93,-10986.07,-6.059608,0.528689,-0.985637,-0.677591,95.752895752895753,3.7153,1813,5,20,80,8
170,289012.03,-10987.97,-9.664002,0.601346,-0.973037,-0.589635,93.755496921723832,3.7624,1137,11,25,60,8
168,289004.67,-10995.33,-6.011662,0.530423,-0.988049,-0.691901,95.735374521596512,3.7094,1829,5,25,60,8
287,288985.86,-11014.14,-20.025709,0.558234,-0.935852,-0.628968,92.181818181818187,3.9202,550,20,20,60,11
211,288971.98,-11028.02,-8.138760,0.568257,-0.986084,-0.623723,94.538745387453872,3.7278,1355,8,10,100,8
256,288953.97,-11046.03,-17.645415,0.551239,-0.906476,-0.627586,93.290734824281145,4.0591,626,17,20,40,11
162,288920.70,-11079.30,-6.060886,0.528103,-0.987905,-0.696004,95.733041575492337,3.7382,1828,5,20,60,8
337,288918.91,-11081.09,-10.993145,0.490888,-0.979147,-0.714015,94.642857142857139,3.7722,1008,8,15,100,11
186,288891.73,-11108.27,-6.164412,0.524052,-0.988163,-0.688569,95.72697003329634,3.7470,1802,5,15,80,8
212,288878.09,-11121.91,-10.194235,0.587849,-0.978387,-0.604011,93.400549954170486,3.7881,1091,11,10,100,8
268,288875.64,-11124.36,-17.884823,0.548019,-0.910346,-0.633106,93.247588424437296,4.0708,622,17,30,40,11
164,288808.67,-11191.33,-9.903832,0.594922,-0.973173,-0.597747,93.716814159292042,3.8314,1130,11,20,60,8
262,288782.52,-11217.48,-18.151262,0.544286,-0.909492,-0.637825,93.203883495145632,4.1087,618,17,25,40,11
236,288770.42,-11229.58,-10.053339,0.592170,-0.936462,-0.571640,93.733213965980298,3.9953,1117,11,30,100,8
311,288759.92,-11240.08,-20.892342,0.548181,-0.937592,-0.643646,92.193308550185876,3.9936,538,20,15,80,11
341,288750.06,-11249.94,-20.949609,0.547798,-0.951271,-0.643030,92.178770949720672,3.9410,537,20,15,100,11
145,288606.34,-11393.66,-8.040692,0.570664,-0.973061,-0.621053,94.707127734650669,3.9025,1417,8,30,40,8
139,288587.06,-11412.94,-8.059986,0.569921,-0.964441,-0.621942,94.703389830508485,3.9431,1416,8,25,40,8
235,288566.74,-11433.26,-8.255061,0.565179,-0.954815,-0.604339,94.801444043321297,3.9903,1385,8,30,100,8
346,288566.31,-11433.69,-19.024443,0.534270,-0.969270,-0.663486,93.011647254575706,3.9313,601,17,20,100,11
305,288552.01,-11447.99,-21.438184,0.540704,-0.943427,-0.650398,91.947565543071164,4.0423,534,20,10,80,11
280,288534.06,-11465.94,-18.889522,0.534121,-0.929860,-0.654381,93.080724876441508,4.1077,607,17,15,60,11
133,288522.23,-11477.77,-8.082937,0.568734,-0.967660,-0.624269,94.577464788732385,3.9517,1420,8,20,40,8
335,288485.43,-11514.57,-21.807898,0.537132,-0.954232,-0.655853,92.045454545454547,4.0215,528,20,10,100,11
274,288461.28,-11538.72,-19.072264,0.531229,-0.916660,-0.654586,93.057851239669418,4.1937,605,17,10,60,11
157,288460.30,-11539.70,-8.295974,0.562956,-0.961706,-0.631076,94.680086268871307,3.9992,1391,8,15,60,8
292,288422.13,-11577.87,-18.949051,0.533758,-0.950410,-0.658821,92.962356792144035,4.0585,611,17,25,60,11
169,288385.65,-11614.35,-8.254691,0.564865,-0.983459,-0.640290,94.740582800284287,3.9360,1407,8,25,60,8
316,288380.59,-11619.41,-19.079491,0.532066,-0.959277,-0.658151,92.775041050903113,4.0367,609,17,20,80,11
193,288358.59,-11641.41,-8.357078,0.562004,-0.986281,-0.630741,94.687724335965541,3.9343,1393,8,20,80,8
217,288345.78,-11654.22,-8.463486,0.559079,-0.985594,-0.634532,94.77124183006535,3.9412,1377,8,15,100,8
194,288335.18,-11664.82,-10.377954,0.583742,-0.979382,-0.607099,93.594306049822066,3.9690,1124,11,20,80,8
222,288321.68,-11678.32,-6.480755,0.512086,-0.961708,-0.694773,95.671476137624865,4.0477,1802,5,20,100,8
218,288285.93,-11714.07,-10.562732,0.579747,-0.979647,-0.613162,93.688007213706044,3.9847,1109,11,15,100,8
286,288261.95,-11738.05,-19.306003,0.528206,-0.951180,-0.667030,92.76315789473685,4.1110,608,17,20,60,11
224,288240.97,-11759.03,-10.517916,0.581111,-0.961992,-0.601324,93.828264758497312,4.0734,1118,11,20,100,8
163,288232.47,-11767.53,-8.399379,0.560190,-0.982503,-0.645996,94.646680942184162,3.9917,1401,8,20,60,8
187,288187.04,-11812.96,-8.547728,0.556113,-0.984923,-0.642528,94.64544138929088,3.9975,1382,8,15,80,8
340,288158.35,-11841.65,-19.802090,0.523125,-0.964173,-0.674103,92.809364548494983,4.0932,598,17,15,100,11
188,288116.59,-11883.41,-10.667334,0.576596,-0.976024,-0.619175,93.53680430879713,4.0567,1114,11,15,80,8
310,288081.69,-11918.31,-19.997164,0.520024,-0.951811,-0.679115,92.785234899328856,4.1717,596,17,15,80,11
223,288031.67,-11968.33,-8.641394,0.553943,-0.983317,-0.634921,94.801444043321297,4.0568,1385,8,20,100,8
129,288024.96,-11975.04,-12.194542,0.597888,-0.918244,-0.572308,93.279022403258665,4.3434,982,14,15,40,8
125,287971.96,-12028.04,-15.764142,0.617193,-0.887596,-0.543642,92.791612057667109,4.5134,763,20,10,40,8
123,287916.97,-12083.03,-12.367482,0.594360,-0.927256,-0.576564,93.244626407369509,4.3409,977,14,10,40,8
131,287861.11,-12138.89,-15.993267,0.613612,-0.878390,-0.548364,92.753623188405797,4.6020,759,20,15,40,8
304,287846.88,-12153.12,-20.598508,0.511490,-0.957307,-0.686876,92.542372881355931,4.2294,590,17,10,80,11
334,287831.52,-12168.48,-20.800821,0.509937,-0.966671,-0.690145,92.478632478632477,4.1955,585,17,10,100,11
147,287296.42,-12703.58,-13.069527,0.581899,-0.952687,-0.603306,93.106995884773653,4.4433,972,14,30,40,8
141,287285.41,-12714.59,-13.080854,0.581555,-0.944529,-0.603332,93.106995884773653,4.4843,972,14,25,40,8
171,287283.60,-12716.40,-13.163975,0.580632,-0.970935,-0.608081,93.16770186335404,4.3642,966,14,25,60,8
135,287267.27,-12732.73,-12.992582,0.581918,-0.942514,-0.596915,93.061224489795919,4.4992,980,14,20,40,8
130,287130.51,-12869.49,-15.122785,0.590512,-0.918744,-0.579357,93.301997649823733,4.6655,851,17,15,40,8
124,287124.25,-12875.75,-15.130141,0.590326,-0.921230,-0.579664,93.301997649823733,4.6560,851,17,10,40,8
177,287116.35,-12883.65,-13.309556,0.577461,-0.982612,-0.607682,93.078512396694208,4.3694,968,14,30,60,8
165,287044.74,-12955.26,-13.509135,0.573681,-0.972943,-0.616346,93.013555787278406,4.4369,959,14,20,60,8
159,287035.62,-12964.38,-13.589497,0.571332,-0.945292,-0.609882,93.081761006289312,4.5700,954,14,15,60,8
137,287025.14,-12974.86,-17.185245,0.595675,-0.923399,-0.575119,92.450331125827816,4.6791,755,20,20,40,8
153,286942.43,-13057.57,-13.715935,0.568299,-0.939204,-0.608168,93.067226890756302,4.6311,952,14,10,60,8
143,286938.75,-13061.25,-17.484940,0.592093,-0.922342,-0.580833,92.369477911646598,4.7169,747,20,25,40,8
201,286758.65,-13241.35,-13.735840,0.569668,-0.979625,-0.616458,92.946058091286304,4.5047,964,14,25,80,8
207,286722.03,-13277.97,-13.802464,0.569388,-0.958935,-0.611225,93.139293139293144,4.6146,962,14,30,80,8
231,286717.36,-13282.64,-13.967024,0.566926,-0.942524,-0.607892,93.27024185068349,4.6966,951,14,25,100,8
161,286669.11,-13330.89,-18.186753,0.581829,-0.924945,-0.588325,92.360163710777627,4.8014,733,20,15,60,8
183,286653.20,-13346.80,-14.366846,0.558434,-0.966877,-0.635875,93.003229278794393,4.5997,929,14,10,80,8
155,286651.42,-13348.58,-18.186076,0.581301,-0.923006,-0.586052,92.370572207084464,4.8167,734,20,10,60,8
195,286544.74,-13455.26,-14.118846,0.562780,-0.982775,-0.625554,92.864637985309557,4.5628,953,14,20,80,8
232,286512.67,-13487.33,-16.407944,0.572791,-0.942003,-0.599320,93.187347931873475,4.7717,822,17,25,100,8
225,286490.93,-13509.07,-14.235058,0.561807,-0.960375,-0.620496,93.150684931506845,4.6879,949,14,20,100,8
208,286478.21,-13521.79,-16.291313,0.573939,-0.957655,-0.603916,93.253012048192772,4.7057,830,17,30,80,8
219,286436.57,-13563.43,-14.459947,0.557196,-0.974092,-0.633618,92.96375266524521,4.6404,938,14,15,100,8
172,286432.50,-13567.50,-16.151786,0.575499,-0.972427,-0.610401,93.214285714285722,4.6492,840,17,25,60,8
136,286363.47,-13636.53,-16.061873,0.575214,-0.937481,-0.602445,93.050647820965835,4.8446,849,17,20,40,8
142,286318.03,-13681.97,-16.288060,0.572858,-0.939812,-0.610706,93.214285714285722,4.8501,840,17,25,40,8
148,286297.99,-13702.01,-16.331359,0.572183,-0.946659,-0.611781,93.206197854588808,4.8230,839,17,30,40,8
189,286286.97,-13713.03,-14.541919,0.555100,-0.982843,-0.638344,92.788971367974554,4.6495,943,14,15,80,8
226,286274.48,-13725.52,-16.738439,0.567485,-0.960383,-0.611884,93.170731707317074,4.7631,820,17,20,100,8
185,286207.05,-13792.95,-19.344951,0.567604,-0.959516,-0.616391,92.005610098176717,4.7889,713,20,10,80,8
178,286206.98,-13793.02,-16.439833,0.570649,-0.983733,-0.612492,93.087008343265794,4.6726,839,17,30,60,8
166,286143.32,-13856.68,-16.654663,0.567367,-0.964766,-0.620477,93.02884615384616,4.7860,832,17,20,60,8
160,286079.89,-13920.11,-16.872861,0.563490,-0.941461,-0.616565,93.212121212121218,4.9272,825,17,15,60,8
154,286026.81,-13973.19,-16.937200,0.561868,-0.936410,-0.613597,93.090909090909093,4.9710,825,17,10,60,8
213,286024.81,-13975.19,-15.059472,0.546426,-0.985048,-0.653336,92.564655172413794,4.7282,928,14,10,100,8
237,285951.99,-14048.01,-14.756313,0.552644,-0.948104,-0.621995,93.067226890756302,4.9383,952,14,30,100,8
209,285890.79,-14109.21,-19.248581,0.570424,-0.948086,-0.611166,92.496589358799454,4.9594,733,20,30,80,8
173,285858.34,-14141.66,-19.007608,0.572728,-0.961044,-0.614690,92.204301075268816,4.9031,744,20,25,60,8
233,285853.60,-14146.40,-19.539227,0.567059,-0.941997,-0.609108,92.541436464088406,5.0046,724,20,25,100,8
149,285841.40,-14158.60,-18.928610,0.572547,-0.941975,-0.610859,92.245989304812838,5.0082,748,20,30,40,8
202,285810.62,-14189.38,-17.013645,0.562063,-0.980737,-0.622199,92.925659472422069,4.8218,834,17,25,80,8
238,285769.52,-14230.48,-17.270000,0.559426,-0.947706,-0.612347,93.082524271844662,5.0047,824,17,30,100,8
184,285688.92,-14311.08,-17.799851,0.550931,-0.971435,-0.642131,92.910447761194021,4.9094,804,17,10,80,8
227,285652.39,-14347.61,-19.817141,0.563161,-0.962716,-0.620109,92.403314917127076,4.9666,724,20,20,100,8
179,285601.57,-14398.43,-19.404892,0.567137,-0.978590,-0.617630,92.04851752021564,4.9031,742,20,30,60,8
196,285553.85,-14446.15,-17.553038,0.554188,-0.984253,-0.632616,92.709599027946538,4.8915,823,17,20,80,8
167,285481.11,-14518.89,-19.753592,0.562225,-0.960179,-0.627964,91.972789115646265,5.0383,735,20,20,60,8
220,285446.59,-14553.41,-17.967173,0.548925,-0.977100,-0.641064,92.839506172839506,4.9639,810,17,15,100,8
190,285369.93,-14630.07,-17.885171,0.549256,-0.984163,-0.642344,92.665036674816619,4.9539,818,17,15,80,8
203,285255.87,-14744.13,-19.978496,0.560013,-0.982116,-0.627668,92.140921409214087,5.0030,738,20,25,80,8
239,285166.09,-14833.91,-20.404278,0.555926,-0.947538,-0.619530,92.434662998624489,5.2177,727,20,30,100,8
214,284978.18,-15021.82,-18.777275,0.536965,-0.986331,-0.662475,92.375,5.0759,800,17,10,100,8
197,284957.68,-15042.32,-20.662527,0.551159,-0.984238,-0.639034,91.895604395604394,5.0932,728,20,20,80,8
191,284829.29,-15170.71,-20.896295,0.548085,-0.981256,-0.646235,91.735537190082653,5.1519,726,20,15,80,8
221,284827.43,-15172.57,-21.190740,0.545374,-0.979148,-0.648267,92.039106145251395,5.1640,716,20,15,100,8
215,284387.43,-15612.57,-22.020550,0.534671,-0.986299,-0.667558,91.537376586741885,5.2755,709,20,10,100,8
55,281756.14,-18243.86,-8.270109,0.563357,-0.958601,-0.612233,95.104261106074333,6.3424,2206,8,30,60,5
6,281677.26,-18322.74,-6.384230,0.513745,-0.932695,-0.686687,95.888501742160287,6.5480,2870,5,15,40,5
1,281653.23,-18346.77,-8.354631,0.559771,-0.919386,-0.614488,94.899817850637518,6.6514,2196,8,10,40,5
79,281632.39,-18367.61,-8.387037,0.559672,-0.941491,-0.608418,94.977168949771681,6.5008,2190,8,25,80,5
7,281406.50,-18593.50,-8.379225,0.559118,-0.905166,-0.613401,95.042812077512394,6.8457,2219,8,15,40,5
54,281322.31,-18677.69,-6.585927,0.507068,-0.976006,-0.700911,95.874471086036678,6.3786,2836,5,30,60,5
0,281241.97,-18758.03,-6.597970,0.505371,-0.943346,-0.697208,95.77910657755892,6.6279,2843,5,10,40,5
60,281219.16,-18780.84,-6.738730,0.500561,-0.988749,-0.714712,95.873699318263363,6.3312,2787,5,10,80,5
78,281047.63,-18952.37,-6.720699,0.501798,-0.969662,-0.700277,95.815602836879435,6.5147,2820,5,25,80,5
85,280880.32,-19119.68,-8.742423,0.549272,-0.958144,-0.621233,94.924554183813441,6.6493,2187,8,30,80,5
30,280828.00,-19172.00,-6.808239,0.497910,-0.945415,-0.705841,95.880681818181827,6.7593,2816,5,10,60,5
9,280792.84,-19207.16,-12.553699,0.590658,-0.882239,-0.567089,93.59477124183006,7.2520,1530,14,15,40,5
109,280673.10,-19326.90,-8.972563,0.543547,-0.950884,-0.631418,94.939647168059423,6.7735,2154,8,25,100,5
115,280623.68,-19376.32,-9.008052,0.542597,-0.950947,-0.632582,94.932589493258945,6.7914,2151,8,30,100,5
90,280443.85,-19556.15,-7.108742,0.487793,-0.989030,-0.731965,95.747001090512541,6.5907,2751,5,10,100,5
84,280357.41,-19642.59,-6.962988,0.493022,-0.985325,-0.712181,95.817086139666785,6.6446,2821,5,30,80,5
61,280356.58,-19643.42,-9.157772,0.536930,-0.980866,-0.649901,94.825174825174827,6.6751,2145,8,10,80,5
31,280335.24,-19664.76,-9.070461,0.539464,-0.916140,-0.636079,94.926199261992622,7.1539,2168,8,10,60,5
3,280328.48,-19671.52,-12.874031,0.583772,-0.906591,-0.575481,93.390052356020945,7.2292,1528,14,10,40,5
108,280291.84,-19708.16,-7.068924,0.490315,-0.976938,-0.719225,95.839311334289818,6.7240,2788,5,25,100,5
114,280251.34,-19748.66,-7.096177,0.489534,-0.973414,-0.720750,95.831836148041688,6.7623,2783,5,30,100,5
2,280115.04,-19884.96,-11.221761,0.561824,-0.937725,-0.615140,93.90519187358916,7.0669,1772,11,10,40,5
12,280001.65,-19998.35,-6.943872,0.492826,-0.945501,-0.719362,95.833333333333343,7.0500,2880,5,20,40,5
36,279976.46,-20023.54,-7.053026,0.489363,-0.947791,-0.722850,95.914054244452274,7.0418,2839,5,15,60,5
8,279897.49,-20102.51,-11.299893,0.560731,-0.917523,-0.615987,94.041596402473303,7.3001,1779,11,15,40,5
87,279888.61,-20111.39,-13.470455,0.574066,-0.924745,-0.594778,93.436034829202953,7.2462,1493,14,30,80,5
13,279731.82,-20268.18,-9.084796,0.538788,-0.922897,-0.641664,94.890183774092336,7.3187,2231,8,20,40,5
57,279718.29,-20281.71,-13.458334,0.574238,-0.957483,-0.598135,93.430656934306569,7.0583,1507,14,30,60,5
111,279696.50,-20303.50,-13.783775,0.569283,-0.933184,-0.603066,93.41479972844536,7.2498,1473,14,25,100,5
66,279637.14,-20362.86,-7.301133,0.481004,-0.974710,-0.739223,95.73323771961276,6.9634,2789,5,15,80,5
33,279608.03,-20391.97,-13.676707,0.569769,-0.900145,-0.595743,93.427230046948367,7.5474,1491,14,10,60,5
117,279585.12,-20414.88,-13.897127,0.567154,-0.935053,-0.605223,93.396868618107547,7.2764,1469,14,30,100,5
37,279566.79,-20433.21,-9.325974,0.532784,-0.918391,-0.649421,95.025102692834324,7.4158,2191,8,15,60,5
91,279553.72,-20446.28,-9.667272,0.523842,-0.979387,-0.667279,94.704491725768321,6.9584,2115,8,10,100,5
81,279491.96,-20508.04,-13.754554,0.568697,-0.952531,-0.600886,93.360160965794776,7.1736,1491,14,25,80,5
49,279467.02,-20532.98,-9.303570,0.533628,-0.965231,-0.654598,94.970548255550526,7.0904,2207,8,25,60,5
18,279447.86,-20552.14,-7.163520,0.484898,-0.945256,-0.727081,95.712791913558732,7.2471,2869,5,25,40,5
96,279426.29,-20573.71,-7.416622,0.477180,-0.989494,-0.746470,95.710165825522708,6.9304,2774,5,15,100,5
86,279362.21,-20637.79,-11.739357,0.551832,-0.967222,-0.628116,93.856655290102381,7.1112,1758,11,30,80,5
63,279253.30,-20746.70,-14.219808,0.559710,-0.959310,-0.619479,93.145990404386566,7.2083,1459,14,10,80,5
25,279245.26,-20754.74,-9.311234,0.532669,-0.925745,-0.648389,94.97532525796322,7.4725,2229,8,30,40,5
73,279231.62,-20768.38,-9.548680,0.527348,-0.963352,-0.659877,94.896551724137936,7.1857,2175,8,20,80,5
19,279218.88,-20781.12,-9.327253,0.532111,-0.924775,-0.648161,94.928186714542193,7.4898,2228,8,25,40,5
15,279131.56,-20868.44,-13.586224,0.571249,-0.906300,-0.596817,93.359375,7.6699,1536,14,20,40,5
48,279112.61,-20887.39,-7.341789,0.479648,-0.978464,-0.743480,95.782073813708251,7.1154,2845,5,25,60,5
110,279098.17,-20901.83,-12.088971,0.545347,-0.973936,-0.638696,93.869288606130709,7.1532,1729,11,25,100,5
116,279059.56,-20940.44,-12.118310,0.544727,-0.972692,-0.639013,93.865740740740748,7.1756,1728,11,30,100,5
56,279052.90,-20947.10,-11.854612,0.549400,-0.985716,-0.637428,93.887945670628184,7.0830,1767,11,30,60,5
80,278980.15,-21019.85,-11.970302,0.546786,-0.969912,-0.633834,93.792710706150345,7.2228,1756,11,25,80,5
67,278967.34,-21032.66,-9.741853,0.521915,-0.964386,-0.668060,94.812413154238072,7.2693,2159,8,15,80,5
97,278919.19,-21080.81,-9.827883,0.519811,-0.978975,-0.670097,94.825174825174827,7.1774,2145,8,15,100,5
32,278809.79,-21190.21,-12.192296,0.541869,-0.927102,-0.639838,93.843498273878026,7.6165,1738,11,10,60,5
39,278711.99,-21288.01,-14.201474,0.560765,-0.906738,-0.611291,93.395597064709804,7.8223,1499,14,15,60,5
72,278699.86,-21300.14,-7.604477,0.471010,-0.984913,-0.753535,95.751517315244556,7.2085,2801,5,20,80,5
24,278622.95,-21377.05,-7.430327,0.475745,-0.955071,-0.738966,95.689954814042409,7.4605,2877,5,30,40,5
62,278609.30,-21390.70,-12.531166,0.534708,-0.988521,-0.659990,93.555946104276515,7.2125,1707,11,10,80,5
51,278539.80,-21460.20,-14.240345,0.559805,-0.960083,-0.616590,93.231585932315866,7.4495,1507,14,25,60,5
21,278492.88,-21507.12,-14.084558,0.562401,-0.912017,-0.607533,93.320235756385074,7.8570,1527,14,25,40,5
43,278447.37,-21552.63,-9.796650,0.520118,-0.960032,-0.672495,94.818181818181827,7.4828,2200,8,20,60,5
27,278434.35,-21565.65,-14.150689,0.561189,-0.911139,-0.609568,93.30708661417323,7.8855,1524,14,30,40,5
103,278326.63,-21673.37,-10.057248,0.514586,-0.969121,-0.676707,94.756380510440835,7.4542,2155,8,20,100,5
75,278204.80,-21795.20,-14.716543,0.551866,-0.959987,-0.626156,93.247805536799461,7.5672,1481,14,20,80,5
14,278203.05,-21796.95,-12.204339,0.541404,-0.934861,-0.643180,93.840985442329227,7.7685,1786,11,20,40,5
42,278164.77,-21835.23,-7.688461,0.467743,-0.977175,-0.759438,95.704225352112672,7.4481,2840,5,20,60,5
11,278036.64,-21963.36,-18.379381,0.580527,-0.893795,-0.585791,92.803347280334719,8.1848,1195,20,15,40,5
93,278000.47,-21999.53,-15.277451,0.541914,-0.979146,-0.644184,92.916666666666671,7.4888,1440,14,10,100,5
69,277919.36,-22080.64,-15.010632,0.546485,-0.959317,-0.633939,93.13392250169953,7.6711,1471,14,15,80,5
102,277917.37,-22082.63,-7.929131,0.461054,-0.989904,-0.765774,95.69120287253142,7.4356,2785,5,20,100,5
38,277903.21,-22096.79,-12.641184,0.533037,-0.931225,-0.654795,93.764302059496558,7.9077,1748,11,15,60,5
92,277868.53,-22131.47,-13.095544,0.523947,-0.988876,-0.673389,93.550295857988161,7.4596,1690,11,10,100,5
50,277866.68,-22133.32,-12.533024,0.535111,-0.981804,-0.656255,93.714609286523228,7.5139,1766,11,25,60,5
99,277856.01,-22143.99,-15.146368,0.544566,-0.975571,-0.637791,93.16005471956224,7.5656,1462,14,15,100,5
26,277730.61,-22269.39,-12.475849,0.536079,-0.936654,-0.650023,93.78151260504201,7.9229,1785,11,30,40,5
105,277709.94,-22290.06,-15.152998,0.544989,-0.967885,-0.636342,93.20190346702924,7.6750,1471,14,20,100,5
5,277698.56,-22301.44,-18.600033,0.577000,-0.913664,-0.589675,92.660550458715591,8.1322,1199,20,10,40,5
74,277660.07,-22339.93,-12.824300,0.529592,-0.982713,-0.662330,93.800229621125141,7.5771,1742,11,20,80,5
20,277657.71,-22342.29,-12.544801,0.534558,-0.938360,-0.651196,93.767546322290855,7.9348,1781,11,25,40,5
10,277595.74,-22404.26,-16.769656,0.565213,-0.905691,-0.606572,93.263473053892227,8.2398,1336,17,15,40,5
45,277469.62,-22530.38,-15.010247,0.546082,-0.949841,-0.634844,93.071285809460363,7.9052,1501,14,20,60,5
88,277385.99,-22614.01,-17.462556,0.555672,-0.958103,-0.622955,93.050193050193059,7.8670,1295,17,30,80,5
98,277337.48,-22662.52,-13.191222,0.522402,-0.989193,-0.672824,93.713620488940634,7.6361,1718,11,15,100,5
68,277331.15,-22668.85,-13.133749,0.523192,-0.982489,-0.671704,93.684820393974505,7.6904,1726,11,15,80,5
4,277275.60,-22724.40,-16.945861,0.561869,-0.924844,-0.609914,93.064876957494405,8.1863,1341,17,10,40,5
17,277240.77,-22759.23,-19.093314,0.570837,-0.908253,-0.599762,92.533557046979865,8.3469,1192,20,20,40,5
104,277159.09,-22840.91,-13.218119,0.522380,-0.986467,-0.670451,93.692129629629633,7.7175,1728,11,20,100,5
112,277146.72,-22853.28,-17.910094,0.550245,-0.962362,-0.632108,93.025078369905955,7.9151,1276,17,25,100,5
16,277032.74,-22967.26,-17.126965,0.560024,-0.921267,-0.615577,93.139448173005221,8.3045,1341,17,20,40,5
118,276965.66,-23034.34,-18.137276,0.546908,-0.961830,-0.635734,92.99212598425197,7.9822,1270,17,30,100,5
44,276851.75,-23148.25,-13.144946,0.522655,-0.971264,-0.673359,93.526405451448042,7.9438,1761,11,20,60,5
41,276640.32,-23359.68,-20.137655,0.557776,-0.913369,-0.616803,92.5,8.5207,1160,20,15,60,5
58,276617.47,-23382.53,-17.808477,0.550752,-0.963341,-0.632407,92.916984006092918,8.0902,1313,17,30,60,5
35,276608.04,-23391.96,-20.165483,0.557217,-0.912679,-0.616272,92.5,8.5381,1160,20,10,60,5
40,276602.80,-23397.20,-17.860458,0.549998,-0.921390,-0.629149,93.129770992366417,8.4601,1310,17,15,60,5
52,276592.27,-23407.73,-17.814102,0.550286,-0.958677,-0.630132,92.922374429223737,8.1371,1314,17,25,60,5
23,276502.26,-23497.74,-19.862840,0.560839,-0.911398,-0.611630,92.476754015215562,8.5896,1183,20,25,40,5
22,276401.81,-23598.19,-17.689798,0.552004,-0.924503,-0.625363,93.103448275862064,8.5041,1334,17,25,40,5
34,276398.25,-23601.75,-18.113392,0.546111,-0.920830,-0.632737,93.092862624712197,8.5385,1303,17,10,60,5
82,276336.84,-23663.16,-18.244534,0.544571,-0.960067,-0.635930,92.829606784888213,8.2152,1297,17,25,80,5
28,276299.33,-23700.67,-17.820053,0.550030,-0.923756,-0.628288,93.082706766917283,8.5473,1330,17,30,40,5
106,276294.09,-23705.91,-18.592871,0.540160,-0.971551,-0.644042,92.862745098039213,8.1327,1275,17,20,100,5
64,276193.67,-23806.33,-18.700966,0.537693,-0.973863,-0.651311,92.615868028279664,8.1478,1273,17,10,80,5
89,276144.85,-23855.15,-20.907230,0.548757,-0.957773,-0.632434,92.550394390885188,8.3017,1141,20,30,80,5
76,276137.49,-23862.51,-18.541189,0.540493,-0.959677,-0.642011,92.773892773892769,8.2877,1287,17,20,80,5
65,276131.06,-23868.94,-21.197993,0.544337,-0.961915,-0.640675,92.095914742451157,8.2707,1126,20,10,80,5
70,275900.00,-24100.00,-18.813427,0.536428,-0.958749,-0.648187,92.661982825917249,8.3779,1281,17,15,80,5
100,275762.53,-24237.47,-19.084622,0.533153,-0.976828,-0.653846,92.677165354330697,8.2702,1270,17,15,100,5
