Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE
227,294019.45,-5980.55,-20.204561,0.554594,-0.927813,-0.627005,92.229729729729726,2.1472,296,20,10,60,20
217,294013.82,-5986.18,-19.821788,0.558694,-0.940361,-0.626072,92.05298013245033,2.1207,302,20,25,40,20
371,293992.20,-6007.80,-20.434694,0.483515,-0.989139,-0.724599,92.517006802721085,2.0245,294,15,30,80,25
390,293987.45,-6012.55,-15.948408,0.451964,-0.989696,-0.792718,93.899204244031836,2.0250,377,10,25,100,25
295,293980.67,-6019.33,-12.160263,0.517717,-0.956898,-0.669423,94.141414141414131,2.0968,495,10,30,100,20
220,293973.20,-6026.80,-11.634749,0.527840,-0.964379,-0.667937,93.822393822393821,2.0825,518,10,30,40,20
232,293969.52,-6030.48,-20.511837,0.550875,-0.936157,-0.631592,92.176870748299322,2.1460,294,20,15,60,20
395,293967.81,-6032.19,-16.043059,0.450256,-0.989729,-0.794176,93.88297872340425,2.0315,376,10,30,100,25
260,293959.58,-6040.42,-12.032709,0.520447,-0.987836,-0.674480,94.023904382470121,2.0382,502,10,20,80,20
240,293954.22,-6045.78,-11.854471,0.524090,-0.977579,-0.676395,94.117647058823522,2.0609,510,10,25,60,20
377,293952.92,-6047.08,-26.756991,0.485074,-0.989854,-0.736240,91.592920353982294,2.0363,226,20,10,100,25
245,293938.94,-6061.06,-11.907780,0.522903,-0.976733,-0.678796,94.106090373280949,2.0679,509,10,30,60,20
269,293927.14,-6072.86,-26.635351,0.582697,-0.898332,-0.606757,90.350877192982466,2.2529,228,30,25,80,20
230,293924.97,-6075.03,-12.077594,0.518910,-0.949964,-0.675651,93.836978131212717,2.1310,503,10,15,60,20
280,293891.06,-6108.94,-12.341293,0.514710,-0.987929,-0.687535,94.141414141414131,2.0611,495,10,15,100,20
215,293888.70,-6111.30,-11.936133,0.521252,-0.962924,-0.677706,93.75,2.1149,512,10,25,40,20
388,293884.48,-6115.52,-31.851667,0.494169,-0.989896,-0.726842,90.625,2.0593,192,25,20,100,25
255,293879.26,-6120.74,-12.217046,0.516104,-0.977870,-0.682964,93.812375249501002,2.0859,501,10,15,80,20
225,293870.02,-6129.98,-12.284529,0.514571,-0.948304,-0.683720,93.787575150300611,2.1541,499,10,10,60,20
244,293843.96,-6156.04,-26.649524,0.580985,-0.882380,-0.607924,90.043290043290042,2.3242,231,30,25,60,20
386,293835.81,-6164.19,-21.553112,0.470032,-0.989411,-0.744609,92.307692307692307,2.0767,286,15,20,100,25
210,293833.00,-6167.00,-12.139764,0.516889,-0.966710,-0.683977,93.7007874015748,2.1260,508,10,20,40,20
264,293829.21,-6170.79,-27.304381,0.576033,-0.912419,-0.613504,90.265486725663706,2.2539,226,30,20,80,20
250,293826.52,-6173.48,-12.496923,0.510802,-0.975896,-0.695322,93.927125506072869,2.1080,494,10,10,80,20
239,293808.91,-6191.09,-26.571202,0.580164,-0.886153,-0.605283,89.699570815450642,2.3274,233,30,20,60,20
273,293808.87,-6191.13,-24.278941,0.562354,-0.946505,-0.617797,91.764705882352942,2.1798,255,25,30,80,20
393,293807.16,-6192.84,-32.254375,0.492170,-0.989996,-0.741121,90.625,2.0851,192,25,25,100,25
398,293805.93,-6194.07,-32.260781,0.492127,-0.989998,-0.740453,90.625,2.0855,192,25,30,100,25
235,293785.86,-6214.14,-12.305228,0.513183,-0.971708,-0.687950,93.663366336633672,2.1310,505,10,20,60,20
391,293758.19,-6241.81,-21.824510,0.468146,-0.989516,-0.758985,92.307692307692307,2.1026,286,15,25,100,25
249,293755.54,-6244.46,-27.268384,0.574982,-0.884290,-0.616409,89.956331877729255,2.3524,229,30,30,60,20
299,293754.76,-6245.24,-28.387455,0.567564,-0.921520,-0.622282,90.454545454545453,2.2584,220,30,30,100,20
275,293735.68,-6264.32,-12.810470,0.504774,-0.978366,-0.701244,93.660531697341511,2.1337,489,10,10,100,20
396,293735.27,-6264.73,-21.981509,0.466267,-0.989554,-0.760961,92.280701754385959,2.1102,285,15,30,100,25
259,293732.18,-6267.82,-27.733717,0.570931,-0.904244,-0.622779,89.82300884955751,2.3091,226,30,15,80,20
252,293721.00,-6279.00,-21.954545,0.533785,-0.960834,-0.657325,91.95804195804196,2.1770,286,20,10,80,20
293,293692.78,-6307.22,-25.535304,0.550612,-0.936516,-0.630514,91.902834008097173,2.2443,247,25,25,100,20
387,293689.17,-6310.83,-27.558210,0.476986,-0.990206,-0.743987,91.703056768558952,2.1244,229,20,20,100,25
392,293634.97,-6365.03,-27.674043,0.477031,-0.990264,-0.755405,91.739130434782609,2.1425,230,20,25,100,25
397,293632.98,-6367.02,-27.682696,0.476938,-0.990267,-0.754900,91.739130434782609,2.1431,230,20,30,100,25
223,293631.06,-6368.94,-23.676357,0.565857,-0.921732,-0.619299,91.078066914498152,2.3019,269,25,30,40,20
288,293581.54,-6418.46,-25.880887,0.546228,-0.952743,-0.641401,91.532258064516128,2.2450,248,25,20,100,20
284,293575.52,-6424.48,-29.335525,0.558535,-0.932992,-0.643425,89.954337899543376,2.2949,219,30,15,100,20
268,293410.30,-6589.70,-25.841961,0.546203,-0.952229,-0.646867,91.372549019607845,2.3062,255,25,25,80,20
279,293378.72,-6621.28,-30.512811,0.546733,-0.934221,-0.659151,89.400921658986178,2.3611,217,30,10,100,20
243,293352.13,-6647.87,-25.667452,0.546467,-0.963162,-0.645922,91.119691119691112,2.2994,259,25,25,60,20
263,293326.03,-6673.97,-26.379328,0.540396,-0.957635,-0.652118,91.304347826086953,2.3225,253,25,20,80,20
238,293306.17,-6693.83,-25.646858,0.545031,-0.938705,-0.644015,90.804597701149419,2.3756,261,25,20,60,20
298,293283.06,-6716.94,-27.194089,0.533889,-0.941905,-0.657086,91.497975708502025,2.3764,247,25,30,100,20
248,293280.44,-6719.56,-26.146148,0.541593,-0.958744,-0.653057,91.050583657587552,2.3349,257,25,30,60,20
258,293242.05,-6757.95,-26.711265,0.536307,-0.952344,-0.660473,90.909090909090907,2.3640,253,25,15,80,20
272,293215.10,-6784.90,-23.315808,0.520283,-0.969018,-0.679302,92.439862542955325,2.3335,291,20,30,80,20
292,293113.05,-6886.95,-24.421809,0.509205,-0.958164,-0.690392,92.553191489361694,2.3954,282,20,25,100,20
283,293088.07,-6911.93,-28.211959,0.524013,-0.967750,-0.680845,91.020408163265316,2.3801,245,25,15,100,20
287,293002.36,-6997.64,-24.726643,0.505180,-0.973361,-0.701322,92.226148409893995,2.3959,283,20,20,100,20
222,292991.54,-7008.46,-22.903464,0.522251,-0.958861,-0.682807,91.830065359477118,2.4350,306,20,30,40,20
278,292916.32,-7083.68,-29.150947,0.513956,-0.963128,-0.694060,90.534979423868307,2.4502,243,25,10,100,20
267,292850.83,-7149.17,-24.483459,0.507578,-0.973101,-0.703856,92.123287671232873,2.4484,292,20,25,80,20
242,292800.91,-7199.09,-24.239360,0.508853,-0.968992,-0.701827,91.919191919191917,2.4751,297,20,25,60,20
297,292758.05,-7241.95,-25.499824,0.497366,-0.961199,-0.708649,92.25352112676056,2.5108,284,20,30,100,20
262,292725.14,-7274.86,-25.259931,0.498997,-0.975239,-0.712774,92.013888888888886,2.4859,288,20,20,80,20
247,292716.85,-7283.15,-24.772619,0.503127,-0.971269,-0.710223,91.83673469387756,2.4982,294,20,30,60,20
165,292637.39,-7362.61,-11.223491,0.541345,-0.945435,-0.657448,94.207317073170728,2.5957,656,10,25,80,15
257,292617.03,-7382.97,-25.724634,0.493408,-0.969759,-0.723342,91.637630662020911,2.5363,287,20,15,80,20
237,292606.33,-7393.67,-25.148537,0.497451,-0.969447,-0.712673,91.496598639455783,2.5408,294,20,20,60,20
105,292599.70,-7400.30,-11.402619,0.536581,-0.910916,-0.664520,93.990755007704166,2.7071,649,10,15,40,15
145,292570.43,-7429.57,-11.447720,0.536555,-0.948403,-0.669306,94.144838212634824,2.6111,649,10,30,60,15
282,292565.92,-7434.08,-26.455801,0.487949,-0.984129,-0.734335,91.814946619217082,2.5175,281,20,15,100,20
125,292532.61,-7467.39,-11.722747,0.530392,-0.908787,-0.674300,94.03453689167975,2.7383,637,10,10,60,15
100,292451.46,-7548.54,-11.613138,0.531738,-0.931082,-0.678546,93.84615384615384,2.7014,650,10,10,40,15
166,292446.06,-7553.94,-15.353537,0.558600,-0.904315,-0.635266,93.699186991869922,2.7843,492,15,25,80,15
277,292387.06,-7612.94,-27.384676,0.477672,-0.972531,-0.748129,91.366906474820141,2.6080,278,20,10,100,20
106,292287.01,-7712.99,-15.456894,0.555589,-0.881107,-0.636142,93.386773547094194,2.9166,499,15,15,40,15
150,292253.67,-7746.33,-12.256851,0.518786,-0.966544,-0.698306,93.829113924050631,2.6713,632,10,10,80,15
101,292206.65,-7793.35,-15.493738,0.554886,-0.901406,-0.644141,93.240556660039758,2.8804,503,15,10,40,15
175,292201.38,-7798.62,-12.457859,0.515003,-0.957055,-0.699946,93.769968051118212,2.7160,626,10,10,100,15
181,292160.49,-7839.51,-16.469559,0.541338,-0.923267,-0.666709,93.487394957983199,2.8302,476,15,15,100,15
111,292091.35,-7908.65,-15.817300,0.549777,-0.915221,-0.653683,93.200000000000003,2.8791,500,15,20,40,15
190,292068.79,-7931.21,-12.220663,0.521438,-0.923274,-0.680931,94.144838212634824,2.8632,649,10,25,100,15
146,292068.41,-7931.59,-16.153951,0.545705,-0.944905,-0.659236,93.482688391038693,2.7979,491,15,30,60,15
116,292043.51,-7956.49,-16.106255,0.545338,-0.915286,-0.657446,93.319838056680155,2.8969,494,15,25,40,15
170,292010.99,-7989.01,-12.159833,0.520898,-0.938189,-0.675211,94.063926940639263,2.8383,657,10,30,80,15
121,292003.01,-7996.99,-16.254045,0.543002,-0.915234,-0.661045,93.292682926829272,2.9118,492,15,30,40,15
195,291999.27,-8000.73,-12.423494,0.517274,-0.934228,-0.685814,94.099378881987576,2.8545,644,10,30,100,15
141,291983.54,-8016.46,-16.427172,0.540830,-0.927290,-0.661996,93.237704918032776,2.8815,488,15,25,60,15
191,291965.02,-8034.98,-16.364521,0.544179,-0.886218,-0.651788,93.686354378818734,3.0221,491,15,25,100,15
126,291919.39,-8080.61,-16.592628,0.538294,-0.918480,-0.670277,93.223819301848053,2.9317,487,15,10,60,15
109,291917.03,-8082.97,-25.660222,0.591148,-0.874794,-0.583785,90.158730158730165,3.0788,315,30,15,40,15
174,291915.84,-8084.16,-27.219394,0.578512,-0.876770,-0.595385,90.909090909090907,3.0733,297,30,30,80,15
131,291914.11,-8085.89,-16.637634,0.537900,-0.921717,-0.674032,93.209876543209873,2.9235,486,15,15,60,15
114,291912.27,-8087.73,-25.675333,0.590815,-0.877185,-0.582855,90.158730158730165,3.0722,315,30,20,40,15
196,291898.64,-8101.36,-16.601148,0.540526,-0.893591,-0.656412,93.647540983606561,3.0219,488,15,30,100,15
169,291875.49,-8124.51,-27.172274,0.578882,-0.907633,-0.598602,90.635451505016718,2.9836,299,30,25,80,15
171,291867.10,-8132.90,-16.430101,0.541339,-0.898047,-0.649627,93.535353535353536,3.0186,495,15,30,80,15
104,291848.16,-8151.84,-25.634717,0.590833,-0.882356,-0.589299,89.937106918238996,3.0780,318,30,10,40,15
119,291845.63,-8154.37,-26.219839,0.586194,-0.875864,-0.586885,90.353697749196144,3.1026,311,30,25,40,15
161,291835.53,-8164.47,-16.938734,0.532947,-0.952044,-0.668816,93.15352697095436,2.8584,482,15,20,80,15
136,291823.13,-8176.87,-16.894360,0.532884,-0.933447,-0.673448,92.975206611570243,2.9198,484,15,20,60,15
151,291810.57,-8189.43,-17.025842,0.531596,-0.950711,-0.679901,93.139293139293144,2.8712,481,15,10,80,15
156,291797.01,-8202.99,-17.089563,0.530725,-0.946630,-0.676646,93.125,2.8884,480,15,15,80,15
124,291760.17,-8239.83,-26.666117,0.581849,-0.876841,-0.592594,90.291262135922338,3.1316,309,30,30,40,15
186,291733.80,-8266.20,-17.008642,0.533887,-0.906933,-0.670256,93.415637860082299,3.0380,486,15,20,100,15
176,291706.51,-8293.49,-17.496814,0.524987,-0.948395,-0.687608,93.037974683544306,2.9148,474,15,10,100,15
134,291700.99,-8299.01,-27.032606,0.578698,-0.898560,-0.600314,90.22801302931596,3.0779,307,30,15,60,15
129,291689.39,-8310.61,-27.070391,0.578163,-0.881631,-0.599194,90.22801302931596,3.1414,307,30,10,60,15
110,291590.68,-8409.32,-12.858287,0.506403,-0.921621,-0.711246,93.883792048929664,3.0404,654,10,20,40,15
144,291562.08,-8437.92,-27.940132,0.570732,-0.907626,-0.607827,90.397350993377472,3.0987,302,30,25,60,15
184,291554.41,-8445.59,-29.122724,0.561591,-0.914713,-0.627347,90.344827586206904,3.0775,290,30,15,100,15
115,291539.33,-8460.67,-13.117318,0.501468,-0.922206,-0.715118,93.95348837209302,3.0576,645,10,25,40,15
149,291537.76,-8462.24,-28.113754,0.569497,-0.911824,-0.612422,90.365448504983391,3.0934,301,30,30,60,15
194,291530.63,-8469.37,-28.905700,0.564626,-0.894057,-0.622282,90.784982935153579,3.1575,293,30,25,100,15
120,291527.33,-8472.67,-13.156320,0.500796,-0.921882,-0.716480,93.944099378881987,3.0630,644,10,30,40,15
139,291468.61,-8531.39,-28.249636,0.567058,-0.912982,-0.613490,90.066225165562912,3.1147,302,30,20,60,15
159,291461.78,-8538.22,-28.555920,0.565526,-0.912409,-0.618606,90.3010033444816,3.1191,299,30,15,80,15
130,291450.82,-8549.18,-13.442107,0.496204,-0.935716,-0.729613,93.867924528301884,3.0450,636,10,15,60,15
108,291440.90,-8559.10,-23.975070,0.565311,-0.901621,-0.617494,91.31652661064426,3.1634,357,25,15,40,15
154,291433.14,-8566.86,-28.556200,0.564632,-0.914352,-0.619810,90,3.1230,300,30,10,80,15
199,291398.40,-8601.60,-29.660690,0.557907,-0.895619,-0.630781,90.689655172413794,3.2012,290,30,30,100,15
103,291391.85,-8608.15,-23.845291,0.566190,-0.910852,-0.621644,91.13573407202216,3.1490,361,25,10,40,15
189,291383.94,-8616.06,-29.406348,0.559502,-0.906067,-0.632772,90.443686006825942,3.1696,293,30,20,100,15
164,291375.55,-8624.45,-29.038552,0.561230,-0.918294,-0.621060,90.235690235690242,3.1305,297,30,20,80,15
173,291369.82,-8630.18,-25.761731,0.549233,-0.918644,-0.633295,91.940298507462686,3.1313,335,25,30,80,15
140,291357.21,-8642.79,-13.420481,0.496060,-0.958565,-0.729317,93.788819875776397,3.0053,644,10,25,60,15
7,291339.83,-8660.17,-14.338030,0.640464,-0.845340,-0.507743,93.211920529801333,3.4112,604,20,15,40,10
113,291295.61,-8704.39,-24.658329,0.557833,-0.903215,-0.626187,91.218130311614729,3.2114,353,25,20,40,15
180,291287.68,-8712.32,-13.677111,0.491800,-0.970786,-0.739865,93.877551020408163,2.9913,637,10,15,100,15
168,291286.92,-8713.08,-25.931786,0.547567,-0.930968,-0.639135,91.666666666666657,3.1196,336,25,25,80,15
160,291282.58,-8717.42,-13.599719,0.492357,-0.972202,-0.728085,93.759750390015611,2.9887,641,10,20,80,15
6,291275.33,-8724.67,-11.648425,0.624766,-0.873528,-0.527303,93.991989319092113,3.3260,749,15,15,40,10
179,291247.37,-8752.63,-29.872457,0.554141,-0.915635,-0.636029,90.102389078498291,3.1862,293,30,10,100,15
118,291246.02,-8753.98,-25.083037,0.553958,-0.904030,-0.629211,91.404011461318049,3.2276,349,25,25,40,15
155,291240.32,-8759.68,-13.751460,0.489876,-0.966478,-0.738132,93.720565149136576,3.0210,637,10,15,80,15
135,291203.45,-8796.55,-13.787696,0.488470,-0.965501,-0.740475,93.573667711598745,3.0368,638,10,20,60,15
8,291178.32,-8821.68,-16.520000,0.655520,-0.837412,-0.480125,91.947565543071164,3.5075,534,25,15,40,10
128,291158.44,-8841.56,-25.553642,0.549386,-0.904831,-0.636757,91.329479768786129,3.2566,346,25,10,60,15
123,291139.91,-8860.09,-25.607197,0.548542,-0.904920,-0.636467,91.329479768786129,3.2635,346,25,30,40,15
2,291121.46,-8878.54,-14.531162,0.636953,-0.873783,-0.516983,92.962356792144035,3.3846,611,20,10,40,10
0,291104.48,-8895.52,-9.180103,0.589568,-0.945804,-0.594184,94.324045407636731,3.1335,969,10,10,40,10
133,291068.26,-8931.74,-26.040058,0.544731,-0.919598,-0.645402,91.253644314868808,3.2374,343,25,15,60,15
1,291021.38,-8978.62,-11.876481,0.619496,-0.908356,-0.539170,93.650793650793645,3.2924,756,15,10,40,10
183,290957.73,-9042.27,-27.822369,0.529742,-0.936714,-0.669045,91.384615384615387,3.2176,325,25,15,100,15
3,290949.99,-9050.01,-16.759278,0.651757,-0.877573,-0.487692,91.666666666666657,3.4348,540,25,10,40,10
193,290944.50,-9055.50,-27.524316,0.533666,-0.916781,-0.662803,91.793313069908805,3.2923,329,25,25,100,15
143,290919.65,-9080.35,-26.864941,0.537155,-0.926421,-0.650927,91.42011834319527,3.2670,338,25,25,60,15
172,290912.28,-9087.72,-23.065279,0.525338,-0.952905,-0.666953,92.639593908629436,3.1788,394,20,30,80,15
148,290904.66,-9095.34,-26.989139,0.536448,-0.934491,-0.655249,91.394658753709194,3.2442,337,25,30,60,15
18,290845.18,-9154.82,-17.371575,0.643449,-0.837436,-0.496176,91.840607210626189,3.6407,527,25,25,40,10
158,290840.96,-9159.04,-27.340418,0.533033,-0.931910,-0.660402,91.343283582089555,3.2759,335,25,15,80,15
138,290833.52,-9166.48,-27.119763,0.533925,-0.931358,-0.655983,91.124260355029591,3.2805,338,25,20,60,15
13,290822.19,-9177.81,-17.349357,0.643384,-0.840206,-0.497644,91.682419659735345,3.6378,529,25,20,40,10
185,290811.53,-9188.47,-14.179738,0.483592,-0.961379,-0.744248,93.827160493827151,3.1857,648,10,20,100,15
198,290802.51,-9197.49,-28.299969,0.526442,-0.918063,-0.672486,91.692307692307693,3.3393,325,25,30,100,15
188,290769.57,-9230.43,-28.141555,0.527259,-0.928420,-0.675255,91.463414634146346,3.3139,328,25,20,100,15
163,290769.34,-9230.66,-27.719700,0.529473,-0.939761,-0.661502,91.291291291291287,3.2740,333,25,20,80,15
167,290746.60,-9253.40,-23.605612,0.519513,-0.967708,-0.677933,92.346938775510196,3.1872,392,20,25,80,15
153,290744.66,-9255.34,-27.710599,0.528728,-0.934820,-0.666462,91.017964071856284,3.3001,334,25,10,80,15
28,290724.76,-9275.24,-17.905869,0.636739,-0.847155,-0.504397,91.891891891891902,3.6463,518,25,10,60,10
5,290723.55,-9276.45,-9.593020,0.579432,-0.910138,-0.598797,94.519131334022759,3.3951,967,10,15,40,10
107,290700.57,-9299.43,-22.681537,0.527754,-0.927651,-0.671000,92.195121951219519,3.3404,410,20,15,40,15
112,290663.51,-9336.49,-22.883554,0.525806,-0.940336,-0.676004,92.156862745098039,3.3084,408,20,20,40,15
117,290662.64,-9337.36,-23.055210,0.524320,-0.938290,-0.675507,92.345679012345684,3.3166,405,20,25,40,15
21,290634.90,-9365.10,-12.503471,0.607596,-0.898132,-0.549972,93.858477970627504,3.4730,749,15,30,40,10
33,290628.89,-9371.11,-18.196330,0.632948,-0.852834,-0.509708,91.84466019417475,3.6595,515,25,15,60,10
102,290610.29,-9389.71,-22.735375,0.526851,-0.944842,-0.678367,92.009685230024218,3.3111,413,20,10,40,15
178,290602.21,-9397.79,-28.739419,0.520342,-0.937813,-0.680226,91.131498470948017,3.3402,327,25,10,100,15
11,290576.64,-9423.36,-12.564480,0.606290,-0.905045,-0.553540,93.733333333333334,3.4677,750,15,20,40,10
122,290574.88,-9425.12,-23.445572,0.519839,-0.939758,-0.681372,92.288557213930346,3.3425,402,20,30,40,15
12,290556.39,-9443.61,-15.661045,0.618690,-0.887597,-0.536440,92.703150912106139,3.5433,603,20,20,40,10
16,290554.35,-9445.65,-12.678725,0.604257,-0.903263,-0.554697,93.825503355704697,3.4832,745,15,25,40,10
192,290548.42,-9451.58,-24.297121,0.513272,-0.946001,-0.691867,92.544987146529564,3.3302,389,20,25,100,15
17,290533.59,-9466.41,-15.803689,0.616747,-0.884800,-0.537476,92.82136894824707,3.5635,599,20,25,40,10
127,290512.93,-9487.07,-23.777118,0.516576,-0.940249,-0.687902,92.230576441102755,3.3624,399,20,10,60,15
132,290498.66,-9501.34,-23.872714,0.515776,-0.945847,-0.691262,92.211055276381913,3.3479,398,20,15,60,15
182,290468.77,-9531.23,-25.082184,0.504381,-0.971163,-0.705464,92.10526315789474,3.2713,380,20,15,100,15
197,290461.17,-9538.83,-24.711995,0.508869,-0.946571,-0.697438,92.487046632124347,3.3589,386,20,30,100,15
31,290449.20,-9550.80,-13.065390,0.597519,-0.898465,-0.563363,93.844049247606023,3.5408,731,15,15,60,10
71,290435.97,-9564.03,-12.959390,0.598733,-0.942330,-0.562237,93.495934959349597,3.3812,738,15,30,80,10
32,290392.07,-9607.93,-16.367853,0.608827,-0.882868,-0.547406,92.844974446337318,3.6246,587,20,15,60,10
27,290384.59,-9615.41,-16.380596,0.608563,-0.878760,-0.547881,92.844974446337318,3.6441,587,20,10,60,10
26,290378.64,-9621.36,-13.216154,0.594599,-0.894109,-0.567719,93.818681318681314,3.5841,728,15,10,60,10
147,290371.34,-9628.66,-24.500407,0.509328,-0.969758,-0.693787,92.111959287531803,3.3095,393,20,30,60,15
142,290349.99,-9650.01,-24.554733,0.508244,-0.953870,-0.691562,92.111959287531803,3.3721,393,20,25,60,15
187,290337.14,-9662.86,-25.033316,0.505114,-0.960006,-0.707066,92.2279792746114,3.3550,386,20,20,100,15
91,290263.74,-9736.26,-13.541391,0.588502,-0.944007,-0.570554,93.463143254520162,3.4360,719,15,25,100,10
137,290241.41,-9758.59,-24.894362,0.503945,-0.958635,-0.697949,91.83673469387756,3.3931,392,20,20,60,15
157,290237.45,-9762.55,-25.161211,0.502391,-0.967559,-0.703906,92.010309278350505,3.3631,388,20,15,80,15
20,290225.74,-9774.26,-10.014611,0.568859,-0.932893,-0.612147,94.467213114754102,3.4906,976,10,30,40,10
152,290209.98,-9790.02,-25.167147,0.501630,-0.970596,-0.705019,91.773778920308473,3.3620,389,20,10,80,15
162,290178.61,-9821.39,-25.444016,0.499489,-0.973959,-0.703790,91.968911917098453,3.3612,386,20,20,80,15
70,290165.52,-9834.48,-10.149102,0.565319,-0.981240,-0.612766,94.324045407636731,3.3399,969,10,30,80,10
86,290120.81,-9879.19,-13.683089,0.585586,-0.963680,-0.581808,93.35180055401662,3.4153,722,15,20,100,10
9,290118.90,-9881.10,-21.249677,0.636396,-0.884744,-0.517237,90.322580645161281,3.7176,465,30,15,40,10
15,290078.22,-9921.78,-10.270994,0.562359,-0.937145,-0.620603,94.409937888198755,3.5274,966,10,25,40,10
66,290073.94,-9926.06,-13.449946,0.590028,-0.965811,-0.578703,93.495934959349597,3.4239,738,15,25,80,10
177,290051.54,-9948.46,-26.180158,0.492366,-0.971800,-0.720571,91.84210526315789,3.4122,380,20,10,100,15
10,290036.20,-9963.80,-10.282559,0.561803,-0.937186,-0.623675,94.324045407636731,3.5417,969,10,20,40,10
30,290035.23,-9964.77,-10.489232,0.557764,-0.929178,-0.626817,94.421052631578945,3.5731,950,10,15,60,10
90,289993.08,-10006.92,-10.623057,0.554357,-0.973023,-0.621850,94.267515923566876,3.4274,942,10,25,100,10
96,289945.09,-10054.91,-13.907206,0.581721,-0.951417,-0.580503,93.360995850622402,3.5213,723,15,30,100,10
46,289944.69,-10055.31,-13.643569,0.586269,-0.974201,-0.587832,93.351424694708271,3.4388,737,15,30,60,10
25,289930.48,-10069.52,-10.678176,0.553132,-0.925250,-0.634104,94.379639448568398,3.6256,943,10,10,60,10
4,289918.01,-10081.99,-21.405499,0.634108,-0.900000,-0.522009,90.021231422505309,3.7308,471,30,10,40,10
41,289915.78,-10084.22,-13.701386,0.585085,-0.974297,-0.589018,93.342391304347828,3.4484,736,15,25,60,10
61,289862.43,-10137.57,-13.944388,0.580917,-0.975054,-0.590850,93.259972489683634,3.4642,727,15,20,80,10
85,289860.71,-10139.29,-10.718066,0.551924,-0.983412,-0.633305,94.186046511627907,3.4360,946,10,20,100,10
53,289809.78,-10190.22,-20.380440,0.605500,-0.919878,-0.554051,91.600000000000009,3.6897,500,25,10,80,10
65,289806.58,-10193.42,-10.519525,0.556723,-0.981869,-0.629599,94.324045407636731,3.4596,969,10,25,80,10
36,289786.14,-10213.86,-13.896408,0.580712,-0.972416,-0.592863,93.197278911564624,3.4992,735,15,20,60,10
54,289785.39,-10214.61,-23.535968,0.611961,-0.910443,-0.554460,90.092165898617509,3.7365,434,30,10,80,10
14,289778.30,-10221.70,-22.124892,0.626007,-0.890121,-0.530692,90.043290043290042,3.8240,462,30,20,40,10
95,289709.84,-10290.16,-10.831747,0.549332,-0.978033,-0.629862,94.21052631578948,3.5066,950,10,30,100,10
23,289709.12,-10290.88,-19.527287,0.615733,-0.880856,-0.538219,91.650853889943079,3.8912,527,25,30,40,10
56,289685.14,-10314.86,-14.286510,0.574501,-0.974567,-0.601355,93.07479224376732,3.5263,722,15,15,80,10
19,289677.89,-10322.11,-22.586674,0.621508,-0.895025,-0.535487,90.153172866520791,3.8409,457,30,25,40,10
81,289663.64,-10336.36,-14.416123,0.573077,-0.976256,-0.604380,93.305439330543933,3.5278,717,15,15,100,10
45,289662.80,-10337.20,-10.689969,0.552684,-0.981902,-0.643246,94.312306101344362,3.5083,967,10,30,60,10
40,289643.82,-10356.18,-10.720683,0.551869,-0.983191,-0.644060,94.30641821946169,3.5103,966,10,25,60,10
60,289643.13,-10356.87,-10.822226,0.549729,-0.984708,-0.643667,94.252873563218387,3.5053,957,10,20,80,10
34,289590.92,-10409.08,-23.131289,0.616274,-0.899897,-0.542526,90.222222222222229,3.8523,450,30,15,60,10
29,289583.27,-10416.73,-23.148289,0.616004,-0.900871,-0.542980,90.222222222222229,3.8510,450,30,10,60,10
51,289503.70,-10496.30,-14.762729,0.566638,-0.975252,-0.614652,93.108298171589311,3.5858,711,15,10,80,10
74,289500.07,-10499.93,-24.249261,0.605830,-0.883651,-0.562065,90.531177829099306,3.9596,433,30,30,80,10
55,289483.23,-10516.77,-11.070284,0.543807,-0.982243,-0.654084,94.10526315789474,3.5680,950,10,15,80,10
35,289475.62,-10524.38,-10.951488,0.545814,-0.981907,-0.651258,94.068678459937559,3.5718,961,10,20,60,10
80,289463.44,-10536.56,-11.185308,0.541747,-0.986241,-0.656142,94.267515923566876,3.5607,942,10,15,100,10
22,289454.97,-10545.03,-17.545807,0.591337,-0.896509,-0.576041,92.678868552412638,3.9177,601,20,30,40,10
73,289366.47,-10633.53,-20.973432,0.599238,-0.904575,-0.562965,91.913214990138073,3.9161,507,25,30,80,10
52,289358.69,-10641.31,-18.668965,0.576186,-0.967404,-0.601498,92.280701754385959,3.6645,570,20,10,80,10
69,289291.10,-10708.90,-24.505492,0.603614,-0.924287,-0.570569,90.389016018306634,3.8609,437,30,25,80,10
94,289274.79,-10725.21,-25.475558,0.594902,-0.900291,-0.572429,90.736342042755354,3.9699,421,30,25,100,10
50,289248.14,-10751.86,-11.561140,0.533033,-0.983836,-0.671995,94.086021505376351,3.6420,930,10,10,80,10
89,289191.15,-10808.85,-25.432588,0.594146,-0.910220,-0.579707,90.352941176470594,3.9572,425,30,20,100,10
93,289139.60,-10860.40,-22.029209,0.587655,-0.919763,-0.573283,91.886409736308323,3.9336,493,25,25,100,10
68,289097.71,-10902.29,-21.377039,0.594937,-0.943007,-0.574277,91.764705882352942,3.8515,510,25,25,80,10
75,289095.24,-10904.76,-11.853000,0.526971,-0.984116,-0.679630,93.913043478260875,3.6928,920,10,10,100,10
43,289086.84,-10913.16,-21.190602,0.596223,-0.940439,-0.571255,91.650485436893206,3.8659,515,25,25,60,10
