Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
251,300676.38,676.38,3.617005,1.086808,0.165401,0.214315,84.491978609625676,1.3627,187,40,18,50,22,50
583,300675.24,675.24,3.111705,1.184153,0.376162,0.567918,89.861751152073737,0.5982,217,16,24,60,34,20
255,300668.47,668.47,1.718432,1.108022,0.277174,0.335169,91.773778920308473,0.8038,389,14,18,50,22,30
270,300664.09,664.09,4.993158,1.149958,0.260363,0.442025,81.954887218045116,0.8497,133,34,20,60,34,30
985,300655.18,655.18,2.978091,1.083836,0.230689,0.314581,79.545454545454547,0.9463,220,36,10,40,22,25
340,300651.75,651.75,3.789244,1.168516,0.312126,0.447127,88.95348837209302,0.6958,172,22,14,30,36,30
993,300650.78,650.78,3.253900,1.089569,0.168380,0.239174,86,1.2878,200,34,30,90,22,45
791,300649.25,649.25,2.302305,1.082395,0.198190,0.283758,85.106382978723403,1.0914,282,26,12,30,20,25
1024,300639.40,639.40,4.880916,1.181592,0.284795,0.409625,90.839694656488547,0.7482,131,26,16,50,40,50
153,300638.90,638.90,3.131863,1.081991,0.151887,0.219464,84.803921568627445,1.4015,204,36,10,40,22,45
857,300632.54,632.54,4.980630,1.142909,0.267355,0.430092,81.102362204724415,0.7886,127,36,28,60,34,30
656,300630.13,630.13,4.847154,1.125941,0.275260,0.374666,80,0.7626,130,40,10,40,34,35
727,300629.32,629.32,4.994603,1.141375,0.241694,0.383584,82.539682539682531,0.8679,126,36,26,70,34,35
693,300629.08,629.08,4.250541,1.139665,0.274175,0.401447,84.459459459459467,0.7645,148,30,14,50,34,30
874,300620.52,620.52,3.056749,1.088658,0.169347,0.231001,86.699507389162562,1.2211,203,32,24,100,22,45
620,300618.13,618.13,2.223489,1.075092,0.219081,0.300114,82.374100719424462,0.9399,278,28,22,40,20,20
250,300617.01,617.01,3.009805,1.177959,0.290520,0.443397,92.195121951219519,0.7077,205,16,12,60,34,30
522,300616.93,616.93,2.856157,1.087220,0.268464,0.339896,82.407407407407405,0.7658,216,32,24,100,22,25
58,300613.13,613.13,1.491800,1.081044,0.134110,0.202227,91.727493917274941,1.5239,411,16,14,50,18,35
525,300612.09,612.09,2.318523,1.075591,0.127867,0.197390,86.742424242424249,1.5946,264,28,22,40,20,40
444,300608.51,608.51,1.544442,1.095718,0.199205,0.266058,92.385786802030452,1.0181,394,14,18,30,22,40
381,300601.91,601.91,4.151103,1.134746,0.237692,0.354752,85.517241379310349,0.8437,145,30,16,50,34,35
286,300596.10,596.10,4.351095,1.174334,0.282148,0.409127,91.240875912408754,0.7041,137,24,12,50,40,45
602,300593.59,593.59,2.982864,1.154775,0.319645,0.487260,89.949748743718601,0.6190,199,18,16,80,34,25
581,300592.11,592.11,2.608414,1.251761,0.614936,0.526736,93.832599118942724,0.3208,227,10,10,30,44,45
120,300587.12,587.12,3.090105,1.144353,0.278383,0.453792,88.94736842105263,0.7030,190,20,18,80,34,25
1079,300586.93,586.93,4.446439,1.165042,0.281580,0.407078,90.151515151515156,0.6946,132,26,16,50,40,45
203,300581.71,581.71,1.919835,1.086402,0.174996,0.252595,88.448844884488452,1.1077,303,20,20,30,22,30
683,300577.46,577.46,0.954479,1.041030,0.079581,0.112989,89.421487603305778,2.4173,605,20,12,70,10,35
564,300575.19,575.19,2.713160,1.156336,0.247596,0.411253,91.981132075471692,0.7742,212,16,24,60,34,30
645,300572.41,572.41,3.816067,1.110789,0.338967,0.424384,78.666666666666657,0.5626,150,36,16,40,32,20
651,300572.23,572.23,3.060053,1.142055,0.253153,0.408281,90.37433155080214,0.7535,187,20,18,80,34,30
653,300563.16,563.16,2.448522,1.189360,0.375122,0.533849,93.478260869565219,0.5004,230,12,16,100,38,35
110,300562.61,562.61,2.394085,1.080690,0.168000,0.241482,84.255319148936167,1.1158,235,28,28,50,22,30
95,300561.89,561.89,1.486481,1.081586,0.151927,0.230395,91.005291005290999,1.2322,378,16,18,50,20,30
782,300561.81,561.81,4.643058,1.124539,0.224564,0.354254,81.818181818181827,0.8335,121,38,14,80,34,35
347,300561.62,561.62,1.530300,1.049861,0.103659,0.141431,84.46866485013625,1.8056,367,28,28,50,14,30
922,300557.50,557.50,2.629717,1.172511,0.247149,0.395228,94.339622641509436,0.7517,212,14,18,30,40,40
661,300553.04,553.04,2.025788,1.070050,0.119388,0.181945,87.912087912087912,1.5433,273,26,12,30,20,40
759,300552.23,552.23,3.562774,1.155745,0.862496,0.679264,80.645161290322577,0.2128,155,24,12,50,40,10
680,300549.96,549.96,2.656812,1.137214,0.254123,0.394980,89.85507246376811,0.7211,207,18,26,30,34,25
315,300549.09,549.09,2.326653,1.150286,0.262014,0.383555,92.372881355932208,0.6984,236,14,28,50,34,30
694,300547.04,547.04,2.153701,1.200299,0.263575,0.385050,93.7007874015748,0.6918,254,10,22,50,42,35
761,300544.20,544.20,2.879365,1.121906,0.212642,0.321817,88.359788359788354,0.8525,189,22,28,40,32,35
735,300539.39,539.39,2.090659,1.192369,0.395091,0.523785,94.186046511627907,0.4550,258,10,26,40,38,35
1111,300536.87,536.87,3.555430,1.145782,0.858209,0.668229,79.47019867549669,0.2079,151,26,16,50,40,10
531,300535.77,535.77,3.910730,1.146224,0.273842,0.405839,88.321167883211686,0.6520,137,26,24,50,40,30
685,300531.15,531.15,2.470465,1.140622,0.244575,0.401179,90.697674418604649,0.7238,215,16,24,60,34,25
200,300521.24,521.24,1.262082,1.055707,0.203178,0.211139,87.167070217917669,0.8548,413,20,10,40,16,20
712,300513.81,513.81,3.132988,1.112589,0.210382,0.303325,86.58536585365853,0.8136,164,26,30,80,32,35
629,300513.06,513.06,3.744964,1.145705,0.221337,0.324878,91.240875912408754,0.7724,137,24,24,40,40,50
853,300512.48,512.48,2.190085,1.137865,0.219618,0.324424,93.162393162393158,0.7777,234,14,28,50,34,35
802,300511.80,511.80,3.345098,1.114910,0.297104,0.342642,84.313725490196077,0.5739,153,28,16,90,32,30
845,300507.45,507.45,1.100759,1.059498,0.126257,0.165915,90.455531453362255,1.3394,461,16,14,50,16,30
885,300507.41,507.41,3.191258,1.113147,0.210243,0.308253,88.679245283018872,0.8039,159,26,18,80,32,40
933,300506.58,506.58,2.571472,1.067346,0.167707,0.223855,78.680203045685289,1.0066,197,38,24,50,22,30
728,300499.87,499.87,3.648686,1.101436,0.187306,0.303656,80.291970802919707,0.8893,137,36,28,60,32,35
898,300495.60,495.60,1.928405,1.176917,0.314933,0.380667,92.996108949416339,0.5244,257,10,10,30,36,35
956,300491.61,491.61,5.783647,1.153693,0.453728,0.480527,81.17647058823529,0.3611,85,40,28,30,50,35
811,300489.64,489.64,2.119654,1.195869,0.531634,0.497799,93.506493506493499,0.3068,231,10,26,40,44,30
672,300485.20,485.20,5.845783,1.150838,0.347933,0.439003,83.132530120481931,0.4648,83,40,24,40,50,45
823,300485.04,485.04,5.843855,1.150839,0.347819,0.436310,83.132530120481931,0.4648,83,40,28,30,50,45
815,300483.00,483.00,2.090909,1.064226,0.464490,0.364277,74.458874458874462,0.3465,231,34,30,90,22,15
763,300481.37,481.37,1.151603,1.070023,0.145341,0.220749,92.344497607655512,1.1037,418,14,24,80,20,30
725,300478.20,478.20,2.097368,1.158798,0.433376,0.505088,93.421052631578945,0.3678,228,12,12,90,38,30
844,300474.72,474.72,2.552258,1.114673,0.190019,0.300118,90.86021505376344,0.8327,186,20,18,80,34,35
26,300474.19,474.19,5.210879,1.148247,0.402231,0.457879,82.417582417582409,0.3928,91,36,16,40,50,35
657,300472.93,472.93,1.854627,1.050080,0.114976,0.155905,80,1.3708,255,36,16,40,18,30
585,300470.23,470.23,2.749883,1.100867,0.240098,0.318287,83.62573099415205,0.6524,171,26,26,50,32,25
443,300467.24,467.24,1.273134,1.068253,0.117345,0.185670,91.825613079019078,1.3265,367,16,18,70,20,35
388,300462.32,462.32,2.300100,1.064585,0.120881,0.161350,88.059701492537314,1.2745,201,32,24,100,22,50
638,300461.55,461.55,2.699123,1.113353,0.202260,0.290956,89.473684210526315,0.7604,171,22,14,30,36,35
438,300458.04,458.04,2.489348,1.101902,0.320588,0.469105,81.521739130434781,0.4761,184,24,24,60,34,15
744,300456.20,456.20,3.739344,1.099331,0.201510,0.318856,80.327868852459019,0.7543,122,38,14,80,34,30
582,300454.34,454.34,1.984017,1.181177,0.422933,0.438142,93.449781659388648,0.3579,229,10,26,40,44,40
176,300451.06,451.06,5.306588,1.140310,0.319045,0.401303,83.529411764705884,0.4712,85,38,22,50,50,45
702,300448.92,448.92,5.281412,1.139644,0.317532,0.397569,83.529411764705884,0.4712,85,38,28,40,50,45
235,300446.50,446.50,3.600806,1.111163,0.220928,0.345582,83.870967741935488,0.6734,124,32,26,40,38,30
726,300442.73,442.73,0.843295,1.072040,0.303739,0.289698,92.38095238095238,0.4857,525,10,10,30,20,15
264,300441.50,441.50,2.480337,1.125280,0.249600,0.334292,91.573033707865164,0.5894,178,18,14,30,38,35
707,300441.18,441.18,1.830622,1.114636,0.281431,0.363399,91.286307053941911,0.5224,241,14,28,50,34,20
1160,300434.87,434.87,0.823617,1.027260,0.048852,0.068163,88.257575757575751,2.9644,528,26,16,50,10,45
358,300434.35,434.35,2.857566,1.091317,0.202676,0.300872,82.89473684210526,0.7140,152,30,14,50,34,25
827,300425.73,425.73,0.825058,1.068622,0.176036,0.231323,93.992248062015506,0.8059,516,10,10,30,20,20
342,300421.19,421.19,1.847325,1.167680,0.385120,0.405382,92.982456140350877,0.3644,228,10,24,40,44,40
794,300420.64,420.64,4.622418,1.129778,0.524783,0.452525,79.120879120879124,0.2672,91,38,28,40,50,25
558,300419.84,419.84,1.817489,1.060215,0.123980,0.181941,83.98268398268398,1.1284,231,28,22,70,22,30
965,300413.56,413.56,0.804591,1.048385,0.101785,0.135149,91.050583657587552,1.3542,514,14,18,30,16,30
223,300413.14,413.14,1.553158,1.061952,0.108621,0.159192,89.097744360902254,1.2677,266,22,22,80,22,35
636,300405.69,405.69,1.317175,1.050747,0.307069,0.303567,77.272727272727266,0.4402,308,26,20,40,20,10
1066,300405.31,405.31,1.785507,1.158091,0.385675,0.417191,93.832599118942724,0.3502,227,10,28,80,44,40
507,300402.25,402.25,1.013224,1.037140,0.073991,0.110919,86.901763224181366,1.8120,397,24,30,70,14,30
760,300401.00,401.00,2.638158,1.084168,0.249027,0.339751,82.23684210526315,0.5365,152,30,16,50,34,20
899,300399.47,399.47,1.572717,1.139510,0.191330,0.275326,93.30708661417323,0.6959,254,10,10,30,42,35
786,300394.92,394.92,3.109606,1.075448,0.152064,0.220010,81.102362204724415,0.8652,127,40,10,40,34,40
821,300394.82,394.82,3.184032,1.091475,0.215148,0.304260,83.064516129032256,0.6114,124,34,20,30,38,30
148,300393.84,393.84,1.532451,1.134023,0.223868,0.342884,94.163424124513611,0.5863,257,10,26,40,38,45
503,300387.35,387.35,2.151944,1.120409,0.224813,0.337253,92.777777777777786,0.5742,180,16,16,80,40,30
686,300387.24,387.24,2.498323,1.088060,0.157039,0.227453,87.096774193548384,0.8220,155,26,30,80,34,35
27,300386.89,386.89,1.068757,1.090174,0.193279,0.237044,93.646408839778999,0.6671,362,10,10,100,28,35
569,300385.15,385.15,2.500974,1.079669,0.239183,0.315933,81.818181818181827,0.5365,154,30,14,50,34,20
510,300383.29,383.29,2.295150,1.082287,0.264059,0.306824,84.431137724550894,0.4835,167,26,18,80,32,20
168,300382.58,382.58,4.448605,1.121940,0.316755,0.359959,83.720930232558146,0.4025,86,36,28,60,50,40
767,300377.97,377.97,3.098115,1.088453,0.142281,0.207788,88.52459016393442,0.8851,122,32,16,40,38,50
1033,300377.18,377.18,0.693346,1.057626,0.123073,0.159879,92.830882352941174,1.0215,544,10,10,30,18,30
574,300376.50,376.50,2.510000,1.115381,0.245579,0.313758,90.666666666666657,0.5109,150,20,12,70,40,35
828,300368.67,368.67,2.378516,1.080688,0.116646,0.186752,89.677419354838705,1.0535,155,26,22,70,34,45
573,300365.63,365.63,1.400881,1.120949,0.215438,0.334872,94.252873563218387,0.5657,261,10,24,70,38,40
830,300360.47,360.47,1.700330,1.045822,0.194154,0.200417,75.943396226415089,0.6187,212,38,10,50,22,20
486,300360.15,360.15,2.323548,1.077799,0.235125,0.263391,83.225806451612911,0.5103,155,28,16,90,32,25
722,300357.87,357.87,1.414506,1.043789,0.143847,0.194521,81.818181818181827,0.8291,253,30,30,80,20,20
594,300339.87,339.87,3.951977,1.108859,0.288529,0.331893,82.558139534883722,0.3925,86,36,10,80,50,35
312,300337.08,337.08,3.009643,1.078398,0.150296,0.224098,84.821428571428569,0.7476,112,36,20,60,38,40
774,300335.83,335.83,1.447543,1.045643,0.342736,0.258885,75.862068965517238,0.3265,232,32,24,100,22,15
386,300335.75,335.75,1.321850,1.056437,0.283006,0.264151,83.070866141732282,0.3954,254,22,14,30,26,15
512,300329.74,329.74,1.446228,1.104358,0.163253,0.253740,93.859649122807014,0.6731,228,12,18,60,40,35
181,300329.53,329.53,4.018659,1.098759,0.211964,0.267663,84.146341463414629,0.5181,82,40,24,40,50,50
612,300328.54,328.54,1.825222,1.090076,0.194873,0.273349,90.555555555555557,0.5618,180,18,14,30,38,30
479,300326.00,326.00,2.103226,1.062618,0.112452,0.173531,81.935483870967744,0.9661,155,32,18,50,30,30
466,300325.45,325.45,0.695406,1.018030,0.034201,0.045884,85.470085470085465,3.1668,468,34,10,30,10,50
1072,300321.57,321.57,1.271028,1.112060,0.408556,0.373103,93.280632411067202,0.2623,253,10,10,30,40,15
436,300321.30,321.30,2.843363,1.084700,0.214217,0.254466,83.185840707964601,0.4998,113,32,16,40,44,35
806,300307.27,307.27,0.781858,1.028172,0.051031,0.076263,87.786259541984734,2.0069,393,24,30,70,14,35
660,300299.56,299.56,1.139011,1.096568,0.189439,0.270670,93.916349809885929,0.5271,263,10,16,100,38,35
870,300299.46,299.46,3.565000,1.089766,0.190265,0.244268,84.523809523809518,0.5246,84,38,22,50,50,50
607,300297.33,297.33,0.884911,1.034286,0.061466,0.088478,89.88095238095238,1.6122,336,22,12,40,18,40
458,300297.32,297.32,3.539524,1.089124,0.188905,0.241590,84.523809523809518,0.5246,84,38,28,40,50,50
758,300297.09,297.09,1.243054,1.075043,0.152802,0.219095,92.05020920502092,0.6479,239,14,28,50,34,25
53,300290.95,290.95,1.212292,1.036048,0.070975,0.110478,85.833333333333329,1.3662,240,30,30,80,20,35
652,300289.38,289.38,2.952857,1.085058,0.423535,0.324366,78.571428571428569,0.2277,98,36,16,40,50,20
723,300287.94,287.94,0.875198,1.061351,0.133993,0.185432,92.401215805471125,0.7161,329,12,30,90,28,30
383,300285.86,285.86,1.458469,1.064050,0.109857,0.165354,88.775510204081627,0.8668,196,20,28,40,32,35
910,300282.82,282.82,1.407065,1.045515,0.078530,0.123151,84.577114427860707,1.1997,201,28,18,30,28,30
24,300277.99,277.99,1.418316,1.056754,0.355918,0.319720,80.612244897959187,0.2602,196,24,14,30,34,10
499,300276.63,276.63,2.324622,1.057450,0.098458,0.162873,82.35294117647058,0.9361,119,38,14,80,34,40
156,300273.24,273.24,1.461176,1.057814,0.100712,0.154722,89.839572192513373,0.9038,187,22,28,40,32,40
8,300272.20,272.20,0.533725,1.036511,0.100067,0.131640,92.352941176470594,0.9066,510,12,18,30,18,20
540,300272.15,272.15,1.038740,1.028407,0.061224,0.084282,81.679389312977108,1.4814,262,34,12,40,18,35
999,300271.22,271.22,0.683174,1.018647,0.038079,0.058214,80.85642317380352,2.3729,397,34,20,30,12,30
93,300270.75,270.75,1.187500,1.082776,0.136869,0.200393,93.859649122807014,0.6594,228,12,16,100,38,50
935,300270.23,270.23,0.989853,1.023776,0.053479,0.071679,78.021978021978029,1.6839,273,40,28,30,16,35
376,300270.14,270.14,0.502119,1.040630,0.073509,0.107539,92.750929368029745,1.2250,538,10,22,60,18,35
950,300269.82,269.82,0.699016,1.017920,0.036174,0.053408,81.347150259067362,2.4849,386,36,10,40,12,35
17,300269.40,269.40,1.161207,1.082726,0.176939,0.256476,93.103448275862064,0.5074,232,12,18,60,40,20
403,300267.90,267.90,0.850476,1.027825,0.046575,0.063603,89.841269841269849,1.9172,315,26,30,80,16,50
832,300266.47,266.47,0.304886,1.018300,0.078897,0.088203,88.672768878718529,1.1247,874,14,18,30,10,15
942,300260.88,260.88,1.863429,1.069833,0.119041,0.200760,88.571428571428569,0.7303,140,24,24,70,40,35
711,300257.87,257.87,1.048252,1.088318,0.152099,0.211603,94.715447154471548,0.5650,246,10,10,30,40,35
868,300257.74,257.74,2.165882,1.061446,0.103146,0.165960,86.554621848739501,0.8326,119,32,26,40,38,40
462,300255.94,255.94,0.752765,1.035651,0.062756,0.100726,89.705882352941174,1.3588,340,18,18,50,20,30
1048,300254.10,254.10,0.992578,1.084635,0.154761,0.204735,92.96875,0.5473,256,10,18,80,42,30
962,300253.93,253.93,0.984225,1.084411,0.134065,0.185139,92.63565891472868,0.6314,258,10,10,30,42,30
808,300251.79,251.79,1.252687,1.058650,0.079132,0.122952,92.537313432835816,1.0602,201,18,26,30,34,50
328,300247.87,247.87,0.804773,1.029386,0.059177,0.087726,87.012987012987011,1.3960,308,24,14,60,18,30
679,300247.15,247.15,1.830741,1.052278,0.102449,0.149703,83.703703703703695,0.8039,135,32,28,100,32,35
835,300245.82,245.82,0.995223,1.084226,0.163512,0.213226,94.331983805668017,0.5010,247,10,10,30,40,30
805,300241.14,241.14,2.133982,1.059966,0.168191,0.219389,82.30088495575221,0.4779,113,34,30,90,38,30
373,300241.12,241.12,2.771494,1.076886,0.189797,0.225579,83.908045977011497,0.4233,87,34,14,80,50,40
719,300240.82,240.82,1.047043,1.073056,0.122848,0.204025,93.478260869565219,0.6534,230,12,16,100,38,40
1031,300239.62,239.62,0.620777,1.050634,0.109658,0.156777,93.264248704663217,0.7284,386,10,10,30,26,20
550,300237.81,237.81,0.951240,1.080142,0.198479,0.239329,94.399999999999991,0.3993,250,10,10,30,40,20
691,300235.69,235.69,2.590000,1.072746,0.268825,0.254714,79.120879120879124,0.2922,91,36,10,80,50,25
622,300233.30,233.30,0.887072,1.029947,0.055666,0.089159,86.692015209125472,1.3966,263,26,26,70,20,35
963,300232.53,232.53,1.086589,1.026263,0.049068,0.074580,81.775700934579447,1.5788,214,38,10,50,20,40
133,300231.52,231.52,1.033571,1.030214,0.052262,0.072488,87.946428571428569,1.4762,224,30,10,30,22,50
67,300231.09,231.09,0.917024,1.029018,0.063788,0.098396,85.714285714285708,1.2072,252,28,26,90,20,30
19,300230.10,230.10,0.546556,1.032046,0.081987,0.119491,92.161520190023751,0.9353,421,14,24,80,20,25
667,300226.13,226.13,1.422201,1.047448,0.087883,0.125529,88.679245283018872,0.8571,159,26,18,80,32,45
708,300224.93,224.93,1.119055,1.057907,0.075222,0.115217,93.53233830845771,0.9964,201,16,12,60,34,50
733,300221.40,221.40,1.325749,1.043287,0.075242,0.115546,83.832335329341305,0.9808,167,28,16,60,30,30
517,300221.15,221.15,1.614234,1.044920,0.092174,0.159556,80.291970802919707,0.7993,137,34,20,60,34,25
807,300219.91,219.91,1.208297,1.058162,0.186071,0.211104,89.560439560439562,0.3938,182,18,14,30,38,20
75,300219.71,219.71,1.307798,1.042723,0.082270,0.119687,83.928571428571431,0.8902,168,28,30,50,30,30
714,300215.46,215.46,1.539000,1.042609,0.090622,0.128868,81.428571428571431,0.7921,140,34,12,40,34,35
357,300214.25,214.25,1.400327,1.041941,0.074597,0.104015,85.620915032679733,0.9574,153,30,28,100,30,40
106,300214.16,214.16,1.005446,1.029729,0.057182,0.080194,85.91549295774648,1.2481,213,30,20,90,22,40
339,300211.14,211.14,0.651667,1.044116,0.074963,0.101839,93.518518518518519,0.9385,324,12,30,90,28,50
553,300209.55,209.55,1.958411,1.056732,0.123300,0.174039,83.177570093457945,0.5665,107,32,24,80,44,35
225,300206.77,206.77,1.615391,1.041564,0.083479,0.124086,82.03125,0.8252,128,36,20,30,36,40
955,300206.44,206.44,0.653291,1.018329,0.069200,0.079447,78.797468354430379,0.9938,316,34,12,40,16,20
677,300204.04,204.04,0.891004,1.061467,0.101863,0.158844,93.449781659388648,0.6677,229,12,16,100,38,45
576,300198.69,198.69,0.791594,1.024096,0.048682,0.074974,83.266932270916342,1.3596,251,30,20,60,20,30
796,300197.94,197.94,0.687292,1.055857,0.124958,0.169355,93.75,0.5280,288,10,24,80,34,25
115,300196.03,196.03,2.085426,1.055250,0.078745,0.140338,86.170212765957444,0.8298,94,34,20,90,46,40
916,300194.13,194.13,1.941300,1.052692,0.113967,0.172711,83,0.5678,100,34,30,90,44,35
107,300193.48,193.48,0.992205,1.055275,0.372722,0.268904,86.15384615384616,0.1730,195,16,14,90,40,10
894,300192.12,192.12,0.756378,1.018039,0.040481,0.055885,78.346456692913392,1.5814,254,40,10,80,16,35
387,300188.81,188.81,1.180062,1.050010,0.200603,0.203397,82.5,0.3137,160,22,30,40,40,15
606,300179.90,179.90,0.691923,1.019050,0.042866,0.058872,80.384615384615387,1.3986,260,34,16,40,18,30
353,300179.88,179.88,1.153077,1.049944,0.114127,0.167251,89.102564102564102,0.5254,156,20,18,70,38,30
294,300178.23,178.23,0.943016,1.022544,0.044162,0.060976,83.068783068783063,1.3449,189,38,24,50,22,45
599,300176.58,176.58,1.057365,1.050115,0.092366,0.142050,91.017964071856284,0.6371,167,18,24,40,38,35
598,300176.14,176.14,0.775947,1.020916,0.134628,0.120422,70.925110132158579,0.4342,227,40,16,50,22,15
374,300175.68,175.68,0.570390,1.013579,0.028868,0.039706,79.220779220779221,2.0276,308,40,12,50,14,35
856,300173.92,173.92,0.658788,1.020747,0.038885,0.060441,85.606060606060609,1.4899,264,28,28,50,20,35
648,300173.67,173.67,0.815352,1.021482,0.082392,0.094976,75.586854460093903,0.7024,213,38,24,50,22,20
474,300172.90,172.90,0.891237,1.040859,0.063704,0.101652,92.268041237113408,0.9047,194,18,16,80,34,45
616,300170.91,170.91,0.443922,1.035693,0.065735,0.100818,93.246753246753244,0.8667,385,10,10,30,26,25
536,300167.59,167.59,0.659803,1.022310,0.045442,0.071608,85.826771653543304,1.2290,254,26,16,90,20,30
487,300167.27,167.27,1.276870,1.033843,0.075532,0.124368,79.389312977099237,0.7382,131,36,26,70,34,25
395,300164.44,164.44,1.661010,1.044139,0.096340,0.134671,80.808080808080803,0.5688,99,36,20,50,44,35
157,300162.28,162.28,0.772762,1.039397,0.056567,0.098783,92.857142857142861,0.9561,210,16,24,60,34,40
5,300159.19,159.19,1.047303,1.044822,0.073963,0.106960,91.44736842105263,0.7172,152,20,24,30,40,45
840,300158.05,158.05,1.067905,1.033163,0.066219,0.083972,87.837837837837839,0.7952,148,28,16,90,32,45
519,300157.99,157.99,0.282125,1.022528,0.052620,0.070506,93.035714285714292,1.0008,560,10,18,30,18,25
775,300157.69,157.69,0.641016,1.052216,0.078557,0.120147,94.715447154471548,0.6690,246,10,10,30,40,40
544,300156.79,156.79,0.895943,1.031576,0.054262,0.077951,89.714285714285708,0.9627,175,24,14,30,34,45
1030,300152.94,152.94,1.718427,1.045859,0.091932,0.122567,85.393258426966284,0.5543,89,34,30,40,50,50
996,300151.29,151.29,0.615000,1.049991,0.075369,0.110623,94.715447154471548,0.6690,246,10,10,30,40,45
720,300148.54,148.54,0.423191,1.016657,0.050290,0.064740,86.609686609686605,0.9844,351,22,12,40,18,20
239,300147.72,147.72,0.520141,1.041107,0.069493,0.089696,94.366197183098592,0.7085,284,10,28,70,34,45
34,300146.29,146.29,0.975267,1.031959,0.053882,0.068860,90,0.9050,150,26,18,100,34,50
551,300146.09,146.09,0.351178,1.021238,0.121610,0.103930,88.461538461538453,0.4004,416,14,18,30,22,15
766,300143.79,143.79,0.555174,1.021325,0.041840,0.055250,89.575289575289574,1.1454,259,22,14,30,24,40
596,300141.00,141.00,0.805714,1.020927,0.059694,0.069108,80,0.7873,175,36,24,90,24,30
516,300139.55,139.55,1.125403,1.028848,0.043087,0.067372,86.290322580645167,1.0796,124,34,28,60,34,50
300,300138.47,138.47,0.982057,1.033491,0.076946,0.111322,85.815602836879435,0.5997,141,26,24,50,40,25
800,300137.87,137.87,1.158571,1.034377,0.153806,0.127309,80.672268907563023,0.2987,119,32,16,40,44,20
710,300136.74,136.74,1.020448,1.025033,0.071969,0.096074,77.611940298507463,0.6330,134,40,10,40,34,25
631,300136.19,136.19,1.174052,1.031878,0.055119,0.077612,87.931034482758619,0.8236,116,32,24,80,38,50
456,300133.38,133.38,1.246542,1.032198,0.063834,0.100188,82.242990654205599,0.6962,107,36,22,80,40,35
377,300131.85,131.85,0.563462,1.018229,0.061899,0.076539,82.051282051282044,0.7099,234,28,22,100,22,20
509,300131.60,131.60,0.358583,1.008593,0.017455,0.027138,77.656675749318808,2.5118,367,40,22,40,12,30
764,300130.87,130.87,0.579071,1.015540,0.100500,0.090171,70.796460176991147,0.4322,226,40,18,50,22,15
118,300130.39,130.39,0.617962,1.041659,0.138477,0.134679,91.943127962085299,0.3138,211,12,12,90,44,30
130,300125.64,125.64,0.483231,1.038822,0.058809,0.088889,93.461538461538467,0.7119,260,10,28,30,36,40
459,300125.60,125.60,0.470412,1.039178,0.177740,0.180957,91.385767790262179,0.2355,267,10,20,80,40,10
452,300123.48,123.48,0.327533,1.018819,0.048126,0.057118,91.777188328912459,0.8552,377,14,18,100,22,35
529,300120.21,120.21,0.871087,1.031457,0.080153,0.111517,86.956521739130437,0.4998,138,24,20,100,40,25
666,300120.01,120.01,0.681875,1.027081,0.063461,0.090229,86.36363636363636,0.6301,176,22,14,30,36,25
650,300118.37,118.37,0.139917,1.011062,0.019002,0.030915,93.026004728132378,2.0763,846,10,24,40,12,30
2,300117.99,117.99,1.062973,1.032390,0.108246,0.115164,82.882882882882882,0.3633,111,30,20,100,44,25
890,300116.93,116.93,0.675896,1.018766,0.041145,0.057401,84.393063583815035,0.9470,173,32,24,100,28,35
144,300113.43,113.43,0.462980,1.027757,0.104094,0.119008,88.571428571428569,0.3632,245,14,26,60,34,15
615,300113.18,113.18,0.445591,1.035760,0.050763,0.076170,93.7007874015748,0.7432,254,10,22,50,42,40
10,300112.32,112.32,0.420674,1.013422,0.032758,0.048016,83.146067415730343,1.1421,267,28,16,60,20,25
570,300112.26,112.26,0.825441,1.021571,0.038134,0.057447,84.558823529411768,0.9810,136,34,14,80,32,45
850,300108.90,108.90,0.415649,1.033636,0.148081,0.132558,93.511450381679381,0.2451,262,10,10,90,38,20
4,300108.81,108.81,0.870480,1.027466,0.053203,0.079599,85.599999999999994,0.6817,125,28,26,50,38,35
511,300106.18,106.18,0.451830,1.030566,0.117023,0.123807,92.765957446808514,0.3024,235,12,16,100,38,20
134,300105.33,105.33,0.940446,1.023243,0.044503,0.066254,84.821428571428569,0.7889,112,36,24,70,38,45
469,300104.48,104.48,0.701208,1.029434,0.056628,0.076693,91.275167785234899,0.6149,149,20,12,70,40,45
793,300104.10,104.10,1.169663,1.030957,0.071442,0.095578,84.269662921348313,0.4855,89,34,20,60,50,40
325,300102.01,102.01,1.062604,1.026784,0.052473,0.088725,83.333333333333343,0.6480,96,36,30,90,46,30
737,300101.04,101.04,1.174884,1.028518,0.124809,0.103480,79.069767441860463,0.2698,86,40,16,80,50,30
715,300097.28,97.28,0.361636,1.012178,0.029839,0.045480,84.758364312267659,1.0864,269,26,26,70,20,25
233,300096.60,96.60,0.811765,1.019139,0.028650,0.045974,84.033613445378151,1.1234,119,38,24,60,34,50
951,300093.98,93.98,0.494632,1.011884,0.028529,0.037003,77.368421052631575,1.0980,190,40,18,40,24,30
